7203	1207	1.0
7203	590	1.0
7203	132	1.0
7203	1529	1.0
7202	6845	1.0
7202	7675	1.0
7202	1384	1.0
7202	7676	1.0
7202	119	1.0
7202	2121	1.0
7202	60	1.0
7202	1224	1.0
7202	1961	1.0
7202	92	1.0
7202	1797	1.0
7202	6846	1.0
7201	4267	1.0
7201	673	1.0
7201	1150	1.0
7201	1152	1.0
7200	5000	1.0
7200	33	1.0
7200	126	1.0
7200	138	1.0
7207	2006	1.0
7207	59	1.0
7207	3375	1.0
7207	373	1.0
7207	1397	1.0
7207	690	1.0
7207	3751	1.0
7206	497	1.0
7206	24	1.0
7206	38	1.0
7206	1422	1.0
7206	158	1.0
7206	431	1.0
7205	501	1.0
7205	164	1.0
7205	2199	1.0
7205	91	1.0
7205	158	1.0
7205	93	1.0
7204	7677	1.0
7204	647	1.0
7204	316	1.0
7204	420	1.0
7204	423	1.0
7204	1850	1.0
6222	4525	1.0
6222	7576	1.0
6222	244	1.0
6222	1971	1.0
6223	3768	1.0
6223	1097	1.0
6223	582	1.0
6223	144	1.0
6223	1564	1.0
6223	1756	1.0
6223	1532	1.0
6223	110	1.0
6220	491	1.0
6220	1210	1.0
6220	191	1.0
6220	776	1.0
6220	2499	1.0
6220	7398	1.0
6220	194	1.0
6220	4521	1.0
6220	492	1.0
6221	831	1.0
6221	4033	1.0
6221	353	1.0
6221	5807	1.0
6221	184	1.0
6226	692	1.0
6226	445	1.0
6226	996	1.0
6226	194	1.0
6226	191	1.0
6227	431	1.0
6227	1072	1.0
6227	397	1.0
6227	370	1.0
6227	4492	1.0
6224	3969	1.0
6224	105	1.0
6224	154	1.0
6224	189	1.0
6224	2745	1.0
6224	59	1.0
6224	325	1.0
6224	7354	1.0
6224	720	1.0
6224	180	1.0
6224	373	1.0
6224	543	1.0
6224	2124	1.0
6224	1871	1.0
6224	642	1.0
6224	7090	1.0
6224	102	1.0
6224	1453	1.0
6224	266	1.0
6224	5611	1.0
6224	1287	1.0
6224	267	1.0
6225	2558	1.0
6225	4058	1.0
6225	4059	1.0
6225	1846	1.0
6225	2643	1.0
6228	3257	1.0
6228	146	1.0
6228	3200	1.0
6228	191	1.0
6228	363	1.0
6228	6089	1.0
6228	1210	1.0
6228	423	1.0
6229	3190	1.0
6229	3195	1.0
6229	3193	1.0
6229	3191	1.0
6229	3192	1.0
9762	7356	1.0
9762	670	1.0
9762	5078	1.0
9762	4252	1.0
9762	4188	1.0
9763	881	1.0
9763	4740	1.0
9763	2458	1.0
9763	547	1.0
9763	621	1.0
9763	1086	1.0
9763	6298	1.0
9760	7110	1.0
9760	1554	1.0
9760	6807	1.0
9760	256	1.0
9760	5606	1.0
9760	1399	1.0
9760	210	1.0
9760	461	1.0
9760	72	1.0
9761	5019	1.0
9761	681	1.0
9761	111	1.0
9761	316	1.0
9761	6200	1.0
9766	485	1.0
9766	385	1.0
9766	7778	1.0
9766	6957	1.0
9767	1207	1.0
9767	1429	1.0
9767	3530	1.0
9764	1069	1.0
9764	2831	1.0
9764	4487	1.0
9764	4084	1.0
9764	6116	1.0
9764	3286	1.0
9764	367	1.0
9764	3707	1.0
9765	2348	1.0
9765	17	1.0
9765	522	1.0
9765	1122	1.0
9765	2894	1.0
9765	138	1.0
9768	7132	1.0
9768	961	1.0
9768	959	1.0
9768	962	1.0
9768	5763	1.0
9768	4255	1.0
9768	2264	1.0
9768	7545	1.0
9768	1245	1.0
9768	4371	1.0
9768	1769	1.0
9769	688	1.0
9769	647	1.0
9769	649	1.0
9769	111	1.0
9769	547	1.0
9769	648	1.0
809	1878	1.0
809	2177	1.0
809	3095	1.0
809	277	1.0
809	1174	1.0
809	64	1.0
809	2171	1.0
809	3096	1.0
809	105	1.0
809	657	1.0
8858	5317	1.0
8858	1294	1.0
8858	4779	1.0
8858	4143	1.0
8858	5162	1.0
8858	4141	1.0
8853	69	1.0
8853	383	1.0
8853	22	1.0
8853	4400	1.0
8853	364	1.0
8853	131	1.0
8853	23	1.0
8853	668	1.0
8853	353	1.0
8853	210	1.0
8853	2121	1.0
8852	1588	1.0
8852	92	1.0
8852	194	1.0
8852	191	1.0
8852	1905	1.0
8852	76	1.0
8852	2441	1.0
8852	1724	1.0
8852	2225	1.0
8851	670	1.0
8851	2772	1.0
8851	226	1.0
8851	447	1.0
8851	448	1.0
8851	657	1.0
8851	449	1.0
8851	22	1.0
8851	831	1.0
8851	492	1.0
8850	1876	1.0
8850	76	1.0
8850	4199	1.0
8850	4200	1.0
8850	4201	1.0
8850	3635	1.0
8850	4197	1.0
8850	4202	1.0
8850	1244	1.0
8850	4205	1.0
8850	885	1.0
8850	1971	1.0
807	321	1.0
807	647	1.0
807	1063	1.0
807	1097	1.0
807	1208	1.0
807	457	1.0
807	142	1.0
8856	4932	1.0
8856	5493	1.0
8856	7697	1.0
8856	7642	1.0
8856	2015	1.0
8856	5759	1.0
8855	3038	1.0
8855	3720	1.0
8855	6557	1.0
8855	2889	1.0
8855	3702	1.0
8855	3700	1.0
8855	3699	1.0
8855	3698	1.0
8854	657	1.0
8854	316	1.0
8854	7577	1.0
8854	1965	1.0
8854	229	1.0
8854	7260	1.0
8854	17	1.0
1775	144	1.0
1775	4825	1.0
1775	187	1.0
1775	1562	1.0
1775	4923	1.0
1775	149	1.0
1775	458	1.0
1775	2689	1.0
1774	6	1.0
1774	4922	1.0
1774	4599	1.0
1774	115	1.0
1774	3899	1.0
1774	755	1.0
1777	2726	1.0
1777	3972	1.0
1777	4928	1.0
1777	789	1.0
1777	38	1.0
1777	126	1.0
5277	3099	1.0
5277	1281	1.0
5277	583	1.0
5277	654	1.0
5277	1285	1.0
5270	1126	1.0
5270	6482	1.0
5270	4394	1.0
5270	1475	1.0
5270	992	1.0
5270	993	1.0
1770	2223	1.0
1770	226	1.0
1770	689	1.0
1770	24	1.0
1770	38	1.0
1770	3486	1.0
1770	3740	1.0
1770	3741	1.0
1770	2003	1.0
1770	755	1.0
5272	2171	1.0
5272	570	1.0
5272	3136	1.0
5272	346	1.0
5272	144	1.0
5272	200	1.0
5272	112	1.0
5273	825	1.0
5273	3172	1.0
5273	102	1.0
5273	984	1.0
5278	6474	1.0
5278	981	1.0
5278	982	1.0
5278	96	1.0
5278	152	1.0
5278	162	1.0
5279	493	1.0
5279	995	1.0
5279	365	1.0
5279	194	1.0
5279	22	1.0
5279	1405	1.0
1551	1589	1.0
1551	187	1.0
1551	4556	1.0
1551	4557	1.0
1551	3018	1.0
1551	4558	1.0
1551	321	1.0
1551	353	1.0
1550	1732	1.0
1550	1158	1.0
1550	1733	1.0
1550	702	1.0
1550	1686	1.0
1553	226	1.0
1553	187	1.0
1553	832	1.0
1553	657	1.0
1553	2556	1.0
1553	2886	1.0
1553	365	1.0
1553	191	1.0
1553	192	1.0
1553	449	1.0
1552	1414	1.0
1552	1510	1.0
1552	4560	1.0
1552	4561	1.0
1552	1386	1.0
1552	4562	1.0
1552	4563	1.0
1552	4566	1.0
1552	106	1.0
1552	2961	1.0
1552	1107	1.0
1552	4567	1.0
3038	190	1.0
3038	492	1.0
3038	547	1.0
3038	792	1.0
3038	664	1.0
1554	4569	1.0
1554	4570	1.0
1554	4571	1.0
1554	1919	1.0
1554	266	1.0
1554	158	1.0
1554	138	1.0
1554	126	1.0
1557	808	1.0
1557	704	1.0
1557	3948	1.0
1557	498	1.0
1557	37	1.0
1557	2867	1.0
1557	1069	1.0
1557	1117	1.0
1557	1115	1.0
1557	3939	1.0
1557	834	1.0
1557	4185	1.0
1557	2152	1.0
1557	6	1.0
1557	173	1.0
1557	4577	1.0
1557	2419	1.0
1557	846	1.0
1556	2660	1.0
1556	146	1.0
1556	4574	1.0
1556	4575	1.0
1556	4129	1.0
1556	438	1.0
3034	3829	1.0
3034	5423	1.0
3034	2573	1.0
3034	111	1.0
3034	2103	1.0
3034	6318	1.0
3034	3400	1.0
3035	6319	1.0
3035	2	1.0
3035	4246	1.0
3035	2505	1.0
3035	3399	1.0
3035	1001	1.0
3035	5661	1.0
3035	1358	1.0
3035	6320	1.0
3036	2153	1.0
3036	2397	1.0
3036	2012	1.0
3036	5959	1.0
3036	2	1.0
3036	17	1.0
3036	3569	1.0
3036	184	1.0
3037	2226	1.0
3037	449	1.0
3037	776	1.0
3037	183	1.0
3037	182	1.0
3030	2068	1.0
3030	2347	1.0
3030	2606	1.0
3030	2061	1.0
3030	344	1.0
3030	2	1.0
3030	2335	1.0
3031	3917	1.0
3031	38	1.0
3031	126	1.0
3031	164	1.0
3031	117	1.0
3031	200	1.0
3031	2070	1.0
3031	73	1.0
3031	385	1.0
3031	158	1.0
3031	547	1.0
3032	1098	1.0
3032	3816	1.0
3032	132	1.0
3032	621	1.0
3032	847	1.0
3032	36	1.0
3033	345	1.0
3033	4112	1.0
3033	6275	1.0
3033	1571	1.0
3033	110	1.0
3033	111	1.0
8703	249	1.0
8703	5	1.0
8702	1470	1.0
8702	4033	1.0
8702	5214	1.0
8702	112	1.0
8702	193	1.0
8701	3109	1.0
8701	148	1.0
8701	245	1.0
8701	6283	1.0
8701	49	1.0
8701	7616	1.0
8701	6064	1.0
8701	3873	1.0
8701	523	1.0
8701	2688	1.0
8700	6158	1.0
8700	7248	1.0
8700	5548	1.0
8700	1334	1.0
8700	203	1.0
8707	1125	1.0
8707	1118	1.0
8707	1117	1.0
8707	1116	1.0
8706	17	1.0
8706	148	1.0
8706	792	1.0
8706	23	1.0
8706	617	1.0
8706	4887	1.0
8706	686	1.0
8706	714	1.0
8705	6791	1.0
8705	3542	1.0
8705	846	1.0
8705	4374	1.0
8705	1785	1.0
8704	5330	1.0
8704	1839	1.0
8704	2363	1.0
8704	2092	1.0
8709	17	1.0
8709	180	1.0
8709	280	1.0
8709	2870	1.0
8709	1258	1.0
8709	7693	1.0
8709	149	1.0
8709	6085	1.0
8709	106	1.0
8709	110	1.0
8709	38	1.0
8709	457	1.0
8709	660	1.0
8709	112	1.0
8708	1987	1.0
8708	3113	1.0
8708	6833	1.0
8708	1495	1.0
8708	1095	1.0
8708	17	1.0
8708	150	1.0
8708	2332	1.0
8708	2330	1.0
8708	668	1.0
200	901	1.0
200	1184	1.0
200	1185	1.0
200	1186	1.0
200	1187	1.0
200	1188	1.0
200	1189	1.0
200	1190	1.0
200	1191	1.0
5605	580	1.0
5605	3410	1.0
5605	389	1.0
5605	184	1.0
5605	144	1.0
5605	5767	1.0
9630	984	1.0
9630	17	1.0
5607	1386	1.0
5607	160	1.0
5607	1454	1.0
5607	4530	1.0
5607	1111	1.0
5606	3248	1.0
5606	5696	1.0
5606	954	1.0
5606	1881	1.0
5606	1542	1.0
5606	221	1.0
5606	497	1.0
5606	492	1.0
5606	24	1.0
5606	431	1.0
5606	438	1.0
5606	265	1.0
5606	6157	1.0
5601	3747	1.0
5601	316	1.0
5601	209	1.0
5601	124	1.0
5601	5951	1.0
5601	2477	1.0
5601	3721	1.0
5601	3897	1.0
5601	5576	1.0
5601	457	1.0
5601	4472	1.0
5601	1089	1.0
5601	3560	1.0
5601	2448	1.0
5601	1827	1.0
5601	1372	1.0
5600	1964	1.0
5600	17	1.0
5600	668	1.0
5600	2751	1.0
5600	184	1.0
5600	6334	1.0
5603	5032	1.0
5603	111	1.0
5603	17	1.0
5603	3242	1.0
9631	1516	1.0
9631	1517	1.0
9631	3973	1.0
9631	4907	1.0
9631	3975	1.0
9631	3974	1.0
9631	2792	1.0
9631	306	1.0
9631	3103	1.0
5609	187	1.0
5609	6	1.0
5609	7451	1.0
5609	38	1.0
5609	17	1.0
9632	1403	1.0
9632	445	1.0
9632	1893	1.0
9632	2753	1.0
9632	1573	1.0
9632	5632	1.0
9633	1105	1.0
9633	583	1.0
9633	7248	1.0
9633	438	1.0
9633	6415	1.0
9633	6302	1.0
9633	7633	1.0
9633	6686	1.0
9633	854	1.0
9633	5963	1.0
9633	3955	1.0
9633	6047	1.0
9633	787	1.0
9633	764	1.0
9633	1741	1.0
9633	3812	1.0
9633	2954	1.0
9633	496	1.0
9633	541	1.0
9634	76	1.0
9634	411	1.0
9634	201	1.0
9634	173	1.0
9634	2335	1.0
9634	2314	1.0
9634	1136	1.0
9634	998	1.0
9634	126	1.0
9634	138	1.0
9634	628	1.0
206	1212	1.0
206	1215	1.0
9635	3592	1.0
9635	6492	1.0
9635	357	1.0
9635	2582	1.0
9636	1265	1.0
9636	1509	1.0
9636	1039	1.0
9636	654	1.0
9636	583	1.0
9637	273	1.0
9637	888	1.0
9637	2894	1.0
9637	4048	1.0
9637	5484	1.0
9282	0	1.0
9282	149	1.0
9282	380	1.0
9282	187	1.0
4916	1334	1.0
4916	541	1.0
4916	207	1.0
4916	3964	1.0
4916	3407	1.0
4916	3329	1.0
6424	2378	1.0
6424	5805	1.0
6424	6828	1.0
6424	7430	1.0
6424	605	1.0
6425	252	1.0
6425	200	1.0
6425	60	1.0
6425	1776	1.0
6425	454	1.0
6425	2133	1.0
6425	259	1.0
6425	1422	1.0
6426	4235	1.0
6426	2868	1.0
6426	3681	1.0
6426	4236	1.0
6426	710	1.0
6427	92	1.0
6427	491	1.0
6427	626	1.0
6427	2489	1.0
6427	194	1.0
6427	449	1.0
6427	365	1.0
6427	1037	1.0
6427	657	1.0
6420	193	1.0
6420	3532	1.0
6420	570	1.0
6420	0	1.0
6420	1429	1.0
6421	742	1.0
6421	5419	1.0
6421	320	1.0
6421	7584	1.0
6421	492	1.0
6422	4826	1.0
6422	457	1.0
6422	397	1.0
6422	547	1.0
6422	7388	1.0
6422	648	1.0
6423	1957	1.0
6423	373	1.0
6423	5749	1.0
6423	6	1.0
6423	1136	1.0
6423	7604	1.0
6423	353	1.0
6428	7459	1.0
6428	3354	1.0
6428	6606	1.0
6428	7605	1.0
6428	3551	1.0
6428	6554	1.0
6428	563	1.0
6428	6734	1.0
6428	4015	1.0
6428	184	1.0
6428	1562	1.0
6428	5575	1.0
6428	436	1.0
6428	1564	1.0
6428	798	1.0
6428	7509	1.0
6429	3018	1.0
6429	6759	1.0
6429	2707	1.0
6429	5810	1.0
6429	5813	1.0
6429	6751	1.0
6429	2732	1.0
6429	863	1.0
6769	431	1.0
6769	2228	1.0
6769	1350	1.0
6769	2155	1.0
6769	72	1.0
6768	7051	1.0
6768	595	1.0
6768	18	1.0
6768	4982	1.0
6768	457	1.0
6768	594	1.0
6767	2443	1.0
6767	1372	1.0
6767	3673	1.0
6767	3235	1.0
6767	4445	1.0
6767	1207	1.0
6767	583	1.0
6767	1742	1.0
6766	4989	1.0
6766	3024	1.0
6766	1122	1.0
6766	268	1.0
6765	187	1.0
6765	228	1.0
6765	2697	1.0
6765	6527	1.0
6765	173	1.0
6765	201	1.0
6765	202	1.0
6764	112	1.0
6764	1208	1.0
6764	144	1.0
6764	1465	1.0
6764	149	1.0
6764	2864	1.0
6764	2184	1.0
6764	1397	1.0
6763	3113	1.0
6763	1988	1.0
6763	1753	1.0
6763	3679	1.0
6763	184	1.0
6763	6832	1.0
6763	668	1.0
6762	590	1.0
6762	680	1.0
6762	5322	1.0
6762	200	1.0
6762	112	1.0
6761	547	1.0
6761	573	1.0
6760	4184	1.0
6760	271	1.0
6760	187	1.0
6760	6386	1.0
6760	4297	1.0
6760	4449	1.0
6760	3306	1.0
6760	110	1.0
6760	6301	1.0
6760	5006	1.0
6760	2376	1.0
6760	522	1.0
9977	984	1.0
9977	73	1.0
9977	60	1.0
9977	391	1.0
9977	200	1.0
9976	2776	1.0
9976	5664	1.0
9976	476	1.0
9976	5626	1.0
9976	3185	1.0
9976	146	1.0
9975	523	1.0
9975	22	1.0
9975	492	1.0
9975	1548	1.0
9975	226	1.0
9975	191	1.0
9975	776	1.0
9974	6031	1.0
9974	6211	1.0
9974	2278	1.0
9974	5373	1.0
9974	3295	1.0
9973	1402	1.0
9973	194	1.0
9973	1787	1.0
9973	2655	1.0
9973	767	1.0
9973	547	1.0
9973	995	1.0
9973	191	1.0
9972	201	1.0
9972	259	1.0
9972	325	1.0
9972	6687	1.0
9972	801	1.0
9972	1647	1.0
9972	38	1.0
9972	110	1.0
9972	167	1.0
9972	981	1.0
9971	173	1.0
9971	6819	1.0
9971	3567	1.0
9971	15	1.0
9971	200	1.0
9970	981	1.0
9970	7635	1.0
9970	4288	1.0
9970	1215	1.0
9970	5058	1.0
9979	1783	1.0
9979	7301	1.0
9979	7155	1.0
9979	1651	1.0
9979	106	1.0
9979	4504	1.0
9979	7095	1.0
9979	769	1.0
9978	5222	1.0
9978	17	1.0
9978	332	1.0
9978	627	1.0
9978	201	1.0
229	112	1.0
229	1319	1.0
229	1320	1.0
229	1321	1.0
229	195	1.0
229	1322	1.0
229	765	1.0
228	1316	1.0
228	1317	1.0
228	144	1.0
228	0	1.0
228	112	1.0
227	1124	1.0
227	1309	1.0
227	1312	1.0
227	1313	1.0
227	1314	1.0
227	1315	1.0
226	190	1.0
226	657	1.0
226	1308	1.0
226	776	1.0
225	792	1.0
225	1305	1.0
225	1306	1.0
225	184	1.0
225	794	1.0
225	17	1.0
224	1303	1.0
224	714	1.0
224	1304	1.0
223	634	1.0
223	115	1.0
223	1299	1.0
223	1300	1.0
223	1201	1.0
223	1301	1.0
222	1136	1.0
222	1297	1.0
222	1116	1.0
222	25	1.0
222	693	1.0
222	560	1.0
222	353	1.0
222	1298	1.0
221	888	1.0
221	1294	1.0
221	95	1.0
221	1295	1.0
221	1296	1.0
220	353	1.0
220	1291	1.0
220	1292	1.0
220	117	1.0
220	931	1.0
220	213	1.0
220	1293	1.0
5095	1962	1.0
5095	931	1.0
5095	2645	1.0
5095	22	1.0
5095	316	1.0
5095	111	1.0
2509	5850	1.0
2509	782	1.0
2509	2935	1.0
2509	582	1.0
2509	3573	1.0
2509	1223	1.0
2508	187	1.0
2508	2793	1.0
2507	353	1.0
2507	1224	1.0
2507	25	1.0
2507	693	1.0
2507	76	1.0
2507	110	1.0
2506	1220	1.0
2506	36	1.0
2506	105	1.0
2506	38	1.0
2505	0	1.0
2505	144	1.0
2505	149	1.0
2504	5845	1.0
2504	5847	1.0
2504	4667	1.0
2504	1742	1.0
2504	4633	1.0
2504	5208	1.0
2504	583	1.0
2504	5848	1.0
2504	2313	1.0
2504	5692	1.0
2504	167	1.0
2504	1035	1.0
2504	4446	1.0
2504	1405	1.0
2504	4654	1.0
2503	5842	1.0
2503	5843	1.0
2503	5413	1.0
2502	370	1.0
2502	5841	1.0
2502	3152	1.0
2502	246	1.0
2502	2061	1.0
2502	5176	1.0
2502	4544	1.0
2502	247	1.0
2502	357	1.0
2501	5840	1.0
2501	3563	1.0
2501	3364	1.0
2501	60	1.0
2501	5268	1.0
2500	5839	1.0
2500	3248	1.0
2500	109	1.0
2500	1126	1.0
2500	1475	1.0
5558	577	1.0
5558	4394	1.0
5558	992	1.0
5558	1116	1.0
5558	1118	1.0
5048	5520	1.0
5048	559	1.0
5048	547	1.0
5048	449	1.0
5047	3606	1.0
5047	7334	1.0
5047	4231	1.0
5047	2457	1.0
5047	6367	1.0
5047	1297	1.0
5047	6115	1.0
5046	2038	1.0
5046	2788	1.0
5046	4077	1.0
5046	888	1.0
5046	34	1.0
5046	6172	1.0
5046	93	1.0
5045	5558	1.0
5045	5556	1.0
5045	5555	1.0
5045	5554	1.0
5045	96	1.0
5045	3201	1.0
5044	7333	1.0
5044	559	1.0
5044	6287	1.0
5044	184	1.0
5044	2373	1.0
5044	17	1.0
5044	570	1.0
5044	560	1.0
5044	828	1.0
5044	5866	1.0
5044	5730	1.0
5043	365	1.0
5043	492	1.0
5043	93	1.0
5043	190	1.0
5043	1548	1.0
5043	6756	1.0
5043	195	1.0
5043	192	1.0
5043	476	1.0
5043	194	1.0
5043	22	1.0
5043	776	1.0
5043	226	1.0
5043	1405	1.0
5043	1072	1.0
5043	191	1.0
5043	449	1.0
5042	3273	1.0
5042	102	1.0
5042	3547	1.0
5042	668	1.0
5042	1475	1.0
5042	993	1.0
5042	478	1.0
5041	7331	1.0
5041	271	1.0
5041	1881	1.0
5041	6776	1.0
5041	2696	1.0
5041	526	1.0
5041	1871	1.0
5041	6497	1.0
5040	2472	1.0
5040	2684	1.0
5040	776	1.0
5040	1725	1.0
5040	17	1.0
5040	2339	1.0
9515	60	1.0
9515	1649	1.0
9515	4242	1.0
9515	663	1.0
9515	4113	1.0
9515	5436	1.0
9515	3133	1.0
9514	3299	1.0
9514	986	1.0
9514	3553	1.0
9514	3555	1.0
9514	7473	1.0
9514	6930	1.0
9517	7559	1.0
9517	7512	1.0
9517	2729	1.0
9517	7624	1.0
9517	6152	1.0
9516	1649	1.0
9516	1688	1.0
9516	6290	1.0
9516	2637	1.0
9516	9	1.0
9516	760	1.0
9516	2764	1.0
9511	5319	1.0
9511	199	1.0
9511	5481	1.0
9511	1407	1.0
9511	3570	1.0
9511	7005	1.0
9510	18	1.0
9510	1151	1.0
9510	1175	1.0
9510	6	1.0
9510	3026	1.0
9513	7702	1.0
9513	7767	1.0
9513	22	1.0
9513	23	1.0
9513	668	1.0
9513	117	1.0
9512	4748	1.0
9512	2168	1.0
9512	2170	1.0
9512	7696	1.0
9512	289	1.0
9512	7695	1.0
9512	6991	1.0
9512	4219	1.0
9512	4754	1.0
9512	6832	1.0
9512	4334	1.0
9512	288	1.0
9512	290	1.0
9512	292	1.0
9512	293	1.0
9512	298	1.0
9512	299	1.0
9512	300	1.0
9512	4757	1.0
9512	4751	1.0
9512	1716	1.0
9512	4951	1.0
9512	3827	1.0
9512	6250	1.0
9512	294	1.0
9512	295	1.0
9512	296	1.0
9512	297	1.0
9512	305	1.0
9512	732	1.0
9512	7649	1.0
9512	1264	1.0
9519	7323	1.0
9519	6226	1.0
9519	6228	1.0
9519	994	1.0
9519	8	1.0
9519	7626	1.0
9519	3482	1.0
9519	6230	1.0
9519	7753	1.0
9519	3283	1.0
9519	7064	1.0
9519	6664	1.0
9518	536	1.0
9518	1630	1.0
9518	1999	1.0
9518	2875	1.0
9518	3279	1.0
9518	106	1.0
9518	2768	1.0
9518	1642	1.0
1524	2012	1.0
1524	2597	1.0
1524	3614	1.0
1524	541	1.0
1524	4519	1.0
1525	37	1.0
1525	498	1.0
1525	23	1.0
1525	22	1.0
1525	4135	1.0
1525	427	1.0
1525	454	1.0
1526	4520	1.0
1526	657	1.0
1526	1830	1.0
1526	2439	1.0
1526	363	1.0
1526	449	1.0
1526	660	1.0
1526	776	1.0
1526	1405	1.0
0	0	1.0
0	1	1.0
0	2	1.0
0	3	1.0
0	4	1.0
0	5	1.0
0	6	1.0
1527	2364	1.0
1527	4522	1.0
1527	319	1.0
1527	1111	1.0
1527	3344	1.0
1252	2868	1.0
1252	3683	1.0
1252	4012	1.0
1252	1075	1.0
1252	3082	1.0
1252	1808	1.0
1252	215	1.0
1252	4055	1.0
1521	316	1.0
1521	315	1.0
1521	4517	1.0
1521	4359	1.0
1521	1724	1.0
1521	353	1.0
1521	617	1.0
5182	5	1.0
5182	1123	1.0
5182	2137	1.0
5182	1122	1.0
5182	840	1.0
5182	4410	1.0
5182	971	1.0
1522	2033	1.0
1522	119	1.0
1522	353	1.0
1522	1971	1.0
1522	56	1.0
1522	131	1.0
1522	541	1.0
1522	189	1.0
1522	126	1.0
1990	1287	1.0
1990	2054	1.0
1990	2056	1.0
1990	181	1.0
1990	4386	1.0
1990	1098	1.0
1990	1490	1.0
1523	1224	1.0
1523	4518	1.0
1523	954	1.0
1523	693	1.0
1523	1298	1.0
1523	110	1.0
1523	560	1.0
1523	691	1.0
1523	605	1.0
1523	1423	1.0
1523	689	1.0
1993	83	1.0
1993	904	1.0
1993	178	1.0
1993	344	1.0
1993	247	1.0
1993	5249	1.0
1993	5250	1.0
5181	2711	1.0
5181	560	1.0
5181	23	1.0
5181	1083	1.0
5181	4264	1.0
5181	149	1.0
5181	17	1.0
5181	101	1.0
1995	1930	1.0
1995	4443	1.0
1995	605	1.0
1995	754	1.0
1995	162	1.0
1994	694	1.0
1994	348	1.0
1994	5251	1.0
1994	131	1.0
1994	498	1.0
1994	23	1.0
1997	1781	1.0
1997	5252	1.0
1997	3627	1.0
1997	1646	1.0
1997	111	1.0
1997	3600	1.0
1997	1716	1.0
1997	110	1.0
1997	2855	1.0
1997	5253	1.0
1997	1002	1.0
1997	2171	1.0
1624	621	1.0
1624	1086	1.0
1624	60	1.0
1624	1826	1.0
1624	279	1.0
5188	3681	1.0
5188	1075	1.0
5188	3683	1.0
5188	4235	1.0
5188	2042	1.0
5188	3082	1.0
1128	266	1.0
1128	138	1.0
1128	126	1.0
1128	105	1.0
1128	1399	1.0
1129	122	1.0
1129	859	1.0
1129	969	1.0
1129	1699	1.0
1129	3766	1.0
1129	1528	1.0
1129	590	1.0
5189	728	1.0
5189	4884	1.0
5189	2153	1.0
5189	6567	1.0
5189	184	1.0
5189	1823	1.0
5189	6166	1.0
5189	640	1.0
5189	111	1.0
5189	6056	1.0
5189	7263	1.0
5189	131	1.0
5189	1224	1.0
5189	1073	1.0
5189	3496	1.0
5189	497	1.0
5189	1543	1.0
5189	3655	1.0
5189	5063	1.0
5189	7361	1.0
5189	1587	1.0
1120	1005	1.0
1120	25	1.0
1120	3752	1.0
1120	3753	1.0
1120	1187	1.0
1120	175	1.0
1120	1318	1.0
1120	774	1.0
1120	3756	1.0
1120	3757	1.0
1121	2462	1.0
1121	60	1.0
1121	984	1.0
1121	6	1.0
1121	2192	1.0
1121	3758	1.0
1122	91	1.0
1122	431	1.0
1122	3759	1.0
1122	794	1.0
1122	202	1.0
1123	92	1.0
1123	1971	1.0
1123	1752	1.0
1123	3760	1.0
1123	1979	1.0
1123	981	1.0
1123	96	1.0
1123	37	1.0
1123	1407	1.0
1123	138	1.0
1124	60	1.0
1124	3761	1.0
1124	36	1.0
1124	146	1.0
1124	1549	1.0
1124	457	1.0
1125	1149	1.0
1125	2304	1.0
1125	3762	1.0
1125	3548	1.0
1125	804	1.0
1125	3763	1.0
1125	1580	1.0
1126	579	1.0
1126	0	1.0
1126	2171	1.0
1126	15	1.0
1126	996	1.0
1126	570	1.0
1126	2618	1.0
1126	146	1.0
1126	2096	1.0
1126	587	1.0
1126	38	1.0
1126	112	1.0
1126	149	1.0
1126	590	1.0
1127	1157	1.0
1127	413	1.0
1127	414	1.0
1127	1732	1.0
1127	1159	1.0
1127	370	1.0
1127	702	1.0
1127	1733	1.0
8516	693	1.0
8516	60	1.0
8516	691	1.0
8516	72	1.0
8517	2832	1.0
8517	728	1.0
8517	2539	1.0
8514	2986	1.0
8514	194	1.0
8514	1400	1.0
8514	1893	1.0
8515	642	1.0
8515	72	1.0
8515	90	1.0
8515	158	1.0
8515	126	1.0
8515	4374	1.0
8512	902	1.0
8512	7619	1.0
8512	562	1.0
8512	547	1.0
8512	194	1.0
8512	831	1.0
8512	226	1.0
8512	657	1.0
8512	190	1.0
8512	1400	1.0
8513	4411	1.0
8513	547	1.0
8513	439	1.0
8513	3153	1.0
8513	187	1.0
8510	110	1.0
8510	6325	1.0
8510	360	1.0
8510	2497	1.0
8510	5829	1.0
8510	3950	1.0
8510	875	1.0
8510	273	1.0
8510	17	1.0
8510	3345	1.0
8510	165	1.0
8511	2079	1.0
8511	0	1.0
8511	4248	1.0
8511	2335	1.0
8511	1661	1.0
8511	178	1.0
8048	187	1.0
8048	4960	1.0
8048	1555	1.0
8048	1589	1.0
8048	2923	1.0
8049	539	1.0
8049	1513	1.0
8049	13	1.0
8049	321	1.0
8049	38	1.0
8049	315	1.0
8049	2386	1.0
8049	1651	1.0
8049	7417	1.0
8518	341	1.0
8518	484	1.0
8518	2327	1.0
8518	178	1.0
8519	1293	1.0
8519	3592	1.0
8519	7231	1.0
8519	2793	1.0
8519	357	1.0
2864	389	1.0
2864	563	1.0
2864	2891	1.0
2864	564	1.0
2864	2892	1.0
2864	561	1.0
