1488	111	1.0
1488	1174	1.0
5490	199	1.0
5491	541	1.0
5491	2331	1.0
3301	4196	1.0
3301	176	1.0
3301	981	1.0
3301	6484	1.0
1271	4081	1.0
1271	3265	1.0
1271	4082	1.0
1271	3427	1.0
1271	59	1.0
1271	446	1.0
2060	353	1.0
614	158	1.0
2064	2003	1.0
519	1704	1.0
510	2115	1.0
513	459	1.0
513	1944	1.0
513	0	1.0
513	604	1.0
513	2071	1.0
513	2336	1.0
512	1117	1.0
515	2342	1.0
514	444	1.0
1227	1117	1.0
622	1628	1.0
1225	3981	1.0
1225	750	1.0
1223	3978	1.0
1997	76	1.0
625	92	1.0
1220	147	1.0
1220	547	1.0
629	2631	1.0
629	2633	1.0
629	2634	1.0
628	1758	1.0
1229	693	1.0
1229	111	1.0
6537	484	1.0
6537	580	1.0
6534	776	1.0
6535	518	1.0
8295	144	1.0
8294	6666	1.0
8297	126	1.0
6531	3441	1.0
8298	7151	1.0
8792	5492	1.0
6539	776	1.0
8795	3541	1.0
3875	3105	1.0
3875	3101	1.0
3876	6039	1.0
3876	2304	1.0
8479	1909	1.0
8479	2398	1.0
8475	3079	1.0
8475	385	1.0
8474	200	1.0
8470	1952	1.0
8473	2401	1.0
8472	511	1.0
7567	1649	1.0
9650	4288	1.0
7568	6785	1.0
7569	1465	1.0
9651	798	1.0
9651	367	1.0
9309	2387	1.0
4167	106	1.0
4166	184	1.0
10120	496	1.0
10120	106	1.0
4162	55	1.0
4162	1971	1.0
4160	995	1.0
4160	996	1.0
4169	764	1.0
9302	3423	1.0
2239	3070	1.0
2231	357	1.0
2230	496	1.0
2230	1084	1.0
2233	5535	1.0
2232	5534	1.0
2234	794	1.0
2237	315	1.0
2237	3994	1.0
2236	5115	1.0
2236	5117	1.0
5936	111	1.0
5935	7152	1.0
5935	2196	1.0
5935	1216	1.0
5935	3727	1.0
5935	5507	1.0
5933	215	1.0
5932	244	1.0
5938	1208	1.0
3498	2985	1.0
3499	982	1.0
3496	194	1.0
3494	60	1.0
3494	670	1.0
3495	110	1.0
3495	149	1.0
3495	184	1.0
3492	2713	1.0
3490	3354	1.0
3491	4459	1.0
3491	1589	1.0
4570	2720	1.0
2094	190	1.0
4573	3646	1.0
2091	2900	1.0
2091	5391	1.0
2091	3271	1.0
2091	5392	1.0
2091	5400	1.0
4575	3536	1.0
4576	4259	1.0
2092	794	1.0
2092	4392	1.0
2099	53	1.0
2099	22	1.0
4605	6196	1.0
8124	56	1.0
7368	3972	1.0
7368	202	1.0
7368	146	1.0
7361	2096	1.0
7362	1136	1.0
7363	4514	1.0
7364	240	1.0
7364	1318	1.0
7365	4215	1.0
7367	7541	1.0
3	31	1.0
3332	1827	1.0
3332	764	1.0
9007	200	1.0
7021	3569	1.0
9004	7762	1.0
7027	2328	1.0
7027	644	1.0
7026	194	1.0
7025	718	1.0
7025	1126	1.0
7024	1566	1.0
7028	3164	1.0
7028	73	1.0
9008	148	1.0
9008	1836	1.0
9832	3392	1.0
9833	7245	1.0
7790	628	1.0
7790	2639	1.0
7793	1046	1.0
7793	2574	1.0
7792	6310	1.0
7795	564	1.0
7794	320	1.0
7797	6960	1.0
1039	3578	1.0
1030	833	1.0
1036	2045	1.0
1036	3570	1.0
1036	1476	1.0
3336	2293	1.0
1035	283	1.0
4379	5762	1.0
4379	2515	1.0
4373	7046	1.0
4370	60	1.0
4371	1153	1.0
4376	2477	1.0
4376	2526	1.0
4376	353	1.0
4377	4157	1.0
4377	110	1.0
4374	634	1.0
4374	6156	1.0
4375	3549	1.0
4375	111	1.0
8664	5822	1.0
8664	4289	1.0
8665	5557	1.0
8665	5558	1.0
8667	288	1.0
4083	2148	1.0
4083	35	1.0
4084	315	1.0
4087	2140	1.0
5723	5109	1.0
5723	83	1.0
5720	1073	1.0
5721	36	1.0
5726	5277	1.0
5725	380	1.0
5725	649	1.0
8084	1159	1.0
8085	5345	1.0
8085	167	1.0
8086	6850	1.0
8087	6333	1.0
8081	2791	1.0
8088	814	1.0
8089	7569	1.0
8089	7661	1.0
8089	3766	1.0
6648	747	1.0
6648	866	1.0
6645	741	1.0
6646	158	1.0
6647	5536	1.0
6641	27	1.0
6641	693	1.0
6642	109	1.0
6642	4447	1.0
6642	634	1.0
7803	1300	1.0
7803	714	1.0
7803	776	1.0
7802	444	1.0
7806	1032	1.0
7806	6406	1.0
6398	131	1.0
6399	111	1.0
6392	59	1.0
6392	2133	1.0
6392	6410	1.0
6393	190	1.0
6390	4991	1.0
6391	110	1.0
6396	365	1.0
6397	6541	1.0
6394	154	1.0
6394	2333	1.0
6394	199	1.0
2396	562	1.0
2397	5152	1.0
2397	146	1.0
2394	2059	1.0
2394	675	1.0
2395	523	1.0
2392	1126	1.0
2392	59	1.0
2393	38	1.0
2393	5726	1.0
2398	5734	1.0
2399	983	1.0
2399	266	1.0
1858	5059	1.0
1859	2140	1.0
3840	523	1.0
1850	4100	1.0
1852	1024	1.0
1853	165	1.0
1853	148	1.0
2170	492	1.0
2170	228	1.0
2171	491	1.0
2171	158	1.0
2171	192	1.0
2176	740	1.0
2176	442	1.0
2174	2982	1.0
2174	244	1.0
2174	4624	1.0
2174	190	1.0
4968	521	1.0
4966	6687	1.0
4966	2912	1.0
2178	4494	1.0
4963	541	1.0
3844	935	1.0
5433	9	1.0
1933	190	1.0
3260	2371	1.0
1931	2031	1.0
5128	5330	1.0
5129	92	1.0
5129	4818	1.0
5129	621	1.0
3267	2410	1.0
3266	6044	1.0
3266	2844	1.0
5124	2785	1.0
5124	2154	1.0
5125	547	1.0
5125	444	1.0
5126	1511	1.0
5127	1531	1.0
5127	5823	1.0
5120	7324	1.0
5122	5004	1.0
5122	5002	1.0
5122	1717	1.0
5123	4552	1.0
9191	4081	1.0
7945	5060	1.0
7945	316	1.0
5435	184	1.0
7946	4511	1.0
3364	2471	1.0
9192	6008	1.0
9195	3229	1.0
9195	6780	1.0
7941	431	1.0
9197	1893	1.0
7943	220	1.0
6886	605	1.0
6887	7365	1.0
6887	5664	1.0
6884	431	1.0
6884	523	1.0
6883	3622	1.0
6883	5977	1.0
6880	1649	1.0
6880	2203	1.0
6880	7151	1.0
6881	1491	1.0
6888	1923	1.0
6889	3633	1.0
995	357	1.0
605	375	1.0
605	2575	1.0
606	2578	1.0
601	191	1.0
600	547	1.0
994	92	1.0
994	361	1.0
602	2056	1.0
602	1073	1.0
1205	1935	1.0
1207	3935	1.0
1207	17	1.0
1206	3933	1.0
1206	686	1.0
1200	315	1.0
1203	189	1.0
1202	192	1.0
8106	74	1.0
8279	4659	1.0
8279	3292	1.0
8279	206	1.0
8276	776	1.0
8276	190	1.0
8275	1125	1.0
8273	6614	1.0
8273	1091	1.0
8273	7449	1.0
8270	7040	1.0
1352	105	1.0
1351	148	1.0
461	2165	1.0
8108	7027	1.0
8419	740	1.0
8418	4348	1.0
8413	794	1.0
8412	657	1.0
8410	496	1.0
8410	4575	1.0
8417	570	1.0
8415	76	1.0
8415	1878	1.0
8415	692	1.0
8415	110	1.0
991	1653	1.0
7588	412	1.0
7588	3834	1.0
9809	3395	1.0
9807	874	1.0
7585	149	1.0
7585	876	1.0
7586	3551	1.0
9803	4922	1.0
7581	6397	1.0
7583	1159	1.0
7583	1732	1.0
993	3494	1.0
4145	5857	1.0
4145	106	1.0
4144	3418	1.0
4147	667	1.0
4146	2999	1.0
4146	1402	1.0
4146	1967	1.0
4141	1966	1.0
4141	691	1.0
4140	4041	1.0
4142	96	1.0
3856	1399	1.0
3856	821	1.0
3856	138	1.0
3856	744	1.0
3857	497	1.0
3854	693	1.0
3855	1065	1.0
3852	1031	1.0
3852	5515	1.0
3851	681	1.0
3851	346	1.0
3851	996	1.0
5918	1158	1.0
5918	1159	1.0
5915	155	1.0
5915	3946	1.0
5914	200	1.0
5917	687	1.0
5917	507	1.0
5910	6279	1.0
5912	1725	1.0
4559	39	1.0
4556	778	1.0
4556	111	1.0
4557	2858	1.0
4554	670	1.0
4553	361	1.0
4550	758	1.0
4551	252	1.0
998	430	1.0
6076	1147	1.0
6076	321	1.0
6076	762	1.0
6075	4290	1.0
6074	7105	1.0
6073	3768	1.0
6070	4266	1.0
6079	1115	1.0
6078	4337	1.0
2617	1710	1.0
2617	255	1.0
2617	3317	1.0
2615	4105	1.0
2615	1041	1.0
2613	53	1.0
2612	201	1.0
2619	5802	1.0
2619	353	1.0
7346	38	1.0
7347	4446	1.0
7345	3676	1.0
7345	361	1.0
7345	4119	1.0
7345	541	1.0
7342	3810	1.0
7343	563	1.0
7340	1967	1.0
7340	7491	1.0
7340	1725	1.0
10029	931	1.0
10024	226	1.0
10024	194	1.0
10025	1266	1.0
10022	6357	1.0
10022	6359	1.0
10023	76	1.0
10020	60	1.0
7349	0	1.0
7008	3906	1.0
9028	3532	1.0
9028	2033	1.0
9025	198	1.0
7000	106	1.0
9021	639	1.0
9020	0	1.0
9020	344	1.0
7007	92	1.0
9022	112	1.0
9022	184	1.0
741	1836	1.0
741	105	1.0
743	2961	1.0
744	226	1.0
744	2419	1.0
746	184	1.0
749	2971	1.0
2949	776	1.0
2949	1210	1.0
2947	119	1.0
2947	3767	1.0
2945	4277	1.0
2945	5835	1.0
2945	3189	1.0
2944	1031	1.0
2942	1118	1.0
2941	144	1.0
5357	526	1.0
1051	3609	1.0
5355	863	1.0
5354	563	1.0
5354	561	1.0
5353	432	1.0
5352	6855	1.0
5351	6936	1.0
5350	60	1.0
1058	3619	1.0
1058	1827	1.0
5359	1485	1.0
5358	373	1.0
4310	562	1.0
4311	59	1.0
4311	1469	1.0
4312	1122	1.0
4312	5073	1.0
4313	668	1.0
4313	96	1.0
4313	847	1.0
4314	2070	1.0
4315	1117	1.0
4316	955	1.0
1183	3890	1.0
4318	6763	1.0
4319	496	1.0
3117	523	1.0
3116	191	1.0
3116	190	1.0
3115	1941	1.0
3115	76	1.0
3115	5262	1.0
3115	6376	1.0
3115	5595	1.0
3114	27	1.0
3113	4643	1.0
3113	146	1.0
8648	184	1.0
8648	606	1.0
8649	459	1.0
8649	580	1.0
8646	720	1.0
8644	2032	1.0
8644	2549	1.0
8642	1465	1.0
8642	112	1.0
8640	965	1.0
8641	445	1.0
5740	1174	1.0
5740	1953	1.0
5740	98	1.0
5740	7479	1.0
5741	1762	1.0
5742	36	1.0
5745	158	1.0
5746	812	1.0
5748	7482	1.0
5261	358	1.0
5261	660	1.0
5260	200	1.0
5260	850	1.0
5260	853	1.0
6668	6250	1.0
6663	5478	1.0
6663	1118	1.0
6660	2856	1.0
6660	1941	1.0
6660	6634	1.0
6666	657	1.0
6664	621	1.0
1605	4654	1.0
1605	2336	1.0
4942	7266	1.0
2378	3317	1.0
2378	5716	1.0
2379	3937	1.0
2379	657	1.0
2374	497	1.0
2375	2936	1.0
2370	357	1.0
2370	1893	1.0
2371	4676	1.0
2372	202	1.0
2372	201	1.0
2373	4624	1.0
1876	5078	1.0
1876	2979	1.0
1874	3607	1.0
1875	340	1.0
1875	5077	1.0
1872	302	1.0
1870	628	1.0
1870	1274	1.0
1607	2657	1.0
1607	670	1.0
1879	5080	1.0
4944	5801	1.0
4944	888	1.0
4947	707	1.0
4946	158	1.0
4941	7278	1.0
4941	7285	1.0
4941	7292	1.0
4940	76	1.0
4940	110	1.0
4943	6980	1.0
6043	184	1.0
4948	118	1.0
2118	1574	1.0
2119	5421	1.0
2119	579	1.0
2119	1758	1.0
2110	981	1.0
2110	105	1.0
2112	2727	1.0
2115	223	1.0
2116	154	1.0
2116	180	1.0
2116	4544	1.0
1919	1675	1.0
1919	2569	1.0
1918	4722	1.0
1918	187	1.0
5108	668	1.0
5109	1754	1.0
5109	3289	1.0
3289	6477	1.0
3289	3852	1.0
3286	6476	1.0
5100	199	1.0
1915	38	1.0
1914	2111	1.0
5104	199	1.0
5105	1823	1.0
5105	106	1.0
883	2579	1.0
883	693	1.0
882	228	1.0
882	693	1.0
881	539	1.0
880	3244	1.0
886	1151	1.0
885	2225	1.0
885	3249	1.0
885	191	1.0
885	194	1.0
885	776	1.0
357	201	1.0
356	758	1.0
356	105	1.0
356	38	1.0
354	689	1.0
1727	807	1.0
1727	590	1.0
1727	1524	1.0
352	1793	1.0
6866	184	1.0
6867	7631	1.0
6860	158	1.0
6860	724	1.0
6861	492	1.0
6863	7243	1.0
9580	621	1.0
9580	6075	1.0
10018	6076	1.0
359	1811	1.0
9239	27	1.0
8255	704	1.0
1269	193	1.0
8256	2226	1.0
8256	475	1.0
8256	449	1.0
8251	112	1.0
8251	166	1.0
8250	244	1.0
8253	126	1.0
668	38	1.0
668	2757	1.0
667	17	1.0
666	449	1.0
666	1403	1.0
666	1402	1.0
665	1671	1.0
664	2748	1.0
1267	20	1.0
1267	1117	1.0
1267	1115	1.0
662	2744	1.0
1265	4069	1.0
1265	764	1.0
1265	655	1.0
660	397	1.0
9234	279	1.0
9234	1784	1.0
8789	1139	1.0
8788	6275	1.0
5103	35	1.0
8780	689	1.0
8784	343	1.0
9589	149	1.0
7618	247	1.0
7619	4162	1.0
7614	59	1.0
7614	642	1.0
5106	2230	1.0
7616	5735	1.0
7616	370	1.0
7616	874	1.0
7610	5812	1.0
3282	73	1.0
1917	5140	1.0
1916	3200	1.0
8433	111	1.0
8432	178	1.0
8432	864	1.0
8435	590	1.0
8437	2867	1.0
8437	357	1.0
8436	634	1.0
8436	6996	1.0
8439	110	1.0
8438	1912	1.0
8438	3317	1.0
9826	547	1.0
9821	47	1.0
9820	2369	1.0
9823	96	1.0
9823	1407	1.0
9822	380	1.0
9828	5121	1.0
8044	106	1.0
4128	931	1.0
8510	1316	1.0
4122	143	1.0
4121	6943	1.0
8047	5238	1.0
4126	5203	1.0
4125	6944	1.0
4125	1010	1.0
4125	206	1.0
4125	2199	1.0
4125	434	1.0
4124	3312	1.0
5688	4234	1.0
5688	781	1.0
5684	6234	1.0
5687	1809	1.0
5687	689	1.0
5683	541	1.0
5683	7468	1.0
5979	3798	1.0
5979	605	1.0
5979	93	1.0
5978	3970	1.0
5972	697	1.0
5972	3948	1.0
5971	314	1.0
5971	6607	1.0
5975	1159	1.0
5975	707	1.0
5975	373	1.0
1049	3598	1.0
1049	3600	1.0
1049	1577	1.0
2587	492	1.0
2587	194	1.0
2586	3515	1.0
2586	742	1.0
2582	965	1.0
2589	2039	1.0
2588	1046	1.0
6058	6046	1.0
6058	6770	1.0
6058	2654	1.0
6058	121	1.0
6058	642	1.0
6058	1968	1.0
6055	187	1.0
6054	522	1.0
6054	6383	1.0
6054	877	1.0
6051	249	1.0
6051	246	1.0
6050	4645	1.0
6050	83	1.0
6050	7458	1.0
6050	1730	1.0
10004	5528	1.0
10004	5365	1.0
10005	1725	1.0
10005	4926	1.0
10006	449	1.0
10007	7203	1.0
10007	53	1.0
10007	3870	1.0
10007	7335	1.0
10000	310	1.0
2638	764	1.0
10003	583	1.0
2634	2402	1.0
2636	4226	1.0
2636	646	1.0
10009	1139	1.0
9599	626	1.0
9229	93	1.0
9228	266	1.0
9595	2406	1.0
9594	689	1.0
9225	413	1.0
9225	940	1.0
9596	6220	1.0
9596	1838	1.0
9596	1056	1.0
9223	457	1.0
9590	294	1.0
9221	427	1.0
9221	25	1.0
9592	4046	1.0
9592	4048	1.0
9048	1115	1.0
9042	738	1.0
9041	17	1.0
9041	2140	1.0
9040	1210	1.0
9047	5031	1.0
9046	2794	1.0
9045	118	1.0
9044	199	1.0
9044	2224	1.0
9044	200	1.0
3544	315	1.0
3544	1765	1.0
3547	3924	1.0
3547	17	1.0
3542	316	1.0
3543	3465	1.0
3548	111	1.0
3549	105	1.0
3549	1324	1.0
2964	605	1.0
2967	654	1.0
769	60	1.0
769	306	1.0
769	3010	1.0
2961	383	1.0
2960	6269	1.0
763	2997	1.0
766	2659	1.0
764	2999	1.0
764	2224	1.0
765	3003	1.0
765	180	1.0
765	1971	1.0
5379	247	1.0
1079	2993	1.0
1076	210	1.0
1076	2948	1.0
1076	2867	1.0
5374	460	1.0
1074	1858	1.0
5371	191	1.0
1070	162	1.0
1070	199	1.0
1070	105	1.0
5372	648	1.0
4339	449	1.0
4332	1278	1.0
4332	654	1.0
4332	7038	1.0
4332	3672	1.0
4332	764	1.0
4332	1252	1.0
4330	436	1.0
4330	693	1.0
4330	4392	1.0
4331	644	1.0
3134	2768	1.0
3134	3492	1.0
3137	6373	1.0
3136	2392	1.0
3131	144	1.0
3130	2291	1.0
3130	2307	1.0
3133	831	1.0
3132	3597	1.0
3132	3673	1.0
1533	1596	1.0
5183	689	1.0
5183	194	1.0
5183	397	1.0
1532	4531	1.0
1532	2784	1.0
5766	7488	1.0
5764	657	1.0
5764	830	1.0
5765	229	1.0
5765	2075	1.0
5763	114	1.0
5763	2096	1.0
5763	4908	1.0
5763	4683	1.0
5760	1834	1.0
5181	25	1.0
8196	2922	1.0
8197	463	1.0
7427	1197	1.0
7426	2073	1.0
2979	501	1.0
2979	1116	1.0
2979	1117	1.0
7423	3013	1.0
7420	5107	1.0
5184	702	1.0
6600	3143	1.0
6608	547	1.0
1041	443	1.0
1047	836	1.0
2358	478	1.0
2358	1004	1.0
2358	126	1.0
2352	2623	1.0
2353	4311	1.0
2350	37	1.0
2350	5671	1.0
2350	5672	1.0
2351	5675	1.0
2356	2897	1.0
2356	5686	1.0
2357	3842	1.0
2357	2463	1.0
2354	4394	1.0
2355	3940	1.0
2355	5683	1.0
5369	5075	1.0
5369	2840	1.0
1898	63	1.0
1899	2608	1.0
1899	3057	1.0
1899	3055	1.0
3739	1159	1.0
3739	3534	1.0
3739	1734	1.0
3739	431	1.0
3739	432	1.0
3738	279	1.0
1895	593	1.0
1896	1649	1.0
1896	1151	1.0
3734	60	1.0
3732	547	1.0
3732	4584	1.0
3732	365	1.0
3732	1893	1.0
3732	831	1.0
1893	38	1.0
4923	3616	1.0
2137	191	1.0
4921	1116	1.0
4920	3160	1.0
2132	4759	1.0
2133	5436	1.0
2133	5437	1.0
2130	231	1.0
4929	353	1.0
2138	184	1.0
2138	106	1.0
5160	165	1.0
5161	234	1.0
5161	1469	1.0
5161	196	1.0
5163	38	1.0
5165	1760	1.0
5166	3583	1.0
5168	1439	1.0
5168	1621	1.0
5168	286	1.0
4804	725	1.0
9696	874	1.0
9694	127	1.0
9691	552	1.0
1268	131	1.0
1268	1704	1.0
1263	262	1.0
1261	2404	1.0
1799	4523	1.0
1799	74	1.0
1799	4853	1.0
1799	760	1.0
1798	2305	1.0
8259	2800	1.0
1791	4816	1.0
1791	2592	1.0
1791	766	1.0
1790	4958	1.0
1790	13	1.0
1797	1126	1.0
1796	126	1.0
1795	3653	1.0
1795	590	1.0
1794	4968	1.0
6848	259	1.0
6849	1379	1.0
6849	1125	1.0
6842	3359	1.0
6841	4132	1.0
6841	2167	1.0
6847	2985	1.0
6591	458	1.0
6591	17	1.0
6592	2464	1.0
8230	1562	1.0
6595	814	1.0
6595	1284	1.0
6595	1283	1.0
6595	1274	1.0
6596	1224	1.0
6597	575	1.0
6597	247	1.0
6597	244	1.0
6598	1386	1.0
6598	2003	1.0
6599	6077	1.0
6599	7503	1.0
6599	7145	1.0
8239	5789	1.0
8239	508	1.0
8239	1455	1.0
8239	5848	1.0
8238	5726	1.0
7639	4293	1.0
7639	17	1.0
7633	3779	1.0
7637	1830	1.0
7634	262	1.0
7635	7394	1.0
9843	6600	1.0
9843	593	1.0
9842	59	1.0
9841	7179	1.0
9847	2143	1.0
9845	1533	1.0
9844	7707	1.0
9844	1290	1.0
3092	657	1.0
3092	6356	1.0
1240	746	1.0
643	1342	1.0
642	1784	1.0
642	1787	1.0
1245	1057	1.0
644	38	1.0
1247	2549	1.0
1246	568	1.0
649	863	1.0
1248	48	1.0
1248	1329	1.0
3099	5154	1.0
3099	5723	1.0
4101	6934	1.0
4101	31	1.0
4103	187	1.0
4103	142	1.0
4102	634	1.0
4102	6936	1.0
4105	2502	1.0
4105	693	1.0
4105	690	1.0
4104	6544	1.0
4104	180	1.0
4107	1304	1.0
4106	5274	1.0
4109	247	1.0
4108	15	1.0
9643	106	1.0
3891	2357	1.0
3891	5603	1.0
3896	279	1.0
3897	146	1.0
3894	2096	1.0
5953	13	1.0
5953	37	1.0
5955	76	1.0
5958	158	1.0
9161	90	1.0
3038	321	1.0
6032	357	1.0
6032	23	1.0
6032	1850	1.0
6037	3431	1.0
6037	5038	1.0
6035	148	1.0
9205	853	1.0
9205	744	1.0
9204	981	1.0
9204	1407	1.0
2659	60	1.0
9206	6296	1.0
9206	5485	1.0
10066	20	1.0
10067	888	1.0
2652	3325	1.0
2651	1136	1.0
2651	60	1.0
2651	162	1.0
2651	693	1.0
2650	5970	1.0
2656	579	1.0
7388	1069	1.0
7389	1158	1.0
7382	570	1.0
7382	2697	1.0
7380	522	1.0
7380	1880	1.0
7380	1122	1.0
7386	3893	1.0
7387	1655	1.0
7387	5563	1.0
7385	7389	1.0
7385	1940	1.0
7385	6878	1.0
9060	645	1.0
9063	60	1.0
9063	1156	1.0
9067	166	1.0
9067	6773	1.0
9066	132	1.0
9066	6693	1.0
9068	2450	1.0
3562	2317	1.0
3563	365	1.0
3560	231	1.0
3561	6	1.0
3561	187	1.0
3566	1937	1.0
3564	657	1.0
3564	38	1.0
3564	81	1.0
3564	102	1.0
3564	199	1.0
3564	1000	1.0
3564	4191	1.0
3564	501	1.0
3565	6656	1.0
3565	32	1.0
3569	6658	1.0
4485	93	1.0
4486	4668	1.0
4487	38	1.0
4481	2536	1.0
4481	201	1.0
4483	2335	1.0
4489	411	1.0
4489	4289	1.0
2902	1478	1.0
709	1197	1.0
2904	17	1.0
705	2846	1.0
706	2852	1.0
706	181	1.0
707	2862	1.0
701	2832	1.0
702	2835	1.0
703	2837	1.0
5319	492	1.0
5313	353	1.0
5312	1041	1.0
5311	7383	1.0
5311	1971	1.0
5311	7384	1.0
5310	146	1.0
5310	9	1.0
5315	843	1.0
2487	5826	1.0
2487	277	1.0
3214	38	1.0
1631	4697	1.0
1631	4698	1.0
1984	4267	1.0
3217	1227	1.0
3157	657	1.0
3157	6403	1.0
3155	3576	1.0
3154	534	1.0
3159	112	1.0
1980	4846	1.0
2482	226	1.0
1266	1277	1.0
8576	7638	1.0
8577	76	1.0
8570	342	1.0
8571	2614	1.0
8579	5141	1.0
8579	6210	1.0
7408	81	1.0
7404	4033	1.0
7407	131	1.0
7407	314	1.0
7406	2280	1.0
7400	648	1.0
6628	131	1.0
6629	5239	1.0
6626	97	1.0
6627	38	1.0
6627	1745	1.0
6627	1748	1.0
6624	4337	1.0
6625	1156	1.0
6625	1046	1.0
6620	5654	1.0
565	1476	1.0
4714	84	1.0
2331	2443	1.0
2331	4867	1.0
2331	689	1.0
4716	158	1.0
4716	363	1.0
2334	1071	1.0
2335	920	1.0
4712	17	1.0
2337	5653	1.0
2338	2648	1.0
2338	2843	1.0
2339	147	1.0
2339	112	1.0
4718	2869	1.0
4719	110	1.0
3715	90	1.0
3711	693	1.0
3711	3897	1.0
3711	2469	1.0
3711	1774	1.0
3711	574	1.0
3710	4843	1.0
3713	4621	1.0
3712	954	1.0
3712	1573	1.0
3719	17	1.0
2488	498	1.0
2488	37	1.0
2488	2112	1.0
2488	1098	1.0
2489	991	1.0
4901	60	1.0
4676	17	1.0
4903	1183	1.0
4674	560	1.0
4673	148	1.0
2483	180	1.0
4907	271	1.0
4906	5	1.0
4906	1752	1.0
8188	187	1.0
8188	3532	1.0
8188	6462	1.0
5149	5936	1.0
5145	442	1.0
5145	679	1.0
5143	6368	1.0
123	764	1.0
123	769	1.0
123	725	1.0
123	149	1.0
125	111	1.0
125	23	1.0
128	81	1.0
1189	93	1.0
1189	3908	1.0
3377	1116	1.0
3376	430	1.0
3376	702	1.0
3376	370	1.0
9168	7143	1.0
9168	17	1.0
1184	765	1.0
9169	2648	1.0
9169	866	1.0
1185	373	1.0
1185	573	1.0
1185	1902	1.0
7951	7682	1.0
1182	2367	1.0
3372	823	1.0
7246	501	1.0
7244	2333	1.0
7242	314	1.0
7248	2504	1.0
9162	497	1.0
9163	184	1.0
6821	563	1.0
6824	1402	1.0
6825	3322	1.0
6825	115	1.0
6826	0	1.0
6827	3141	1.0
6827	2321	1.0
6827	17	1.0
6827	547	1.0
6828	1772	1.0
6828	870	1.0
6829	3563	1.0
8817	577	1.0
8816	7000	1.0
8815	158	1.0
8815	7503	1.0
8814	6834	1.0
8813	1269	1.0
8813	1280	1.0
8813	1281	1.0
8812	234	1.0
8811	363	1.0
8811	832	1.0
8810	1520	1.0
8810	2478	1.0
8819	27	1.0
8818	7597	1.0
8218	6139	1.0
8748	431	1.0
8211	2184	1.0
8746	4982	1.0
8746	3813	1.0
8746	913	1.0
8745	668	1.0
8744	147	1.0
8215	458	1.0
8217	6606	1.0
8217	559	1.0
8217	23	1.0
8740	162	1.0
7650	1387	1.0
7653	6210	1.0
7654	6442	1.0
7656	162	1.0
7656	411	1.0
7657	2496	1.0
7659	590	1.0
6490	2006	1.0
6490	6151	1.0
6493	6991	1.0
6492	189	1.0
9563	7480	1.0
9563	692	1.0
9563	793	1.0
9869	2219	1.0
9869	158	1.0
9868	5860	1.0
9861	148	1.0
9861	23	1.0
9863	1862	1.0
9862	2376	1.0
9865	3311	1.0
9865	149	1.0
9864	55	1.0
9867	3079	1.0
9866	3933	1.0
9866	5	1.0
1519	1621	1.0
1519	541	1.0
1518	112	1.0
1518	3360	1.0
1518	200	1.0
1518	4513	1.0
1518	4514	1.0
1515	2317	1.0
1514	1043	1.0
1516	17	1.0
1516	4220	1.0
1516	526	1.0
1510	725	1.0
1512	2434	1.0
263	461	1.0
260	1454	1.0
267	226	1.0
269	993	1.0
268	345	1.0
268	1470	1.0
6011	97	1.0
6010	91	1.0
6012	839	1.0
6015	3023	1.0
6018	194	1.0
5470	1646	1.0
5470	445	1.0
9263	1213	1.0
9263	5471	1.0
10049	476	1.0
10049	1687	1.0
10049	25	1.0
10049	427	1.0
9261	4083	1.0
989	200	1.0
9266	1485	1.0
9264	110	1.0
982	3468	1.0
982	210	1.0
980	36	1.0
987	3481	1.0
985	17	1.0
985	111	1.0
9089	7615	1.0
9089	315	1.0
9088	22	1.0
9088	445	1.0
9088	5321	1.0
9087	628	1.0
9087	2154	1.0
9085	1180	1.0
9085	3892	1.0
9085	852	1.0
9085	1095	1.0
9085	6156	1.0
9084	17	1.0
9083	4323	1.0
9081	1461	1.0
9080	449	1.0
3508	1140	1.0
3509	885	1.0
5088	4437	1.0
3501	201	1.0
5080	5505	1.0
5080	166	1.0
5087	3035	1.0
3506	217	1.0
5084	315	1.0
2671	383	1.0
2670	4978	1.0
2670	60	1.0
2673	5580	1.0
2673	6014	1.0
2672	6012	1.0
2675	5667	1.0
2675	5668	1.0
2677	1757	1.0
2676	162	1.0
2679	591	1.0
2678	2333	1.0
2929	17	1.0
2929	2398	1.0
2928	1953	1.0
2928	178	1.0
2926	5695	1.0
2926	1819	1.0
5330	1324	1.0
5330	3667	1.0
5333	776	1.0
5333	110	1.0
5332	5317	1.0
5332	2989	1.0
5335	519	1.0
5334	6560	1.0
5334	891	1.0
5334	7392	1.0
5337	4090	1.0
5337	1731	1.0
5337	690	1.0
5339	7001	1.0
2037	315	1.0
2037	5319	1.0
2037	453	1.0
3171	6	1.0
3170	831	1.0
3173	3813	1.0
3172	2828	1.0
3175	6409	1.0
3174	158	1.0
3176	315	1.0
727	17	1.0
724	93	1.0
724	2893	1.0
720	357	1.0
720	1513	1.0
720	1000	1.0
721	24	1.0
728	866	1.0
1164	3754	1.0
1166	1524	1.0
1167	1504	1.0
1160	1287	1.0
1160	720	1.0
1161	3848	1.0
1163	9	1.0
1163	845	1.0
1366	444	1.0
3195	593	1.0
3191	110	1.0
3190	364	1.0
3190	1621	1.0
3190	807	1.0
5250	299	1.0
