1221	1130	1.0
624	562	1.0
629	60	1.0
628	0	1.0
628	184	1.0
628	1725	1.0
1229	691	1.0
6536	191	1.0
6536	657	1.0
6537	2335	1.0
6534	1437	1.0
8292	1494	1.0
8292	158	1.0
6532	245	1.0
6532	521	1.0
8294	4248	1.0
6530	7242	1.0
8298	81	1.0
8298	76	1.0
8298	7383	1.0
6538	7245	1.0
6539	1468	1.0
8796	4239	1.0
3878	1616	1.0
3878	3693	1.0
3879	5456	1.0
3871	115	1.0
3873	1992	1.0
3873	105	1.0
3874	5885	1.0
3874	146	1.0
3874	5228	1.0
8479	1647	1.0
8479	831	1.0
8479	496	1.0
8478	1266	1.0
8478	1267	1.0
8478	1269	1.0
8475	555	1.0
8477	17	1.0
8471	4891	1.0
8470	4922	1.0
8470	1930	1.0
8473	2323	1.0
7567	3823	1.0
7565	3342	1.0
7565	200	1.0
7560	4906	1.0
7560	3974	1.0
9309	1571	1.0
9304	38	1.0
9305	5022	1.0
9305	1066	1.0
9306	1162	1.0
4167	1648	1.0
4166	187	1.0
4165	6109	1.0
4164	1939	1.0
4161	102	1.0
4161	2037	1.0
4160	2318	1.0
4160	564	1.0
4169	2885	1.0
9301	7485	1.0
2239	849	1.0
2238	5543	1.0
2238	2712	1.0
2238	5545	1.0
2231	167	1.0
2230	691	1.0
2230	4158	1.0
2230	1226	1.0
2230	5530	1.0
2232	5531	1.0
2232	903	1.0
2232	626	1.0
2234	115	1.0
2234	2133	1.0
2234	594	1.0
5935	235	1.0
5935	2524	1.0
5934	6900	1.0
5933	7514	1.0
5932	266	1.0
5932	73	1.0
5931	5078	1.0
5930	146	1.0
5930	112	1.0
5938	3674	1.0
5938	194	1.0
4608	3927	1.0
4608	4825	1.0
3499	1157	1.0
3499	1139	1.0
3496	449	1.0
3497	23	1.0
3494	2033	1.0
3494	199	1.0
3494	76	1.0
3495	4	1.0
3492	764	1.0
3493	689	1.0
3490	582	1.0
3491	982	1.0
4571	1621	1.0
2097	60	1.0
2091	5395	1.0
2090	3460	1.0
4576	1093	1.0
2092	111	1.0
2092	1397	1.0
2092	22	1.0
4578	2038	1.0
2099	4824	1.0
2099	2750	1.0
2099	5407	1.0
2099	2197	1.0
7368	148	1.0
7369	423	1.0
7369	442	1.0
7369	679	1.0
7361	583	1.0
7362	3155	1.0
7363	1000	1.0
7364	131	1.0
7364	690	1.0
7365	3850	1.0
7365	149	1.0
7366	6058	1.0
7366	496	1.0
3	27	1.0
3	32	1.0
7023	2949	1.0
9006	126	1.0
9005	2558	1.0
9005	38	1.0
9004	357	1.0
9003	3577	1.0
9003	510	1.0
9002	657	1.0
9000	146	1.0
7029	2917	1.0
7028	4924	1.0
9009	3976	1.0
9836	619	1.0
7799	1363	1.0
7798	2614	1.0
9835	6476	1.0
7795	563	1.0
7795	2301	1.0
7797	3484	1.0
7796	4686	1.0
7796	1932	1.0
1031	56	1.0
1036	3573	1.0
1037	346	1.0
1034	5	1.0
1035	1717	1.0
4370	173	1.0
4371	24	1.0
4371	110	1.0
4376	7049	1.0
8660	648	1.0
8661	2406	1.0
8661	4404	1.0
8662	7674	1.0
8663	1648	1.0
8664	2029	1.0
8665	5554	1.0
8665	5556	1.0
8667	675	1.0
8669	7595	1.0
4080	5672	1.0
4080	6916	1.0
4082	3368	1.0
4083	37	1.0
4085	369	1.0
4085	5106	1.0
4086	105	1.0
4087	0	1.0
4087	590	1.0
4088	2186	1.0
4088	6921	1.0
4089	457	1.0
5722	340	1.0
5722	183	1.0
5722	1717	1.0
5723	6340	1.0
5720	184	1.0
5720	105	1.0
5721	2033	1.0
5726	6762	1.0
5725	5934	1.0
5725	3099	1.0
5725	3673	1.0
8084	413	1.0
8085	834	1.0
8080	187	1.0
8081	904	1.0
8081	6154	1.0
8082	1827	1.0
8083	1830	1.0
8089	1187	1.0
6649	626	1.0
6646	738	1.0
6646	484	1.0
6646	180	1.0
6646	385	1.0
6647	7417	1.0
6640	431	1.0
6641	3159	1.0
6643	1469	1.0
7801	1809	1.0
7801	1139	1.0
7800	7677	1.0
7800	184	1.0
7803	995	1.0
7804	1878	1.0
7807	4941	1.0
7807	4123	1.0
7807	3458	1.0
7807	121	1.0
7806	431	1.0
7808	13	1.0
6398	220	1.0
6392	60	1.0
6392	1524	1.0
6392	5021	1.0
6392	5571	1.0
6392	3409	1.0
6393	363	1.0
6391	2289	1.0
6396	3990	1.0
6397	17	1.0
6394	484	1.0
6394	266	1.0
6395	187	1.0
6395	272	1.0
2396	2892	1.0
2397	5420	1.0
2395	1124	1.0
2395	5728	1.0
2393	5725	1.0
2393	850	1.0
2390	162	1.0
2390	4924	1.0
2398	1797	1.0
2398	2132	1.0
2399	126	1.0
2399	13	1.0
1858	184	1.0
1858	564	1.0
1853	617	1.0
1853	2199	1.0
1854	200	1.0
1854	38	1.0
5690	119	1.0
5690	3357	1.0
1856	1079	1.0
1857	2797	1.0
2172	3644	1.0
2173	1436	1.0
2171	484	1.0
2171	657	1.0
2176	739	1.0
2177	1469	1.0
2174	1938	1.0
2175	663	1.0
2175	1086	1.0
4967	1724	1.0
3845	785	1.0
3845	1874	1.0
2178	138	1.0
4964	820	1.0
4964	3902	1.0
4963	3578	1.0
4961	750	1.0
4960	4340	1.0
5694	4616	1.0
5695	17	1.0
5695	689	1.0
1423	3673	1.0
1933	5156	1.0
1933	800	1.0
3260	1710	1.0
5431	5315	1.0
3264	97	1.0
3267	6468	1.0
3266	6465	1.0
3266	6042	1.0
3266	6384	1.0
3266	6045	1.0
5126	279	1.0
5127	2226	1.0
5127	831	1.0
5127	449	1.0
5120	162	1.0
5121	2171	1.0
5123	4010	1.0
5434	105	1.0
7945	110	1.0
7945	1312	1.0
5435	2942	1.0
7946	1815	1.0
7946	5124	1.0
3364	4747	1.0
5438	670	1.0
7941	110	1.0
7230	190	1.0
9196	644	1.0
9196	484	1.0
6886	7645	1.0
6884	2466	1.0
6884	333	1.0
6882	585	1.0
6883	6205	1.0
6881	1540	1.0
6881	5958	1.0
6889	4379	1.0
6889	6293	1.0
605	2568	1.0
605	996	1.0
604	2564	1.0
606	2577	1.0
600	2555	1.0
603	887	1.0
603	2563	1.0
602	457	1.0
1205	3930	1.0
1204	1380	1.0
1207	1422	1.0
1206	1979	1.0
609	138	1.0
1200	1040	1.0
1200	126	1.0
1203	23	1.0
1202	3929	1.0
1202	657	1.0
1202	776	1.0
8279	6038	1.0
8279	1224	1.0
8279	22	1.0
8279	1210	1.0
8277	136	1.0
8276	493	1.0
8276	200	1.0
8276	1725	1.0
8276	191	1.0
8276	1893	1.0
8276	226	1.0
8275	1115	1.0
8274	2374	1.0
8274	5887	1.0
8272	491	1.0
8271	1373	1.0
1352	97	1.0
9881	1381	1.0
8108	547	1.0
8418	4971	1.0
8413	2574	1.0
8411	244	1.0
1354	657	1.0
1354	1823	1.0
8417	0	1.0
8416	1335	1.0
8415	7334	1.0
7588	44	1.0
7588	4104	1.0
7588	126	1.0
7589	181	1.0
9809	2932	1.0
9880	5824	1.0
9807	2711	1.0
9806	2119	1.0
9806	2410	1.0
9806	1647	1.0
9806	3547	1.0
9805	56	1.0
9805	4424	1.0
7587	2791	1.0
9803	158	1.0
9803	1	1.0
7581	184	1.0
7581	4575	1.0
9801	1255	1.0
9801	1597	1.0
7583	430	1.0
7583	1157	1.0
7583	413	1.0
6952	4186	1.0
4148	124	1.0
4148	280	1.0
4144	534	1.0
4147	3359	1.0
4147	2851	1.0
4141	831	1.0
4140	236	1.0
4140	5472	1.0
3857	23	1.0
3857	221	1.0
3857	24	1.0
3855	814	1.0
3852	60	1.0
3852	5087	1.0
3852	3027	1.0
3853	1295	1.0
3851	6496	1.0
3859	443	1.0
5918	3638	1.0
5918	700	1.0
5915	3897	1.0
5915	776	1.0
5910	279	1.0
5910	4526	1.0
5910	2581	1.0
4559	7113	1.0
4559	4502	1.0
4559	1971	1.0
4556	2005	1.0
4554	263	1.0
4555	193	1.0
4552	60	1.0
4553	3577	1.0
4553	3220	1.0
4553	7081	1.0
4550	4040	1.0
6075	4326	1.0
6073	112	1.0
6073	1400	1.0
6071	2	1.0
6071	245	1.0
6071	2697	1.0
6071	2058	1.0
6070	7551	1.0
6079	1246	1.0
6078	3215	1.0
6078	6340	1.0
2617	1707	1.0
2617	1976	1.0
2612	5969	1.0
2611	652	1.0
2619	5973	1.0
2619	2199	1.0
2618	847	1.0
2618	5375	1.0
7344	5384	1.0
7345	2175	1.0
7345	2507	1.0
7345	1971	1.0
7345	316	1.0
7345	4271	1.0
7345	7686	1.0
7345	5402	1.0
7345	6989	1.0
7341	545	1.0
10026	0	1.0
7348	658	1.0
7009	3404	1.0
9028	6399	1.0
9025	98	1.0
9025	132	1.0
7003	174	1.0
7003	5925	1.0
9026	4294	1.0
7005	316	1.0
7005	234	1.0
9020	7702	1.0
9020	59	1.0
9020	178	1.0
9020	485	1.0
7007	20	1.0
741	2953	1.0
741	2954	1.0
742	2956	1.0
742	297	1.0
742	299	1.0
746	38	1.0
747	2223	1.0
747	2101	1.0
748	118	1.0
1185	1774	1.0
1185	2469	1.0
1185	2471	1.0
1185	763	1.0
2948	1371	1.0
2948	112	1.0
2948	755	1.0
2946	5851	1.0
2945	1704	1.0
2943	5767	1.0
2943	4750	1.0
2940	189	1.0
2940	6251	1.0
1050	3603	1.0
1051	1721	1.0
1051	3610	1.0
1052	3612	1.0
1052	617	1.0
1052	1075	1.0
5351	60	1.0
1059	198	1.0
5359	1046	1.0
5358	1562	1.0
4310	564	1.0
4312	1120	1.0
4314	344	1.0
4314	2530	1.0
4314	1909	1.0
4315	1118	1.0
4315	1115	1.0
4316	5593	1.0
4319	539	1.0
4319	693	1.0
4319	5747	1.0
1180	416	1.0
3119	6387	1.0
3117	1917	1.0
3115	6377	1.0
3115	315	1.0
3115	138	1.0
3112	1604	1.0
3111	6369	1.0
8649	458	1.0
8649	1208	1.0
8649	149	1.0
8647	2750	1.0
8644	3430	1.0
8642	5818	1.0
5740	5792	1.0
5742	2077	1.0
5743	76	1.0
5744	6942	1.0
5744	1118	1.0
5746	2092	1.0
5749	7483	1.0
9380	5910	1.0
5262	657	1.0
2137	190	1.0
6669	7323	1.0
6669	2215	1.0
6662	1802	1.0
6662	484	1.0
6662	221	1.0
6662	702	1.0
6660	76	1.0
6660	446	1.0
6661	484	1.0
6667	547	1.0
6664	189	1.0
6665	756	1.0
2135	1117	1.0
4942	3801	1.0
2378	5715	1.0
2375	17	1.0
2377	33	1.0
2370	5702	1.0
2370	91	1.0
2371	5708	1.0
2371	5710	1.0
2372	5066	1.0
2372	5712	1.0
2373	9	1.0
2373	15	1.0
2373	459	1.0
2373	580	1.0
1877	1139	1.0
1873	4566	1.0
1873	3720	1.0
1873	1903	1.0
1871	4043	1.0
4945	3458	1.0
4944	514	1.0
4947	202	1.0
4946	492	1.0
4941	7271	1.0
4941	7293	1.0
4940	902	1.0
6043	0	1.0
4948	5203	1.0
2118	266	1.0
2118	93	1.0
2114	392	1.0
2115	888	1.0
2117	794	1.0
2117	38	1.0
1918	4112	1.0
1918	1853	1.0
5108	183	1.0
3289	2044	1.0
3288	215	1.0
3287	1576	1.0
3287	5442	1.0
3286	2517	1.0
1913	191	1.0
3284	1781	1.0
5106	321	1.0
1914	427	1.0
1914	1407	1.0
3281	1588	1.0
3280	138	1.0
883	690	1.0
880	1513	1.0
884	657	1.0
889	3261	1.0
889	180	1.0
888	3257	1.0
888	691	1.0
5245	6995	1.0
5245	6376	1.0
357	1806	1.0
357	1731	1.0
356	73	1.0
7506	427	1.0
7501	4831	1.0
351	23	1.0
350	180	1.0
350	1781	1.0
6868	194	1.0
6869	4253	1.0
6865	365	1.0
6860	105	1.0
6860	200	1.0
6860	72	1.0
6862	5151	1.0
6863	7069	1.0
6863	464	1.0
7353	337	1.0
7353	1443	1.0
358	158	1.0
358	744	1.0
7354	7444	1.0
8255	4300	1.0
1269	3305	1.0
1268	126	1.0
8251	654	1.0
669	2087	1.0
1263	484	1.0
1263	158	1.0
1263	90	1.0
1263	2333	1.0
1263	1337	1.0
1263	770	1.0
1263	515	1.0
1263	266	1.0
1262	0	1.0
665	49	1.0
664	449	1.0
663	1549	1.0
8258	27	1.0
8258	1472	1.0
8258	2317	1.0
1265	693	1.0
10013	5441	1.0
10013	7307	1.0
10013	2629	1.0
8789	2257	1.0
8789	6563	1.0
8788	3325	1.0
1910	4183	1.0
1910	316	1.0
1910	2889	1.0
8782	5539	1.0
8782	2059	1.0
8781	76	1.0
8781	119	1.0
8780	1126	1.0
9588	1227	1.0
8785	307	1.0
8785	315	1.0
8784	675	1.0
1912	365	1.0
1912	833	1.0
1912	449	1.0
7615	2822	1.0
7615	7422	1.0
7616	6590	1.0
7610	2002	1.0
10016	3023	1.0
10015	996	1.0
9233	1942	1.0
8431	4537	1.0
8431	744	1.0
8434	634	1.0
8438	59	1.0
8438	60	1.0
8438	1041	1.0
9827	2518	1.0
9827	1929	1.0
9827	1118	1.0
9827	60	1.0
9826	6438	1.0
9826	200	1.0
9820	523	1.0
9823	2032	1.0
9823	1411	1.0
9829	92	1.0
9829	1979	1.0
9829	3585	1.0
8040	0	1.0
9140	181	1.0
8045	1884	1.0
4129	6946	1.0
4122	4895	1.0
4122	4690	1.0
4120	1136	1.0
4126	3845	1.0
4126	5204	1.0
4125	205	1.0
4124	1050	1.0
5689	6253	1.0
5688	5038	1.0
5684	5244	1.0
5687	1136	1.0
5686	3350	1.0
5683	131	1.0
5683	2323	1.0
5978	60	1.0
5978	2154	1.0
3019	2199	1.0
5977	3008	1.0
5975	634	1.0
5368	5967	1.0
5368	6575	1.0
2587	2400	1.0
2584	111	1.0
2583	15	1.0
2583	173	1.0
2582	5941	1.0
2582	60	1.0
2581	187	1.0
2580	2852	1.0
2588	2720	1.0
2588	4239	1.0
6059	1118	1.0
6058	1069	1.0
6058	794	1.0
6058	3996	1.0
6058	6908	1.0
6058	7547	1.0
6058	988	1.0
6058	4154	1.0
6058	7548	1.0
6058	3704	1.0
6057	7253	1.0
286	1538	1.0
286	131	1.0
286	497	1.0
6050	547	1.0
6050	3433	1.0
6053	1979	1.0
10004	2150	1.0
10006	1405	1.0
10000	245	1.0
10000	33	1.0
10001	679	1.0
10003	7138	1.0
10003	5575	1.0
10003	106	1.0
2635	3660	1.0
2637	5992	1.0
2637	5993	1.0
2631	154	1.0
2630	5988	1.0
2633	2	1.0
2633	496	1.0
9227	284	1.0
9225	939	1.0
9596	6719	1.0
9591	3006	1.0
9591	110	1.0
9591	0	1.0
9593	1747	1.0
9220	316	1.0
9048	1158	1.0
9048	1139	1.0
9043	111	1.0
9040	7515	1.0
9046	7514	1.0
9044	13	1.0
3544	5376	1.0
3544	954	1.0
3546	1271	1.0
3542	667	1.0
3548	1230	1.0
3548	2350	1.0
2964	5483	1.0
768	363	1.0
769	559	1.0
2961	431	1.0
2960	6129	1.0
2962	2014	1.0
763	1645	1.0
760	1860	1.0
760	648	1.0
760	649	1.0
761	443	1.0
761	444	1.0
766	2083	1.0
767	3009	1.0
764	1156	1.0
765	3000	1.0
765	3001	1.0
765	90	1.0
765	1918	1.0
1079	3662	1.0
1076	3569	1.0
1077	2616	1.0
1077	3658	1.0
1074	651	1.0
5376	124	1.0
5376	4305	1.0
5371	4100	1.0
5371	1830	1.0
5371	192	1.0
1073	1646	1.0
1070	325	1.0
1070	1032	1.0
1071	1735	1.0
1534	461	1.0
1534	4536	1.0
1534	4537	1.0
4336	461	1.0
4336	855	1.0
4336	126	1.0
4334	110	1.0
4335	993	1.0
4335	1475	1.0
4332	3498	1.0
4330	755	1.0
4330	2003	1.0
3137	438	1.0
3137	22	1.0
3137	111	1.0
3137	226	1.0
3131	24	1.0
3131	1230	1.0
3133	492	1.0
3139	1961	1.0
3139	1117	1.0
1532	4530	1.0
5180	184	1.0
5769	2784	1.0
5769	841	1.0
5766	724	1.0
5766	59	1.0
5765	4497	1.0
5763	7241	1.0
5761	5539	1.0
5761	616	1.0
5761	746	1.0
1530	2114	1.0
8193	6938	1.0
8193	6939	1.0
8193	4511	1.0
2978	1120	1.0
2978	1944	1.0
7427	316	1.0
2979	1125	1.0
7422	20	1.0
7421	842	1.0
2250	38	1.0
2250	27	1.0
2250	1838	1.0
2250	5574	1.0
7429	92	1.0
6600	805	1.0
6601	660	1.0
6602	2494	1.0
6603	5438	1.0
9307	7044	1.0
9307	3355	1.0
9307	2526	1.0
6605	73	1.0
6606	118	1.0
6607	2843	1.0
6607	5490	1.0
79	200	1.0
1042	2560	1.0
1042	595	1.0
1042	1961	1.0
1041	1073	1.0
1041	1060	1.0
5366	181	1.0
5366	2038	1.0
5367	1118	1.0
1045	492	1.0
2358	495	1.0
2359	5095	1.0
2352	2172	1.0
2353	38	1.0
2350	982	1.0
2356	5551	1.0
2357	5171	1.0
2354	5678	1.0
2355	5681	1.0
5369	6608	1.0
5369	7391	1.0
1899	5115	1.0
1899	1461	1.0
3739	370	1.0
3739	6741	1.0
3738	1911	1.0
1895	679	1.0
1896	166	1.0
1897	5113	1.0
1897	119	1.0
1890	5102	1.0
3732	3130	1.0
3732	776	1.0
3732	449	1.0
3732	657	1.0
3731	579	1.0
3730	1150	1.0
4923	4357	1.0
4923	5584	1.0
4690	385	1.0
4690	266	1.0
4690	97	1.0
4690	126	1.0
4921	158	1.0
4692	3902	1.0
4695	2885	1.0
4695	764	1.0
4695	1372	1.0
4694	56	1.0
4694	1060	1.0
4925	523	1.0
4925	1760	1.0
4696	142	1.0
4696	112	1.0
4698	241	1.0
4929	5828	1.0
2138	2311	1.0
5162	3125	1.0
5164	214	1.0
5166	547	1.0
4804	1207	1.0
9696	1498	1.0
9694	3812	1.0
9695	1878	1.0
9690	2910	1.0
9690	2885	1.0
9690	30	1.0
9690	106	1.0
9691	193	1.0
8257	7701	1.0
8257	5979	1.0
8257	0	1.0
8253	969	1.0
666	191	1.0
1261	138	1.0
1799	2910	1.0
1799	4976	1.0
1799	937	1.0
1799	2620	1.0
1798	431	1.0
8259	192	1.0
1791	4960	1.0
1791	1485	1.0
1790	1419	1.0
1796	1407	1.0
1796	695	1.0
1795	1526	1.0
662	2741	1.0
6843	3199	1.0
6841	344	1.0
6846	1469	1.0
6847	6409	1.0
6847	4009	1.0
6847	315	1.0
6844	2626	1.0
8233	5690	1.0
6591	3505	1.0
6592	1983	1.0
6593	2367	1.0
8237	547	1.0
6595	1266	1.0
6595	1280	1.0
6595	1285	1.0
6596	1218	1.0
6597	2603	1.0
6597	4124	1.0
6597	4820	1.0
6598	330	1.0
6599	1195	1.0
8239	482	1.0
8239	361	1.0
8238	214	1.0
7638	128	1.0
7639	111	1.0
7633	1117	1.0
7630	2003	1.0
7636	1475	1.0
7637	22	1.0
7634	5337	1.0
9840	1391	1.0
9846	3170	1.0
9844	4123	1.0
9844	763	1.0
9844	115	1.0
9849	1755	1.0
9848	960	1.0
9848	7654	1.0
9848	73	1.0
1241	187	1.0
1241	4019	1.0
1241	112	1.0
1240	794	1.0
643	2693	1.0
643	115	1.0
642	1824	1.0
642	647	1.0
642	484	1.0
642	2692	1.0
642	540	1.0
1533	847	1.0
1533	1603	1.0
644	431	1.0
3094	6357	1.0
3094	689	1.0
3094	1106	1.0
646	120	1.0
646	2700	1.0
649	2709	1.0
1248	4027	1.0
1248	744	1.0
1248	3330	1.0
1248	3374	1.0
3098	5169	1.0
3098	5166	1.0
1539	17	1.0
1539	2121	1.0
4100	6790	1.0
4100	492	1.0
4102	691	1.0
4104	1403	1.0
4104	110	1.0
4106	5273	1.0
4109	521	1.0
4108	6826	1.0
7613	2077	1.0
7613	27	1.0
7613	126	1.0
3899	6822	1.0
3892	180	1.0
3893	4779	1.0
3890	3162	1.0
3896	96	1.0
3897	580	1.0
3895	357	1.0
5951	4334	1.0
5951	569	1.0
5953	1367	1.0
5953	847	1.0
5955	38	1.0
5957	2698	1.0
5956	6240	1.0
5956	1451	1.0
5959	1124	1.0
6039	431	1.0
6032	971	1.0
6030	594	1.0
6036	603	1.0
6036	602	1.0
10062	5043	1.0
10063	119	1.0
9207	3481	1.0
10061	617	1.0
9201	36	1.0
10067	2038	1.0
9203	888	1.0
9202	6939	1.0
2653	361	1.0
2653	2419	1.0
10068	1722	1.0
2650	60	1.0
9209	201	1.0
9209	97	1.0
2655	6002	1.0
7382	184	1.0
7382	1816	1.0
7382	1589	1.0
7380	231	1.0
7380	608	1.0
7386	957	1.0
7386	691	1.0
7387	7699	1.0
7385	7111	1.0
9060	705	1.0
9060	1058	1.0
9060	680	1.0
9062	148	1.0
9062	184	1.0
9065	228	1.0
9064	1752	1.0
9064	117	1.0
9066	338	1.0
9068	5056	1.0
3562	1486	1.0
3563	192	1.0
3563	357	1.0
3560	233	1.0
3561	564	1.0
3566	246	1.0
3567	764	1.0
3564	195	1.0
3564	105	1.0
3569	60	1.0
4487	112	1.0
4482	6014	1.0
4482	1838	1.0
4483	144	1.0
4483	449	1.0
4488	445	1.0
2903	105	1.0
2900	583	1.0
2907	755	1.0
2907	1341	1.0
2905	5832	1.0
704	2838	1.0
705	1243	1.0
2909	4497	1.0
2909	2801	1.0
707	2859	1.0
700	106	1.0
5319	22	1.0
5313	316	1.0
5312	7386	1.0
5311	834	1.0
5317	7205	1.0
5316	3213	1.0
5316	2103	1.0
5314	1677	1.0
5314	534	1.0
1630	231	1.0
1984	5245	1.0
3153	605	1.0
3151	580	1.0
3151	6400	1.0
3157	363	1.0
3159	38	1.0
3158	1126	1.0
1980	4658	1.0
1980	3104	1.0
1981	191	1.0
1267	485	1.0
1267	1116	1.0
1266	1269	1.0
2480	547	1.0
2480	359	1.0
8574	92	1.0
8574	3430	1.0
8576	5347	1.0
8576	792	1.0
8576	4674	1.0
8577	353	1.0
8571	1475	1.0
8571	2757	1.0
8571	937	1.0
8578	96	1.0
7408	162	1.0
7405	17	1.0
7401	111	1.0
7401	2133	1.0
7400	616	1.0
6627	1746	1.0
6622	60	1.0
6622	259	1.0
6623	7262	1.0
6623	90	1.0
6620	1224	1.0
6620	1342	1.0
2016	3143	1.0
2016	3945	1.0
565	2204	1.0
4714	2676	1.0
4714	412	1.0
2331	201	1.0
2331	754	1.0
2332	110	1.0
2334	1789	1.0
2335	1085	1.0
2335	918	1.0
2335	519	1.0
2336	484	1.0
2336	1117	1.0
4713	2328	1.0
2339	590	1.0
4718	146	1.0
4718	458	1.0
4719	194	1.0
3715	180	1.0
3714	6398	1.0
3714	3251	1.0
3714	2306	1.0
3717	1086	1.0
3711	3251	1.0
3711	2005	1.0
3711	5585	1.0
3711	2672	1.0
3711	3010	1.0
3710	6725	1.0
3710	6733	1.0
3713	757	1.0
3713	2	1.0
3713	3859	1.0
3712	318	1.0
3719	5864	1.0
3719	3292	1.0
3718	2441	1.0
4679	291	1.0
4679	296	1.0
4900	751	1.0
4900	921	1.0
4900	321	1.0
4675	2054	1.0
4674	574	1.0
4905	427	1.0
4905	5872	1.0
2483	1159	1.0
4671	165	1.0
4671	449	1.0
2481	461	1.0
5149	144	1.0
5146	131	1.0
5146	6418	1.0
5147	201	1.0
5147	1576	1.0
5147	202	1.0
5147	83	1.0
5145	2993	1.0
5142	1279	1.0
5143	496	1.0
5143	1630	1.0
5143	106	1.0
122	501	1.0
123	761	1.0
123	767	1.0
123	768	1.0
124	110	1.0
126	777	1.0
129	692	1.0
1188	3906	1.0
1189	1116	1.0
3377	187	1.0
3377	1122	1.0
3377	1118	1.0
7222	869	1.0
1187	411	1.0
7952	4290	1.0
7952	5984	1.0
3374	357	1.0
3374	3659	1.0
1182	3888	1.0
1182	670	1.0
1183	3891	1.0
3371	449	1.0
3371	5868	1.0
9165	7008	1.0
1181	1058	1.0
7247	2045	1.0
7246	1	1.0
7246	202	1.0
7245	534	1.0
7245	266	1.0
7245	199	1.0
7244	7672	1.0
7241	191	1.0
7240	2049	1.0
7248	776	1.0
7959	110	1.0
6820	427	1.0
6820	189	1.0
6822	1121	1.0
6823	3028	1.0
6825	3899	1.0
6826	7394	1.0
6826	1470	1.0
6827	992	1.0
8817	74	1.0
8817	265	1.0
8816	6999	1.0
8815	105	1.0
8814	144	1.0
8814	1139	1.0
8813	1267	1.0
8813	1279	1.0
8813	2282	1.0
8813	2284	1.0
8811	22	1.0
8811	190	1.0
8810	440	1.0
8810	39	1.0
8219	7492	1.0
8219	38	1.0
8219	446	1.0
8749	1060	1.0
6494	4720	1.0
6494	523	1.0
8746	411	1.0
8745	187	1.0
8744	2887	1.0
8743	3253	1.0
8743	477	1.0
8743	266	1.0
8214	866	1.0
8214	6860	1.0
8740	353	1.0
8740	874	1.0
7650	373	1.0
7651	1194	1.0
7651	7726	1.0
7653	38	1.0
7654	560	1.0
7657	3022	1.0
7657	2849	1.0
7658	1139	1.0
7659	263	1.0
6493	6247	1.0
6493	4788	1.0
9869	2055	1.0
9869	246	1.0
9868	200	1.0
9861	617	1.0
9860	158	1.0
9860	385	1.0
9865	589	1.0
9865	3648	1.0
9865	693	1.0
9864	7176	1.0
9867	6571	1.0
9867	5877	1.0
9867	7176	1.0
9867	2522	1.0
9867	1838	1.0
9866	1124	1.0
1519	96	1.0
1519	940	1.0
1519	154	1.0
1519	13	1.0
1518	346	1.0
1518	4511	1.0
1518	1000	1.0
1518	770	1.0
1518	1513	1.0
1518	199	1.0
1515	1374	1.0
1517	2697	1.0
1516	110	1.0
1511	3176	1.0
1511	4503	1.0
1510	749	1.0
1513	1038	1.0
1513	935	1.0
1513	3209	1.0
1512	4504	1.0
3397	703	1.0
263	1462	1.0
262	1459	1.0
267	660	1.0
265	411	1.0
265	111	1.0
268	1194	1.0
268	1469	1.0
268	649	1.0
6011	4885	1.0
6011	154	1.0
6011	1115	1.0
6010	3768	1.0
6013	1373	1.0
6013	1928	1.0
6014	874	1.0
6017	713	1.0
988	194	1.0
989	76	1.0
9266	316	1.0
9264	449	1.0
982	784	1.0
982	3470	1.0
982	3471	1.0
983	3474	1.0
10042	4568	1.0
981	668	1.0
10044	3299	1.0
10045	106	1.0
10046	2734	1.0
985	110	1.0
9087	5582	1.0
9087	1035	1.0
9085	181	1.0
9085	5626	1.0
9085	4114	1.0
9084	353	1.0
9082	60	1.0
9081	9	1.0
9081	5117	1.0
9080	306	1.0
9080	321	1.0
3509	6383	1.0
3509	1717	1.0
5089	5423	1.0
5083	2256	1.0
5083	2257	1.0
5082	1298	1.0
5081	1125	1.0
5080	3555	1.0
5086	3224	1.0
3506	218	1.0
2673	59	1.0
2673	3874	1.0
2673	1792	1.0
2674	1981	1.0
2929	559	1.0
2929	449	1.0
2923	1118	1.0
2922	2005	1.0
2925	1840	1.0
2924	321	1.0
2927	589	1.0
2926	5693	1.0
5330	2443	1.0
5333	693	1.0
5332	3835	1.0
5335	923	1.0
5334	1753	1.0
5334	6693	1.0
5334	4852	1.0
5334	6163	1.0
5334	738	1.0
5337	414	1.0
5337	805	1.0
5337	56	1.0
5336	657	1.0
5336	194	1.0
1208	3936	1.0
5338	3200	1.0
3179	59	1.0
3173	3450	1.0
3173	3812	1.0
3174	97	1.0
726	2900	1.0
724	74	1.0
724	20	1.0
725	2894	1.0
725	874	1.0
725	642	1.0
723	187	1.0
720	461	1.0
721	226	1.0
728	1083	1.0
729	2915	1.0
729	2918	1.0
1164	159	1.0
1164	1390	1.0
1162	660	1.0
1163	1174	1.0
1168	1977	1.0
1168	3541	1.0
1169	3860	1.0
3197	1189	1.0
3197	2187	1.0
1367	2881	1.0
1367	2891	1.0
1367	187	1.0
477	173	1.0
477	689	1.0
474	2211	1.0
1712	199	1.0
475	105	1.0
475	1652	1.0
1381	1481	1.0
8552	3065	1.0
8552	1918	1.0
8553	6877	1.0
8550	5935	1.0
1710	4827	1.0
8008	456	1.0
8557	3634	1.0
8554	5451	1.0
5256	37	1.0
