17226	9971	1.0
17553	123	1.0
17553	26	1.0
17553	936	1.0
17553	21	1.0
16325	6799	1.0
16325	1957	1.0
16325	1948	1.0
16325	3166	1.0
16325	4026	1.0
16325	4027	1.0
16325	4028	1.0
16325	844	1.0
16325	2163	1.0
16325	2062	1.0
16325	2723	1.0
16325	147	1.0
16325	233	1.0
16325	1950	1.0
16325	4035	1.0
16325	4036	1.0
16325	4037	1.0
16325	4038	1.0
16325	3788	1.0
16325	4039	1.0
16325	4040	1.0
16325	1916	1.0
16325	1902	1.0
16325	35	1.0
16325	4041	1.0
16325	357	1.0
16325	1835	1.0
16325	1823	1.0
16325	1999	1.0
16325	378	1.0
16325	4073	1.0
16325	4046	1.0
16325	2088	1.0
16325	3966	1.0
16325	625	1.0
16325	1585	1.0
16325	4047	1.0
16325	4048	1.0
16325	4049	1.0
16325	3432	1.0
16325	902	1.0
16325	91	1.0
16325	2363	1.0
16325	2247	1.0
16325	2255	1.0
16325	1824	1.0
16325	2229	1.0
16325	537	1.0
16325	746	1.0
16325	2428	1.0
16325	4050	1.0
16325	4051	1.0
16325	3583	1.0
16325	2263	1.0
16325	385	1.0
16325	2052	1.0
16325	1154	1.0
16325	2261	1.0
16325	2211	1.0
16325	4052	1.0
16325	4053	1.0
16325	182	1.0
16325	4045	1.0
16325	3086	1.0
16325	1281	1.0
16325	4056	1.0
16325	4057	1.0
16325	2590	1.0
16325	4058	1.0
16325	4059	1.0
16325	4060	1.0
16325	4061	1.0
16325	4062	1.0
16325	2177	1.0
16325	409	1.0
16325	4127	1.0
16325	4066	1.0
16325	770	1.0
16325	4065	1.0
16325	4064	1.0
16325	4063	1.0
16325	4138	1.0
16325	4188	1.0
16325	4076	1.0
16325	835	1.0
16325	4067	1.0
16325	4068	1.0
16325	76	1.0
16325	583	1.0
16325	2526	1.0
16325	2138	1.0
16325	1962	1.0
16325	1830	1.0
16325	4072	1.0
16325	989	1.0
16325	4074	1.0
16325	4075	1.0
16325	4083	1.0
16325	1965	1.0
16325	1757	1.0
16325	1373	1.0
16325	156	1.0
16325	14171	1.0
16325	1181	1.0
16325	4078	1.0
16325	4110	1.0
16325	4079	1.0
16325	2055	1.0
16325	1469	1.0
16325	756	1.0
16325	37	1.0
16325	4084	1.0
16325	32	1.0
16325	4085	1.0
16325	3657	1.0
16325	834	1.0
16325	468	1.0
16325	4087	1.0
16325	4088	1.0
16325	8	1.0
16325	4089	1.0
16325	2031	1.0
16325	4090	1.0
16325	2110	1.0
16325	2448	1.0
16325	3714	1.0
16325	784	1.0
16325	4094	1.0
16325	1406	1.0
16325	4096	1.0
16325	89	1.0
16325	883	1.0
16325	2225	1.0
16325	4098	1.0
16325	3527	1.0
16325	4099	1.0
16325	2105	1.0
16325	2207	1.0
16325	1190	1.0
16325	4100	1.0
17551	10496	1.0
17551	231	1.0
17551	928	1.0
17551	1500	1.0
17551	486	1.0
17551	530	1.0
17551	1052	1.0
17551	94	1.0
17551	824	1.0
17551	186	1.0
17551	37	1.0
17551	674	1.0
17551	1136	1.0
17551	258	1.0
17551	4160	1.0
17551	2371	1.0
17551	35	1.0
17550	4799	1.0
17550	16899	1.0
17550	1262	1.0
17550	1481	1.0
17550	532	1.0
17550	435	1.0
17550	472	1.0
17550	1825	1.0
17550	653	1.0
17550	13744	1.0
17550	342	1.0
10512	1240	1.0
10512	464	1.0
10512	1222	1.0
10512	23	1.0
16324	841	1.0
6261	1359	1.0
13429	4476	1.0
13428	1837	1.0
13428	1019	1.0
13428	1198	1.0
13428	2754	1.0
13427	84	1.0
13427	60	1.0
13426	1533	1.0
13426	2315	1.0
13426	7572	1.0
13426	17870	1.0
13426	15561	1.0
13426	15981	1.0
13425	14852	1.0
4555	263	1.0
4555	723	1.0
4555	307	1.0
4555	204	1.0
4555	739	1.0
4555	2903	1.0
4555	460	1.0
4555	475	1.0
4555	12432	1.0
4555	623	1.0
4555	3211	1.0
4555	12433	1.0
4555	12434	1.0
4555	722	1.0
13423	433	1.0
13423	939	1.0
13423	11125	1.0
13423	275	1.0
13423	440	1.0
13423	33	1.0
13423	6336	1.0
13423	16741	1.0
13423	8467	1.0
13423	10467	1.0
13423	2154	1.0
13422	449	1.0
13421	15889	1.0
13421	435	1.0
13421	603	1.0
13421	342	1.0
13421	782	1.0
13420	611	1.0
10511	2895	1.0
11689	35	1.0
11688	674	1.0
11685	858	1.0
11685	18236	1.0
11685	60	1.0
11684	4649	1.0
11684	971	1.0
11684	3428	1.0
11684	32	1.0
11684	123	1.0
11687	2416	1.0
11687	60	1.0
11686	5294	1.0
11686	18237	1.0
11686	731	1.0
11686	3200	1.0
11686	2016	1.0
11686	263	1.0
11686	502	1.0
11686	1882	1.0
11686	196	1.0
11686	217	1.0
11686	1003	1.0
11686	1138	1.0
11686	3852	1.0
11686	4932	1.0
11686	195	1.0
11686	1496	1.0
11681	13573	1.0
11681	770	1.0
11681	966	1.0
11681	60	1.0
11680	35	1.0
11683	486	1.0
11682	60	1.0
17236	188	1.0
17236	509	1.0
17236	498	1.0
17236	60	1.0
10514	8789	1.0
10514	35	1.0
10514	60	1.0
10514	2220	1.0
10514	342	1.0
17237	11516	1.0
17237	681	1.0
6174	249	1.0
6174	482	1.0
6174	60	1.0
10515	870	1.0
10515	1380	1.0
10515	1180	1.0
14490	35	1.0
17234	1052	1.0
5003	586	1.0
14981	35	1.0
17235	2874	1.0
17235	1333	1.0
17235	870	1.0
9616	87	1.0
15732	6770	1.0
14980	3202	1.0
14980	1035	1.0
14980	5465	1.0
14980	22569	1.0
14980	1228	1.0
14980	9306	1.0
14980	1033	1.0
14980	10664	1.0
14980	2450	1.0
14980	1522	1.0
14980	3337	1.0
14980	13846	1.0
14980	2156	1.0
14980	757	1.0
14980	16138	1.0
14980	252	1.0
14980	548	1.0
14980	11412	1.0
14980	112	1.0
14980	186	1.0
14980	5162	1.0
14980	4173	1.0
14980	5236	1.0
14980	2155	1.0
14980	22570	1.0
14980	2007	1.0
17232	23260	1.0
17232	4509	1.0
17232	5082	1.0
17232	2702	1.0
17232	11521	1.0
17232	4891	1.0
17232	2705	1.0
17232	532	1.0
17232	895	1.0
17232	434	1.0
17232	422	1.0
17232	569	1.0
17232	1882	1.0
17232	783	1.0
17232	35	1.0
17232	203	1.0
17232	87	1.0
17232	1477	1.0
14983	22571	1.0
17233	465	1.0
17233	910	1.0
17233	35	1.0
999	530	1.0
14982	1287	1.0
14982	997	1.0
14982	5757	1.0
14982	566	1.0
14982	890	1.0
14982	3591	1.0
14982	841	1.0
14982	3520	1.0
14982	1090	1.0
14982	1357	1.0
14982	612	1.0
14982	1204	1.0
14982	928	1.0
14982	465	1.0
14982	6046	1.0
14982	825	1.0
14982	3553	1.0
17230	305	1.0
17230	78	1.0
17230	2472	1.0
6175	1019	1.0
14985	16569	1.0
14985	22573	1.0
14985	10568	1.0
14985	2549	1.0
14985	10569	1.0
14985	1459	1.0
14985	2550	1.0
14985	1112	1.0
14985	5856	1.0
14985	2709	1.0
14985	2484	1.0
14985	9271	1.0
14985	121	1.0
14985	15178	1.0
14985	225	1.0
14985	4673	1.0
14985	4669	1.0
17547	6827	1.0
17547	172	1.0
17547	824	1.0
17547	2341	1.0
17547	522	1.0
17547	84	1.0
17547	1031	1.0
14984	1083	1.0
14984	841	1.0
14984	3776	1.0
14984	22572	1.0
14984	829	1.0
14984	4000	1.0
14984	2529	1.0
14984	5663	1.0
14984	4511	1.0
14984	140	1.0
14984	1950	1.0
14984	525	1.0
14984	11206	1.0
14984	61	1.0
14984	846	1.0
14984	848	1.0
14984	640	1.0
14984	55	1.0
14984	2634	1.0
14984	2531	1.0
14984	856	1.0
16796	8219	1.0
16796	204	1.0
16797	3081	1.0
16797	463	1.0
16794	239	1.0
16794	7509	1.0
16794	943	1.0
8582	4702	1.0
8582	23	1.0
8582	1080	1.0
8582	129	1.0
8582	61	1.0
8582	258	1.0
8582	3282	1.0
16792	2526	1.0
14987	17336	1.0
14987	1234	1.0
14987	18197	1.0
16790	11744	1.0
16791	60	1.0
16791	466	1.0
16791	482	1.0
16791	293	1.0
16791	1158	1.0
16791	235	1.0
16791	312	1.0
16791	147	1.0
16791	475	1.0
16791	584	1.0
16791	2736	1.0
16791	1368	1.0
16791	824	1.0
16791	5454	1.0
16791	265	1.0
16791	1019	1.0
14986	10684	1.0
14986	4207	1.0
14986	8171	1.0
14986	682	1.0
14986	683	1.0
14986	9889	1.0
14986	34	1.0
14986	196	1.0
14986	2216	1.0
14986	6966	1.0
14986	76	1.0
16798	342	1.0
16799	276	1.0
16799	1055	1.0
6077	3205	1.0
6077	4882	1.0
6077	7180	1.0
6077	751	1.0
6077	615	1.0
6077	3922	1.0
6077	2080	1.0
6077	275	1.0
6077	35	1.0
12087	4474	1.0
12087	4846	1.0
12087	790	1.0
12087	18455	1.0
12087	486	1.0
12087	6530	1.0
12087	2537	1.0
12087	4462	1.0
12087	7687	1.0
12087	246	1.0
12087	2571	1.0
12087	4012	1.0
12087	264	1.0
12087	88	1.0
12087	4813	1.0
12087	452	1.0
12087	1509	1.0
12087	7716	1.0
12087	91	1.0
12087	602	1.0
12087	383	1.0
12087	38	1.0
12087	3743	1.0
12087	2672	1.0
12087	18456	1.0
12087	2103	1.0
12084	60	1.0
12084	217	1.0
12085	2886	1.0
12085	1585	1.0
12082	2691	1.0
12082	3001	1.0
12082	969	1.0
12082	966	1.0
12082	1839	1.0
12083	3783	1.0
12083	3614	1.0
12083	328	1.0
12083	4731	1.0
12083	196	1.0
12083	769	1.0
12080	60	1.0
12080	953	1.0
12081	522	1.0
12081	2678	1.0
12081	440	1.0
12081	472	1.0
12081	689	1.0
12081	35	1.0
12088	5898	1.0
12089	4533	1.0
12089	1048	1.0
2617	731	1.0
2616	5310	1.0
2616	5304	1.0
2616	5336	1.0
2616	5330	1.0
2616	5331	1.0
2616	5337	1.0
2616	5346	1.0
2616	3555	1.0
2615	2168	1.0
2614	147	1.0
2613	170	1.0
2613	3159	1.0
2613	1060	1.0
2613	180	1.0
2612	67	1.0
2612	674	1.0
2612	542	1.0
2612	6017	1.0
2612	486	1.0
2612	2886	1.0
2612	3013	1.0
2612	470	1.0
2612	9789	1.0
2612	123	1.0
2612	179	1.0
2612	2057	1.0
2612	1225	1.0
2612	60	1.0
2611	24	1.0
2610	829	1.0
13747	509	1.0
2619	7120	1.0
2619	4735	1.0
2619	3994	1.0
2619	5117	1.0
2619	7334	1.0
2618	166	1.0
2618	60	1.0
7346	3001	1.0
7346	1807	1.0
7346	679	1.0
7346	441	1.0
7346	22	1.0
7346	180	1.0
7346	233	1.0
7346	2168	1.0
7346	84	1.0
7346	24	1.0
7346	612	1.0
7346	75	1.0
7346	833	1.0
7346	67	1.0
7346	480	1.0
7347	3174	1.0
7347	379	1.0
7344	4123	1.0
7344	178	1.0
7345	3872	1.0
7345	469	1.0
10798	540	1.0
10799	2492	1.0
10799	1264	1.0
10799	5253	1.0
10028	3752	1.0
10028	2466	1.0
10028	824	1.0
10028	3353	1.0
10028	17426	1.0
10028	8	1.0
10028	174	1.0
10028	60	1.0
10029	1282	1.0
10029	509	1.0
10029	14785	1.0
10029	6017	1.0
10029	1814	1.0
10029	1882	1.0
10029	784	1.0
10029	1770	1.0
10029	226	1.0
10029	798	1.0
10029	2659	1.0
10794	4994	1.0
10794	3080	1.0
10794	8488	1.0
10794	1515	1.0
10794	3582	1.0
10794	1834	1.0
10794	1745	1.0
10794	6536	1.0
10794	3578	1.0
10794	3583	1.0
10794	3577	1.0
10794	2248	1.0
10794	4439	1.0
10794	3239	1.0
10795	1489	1.0
10795	3413	1.0
10795	6486	1.0
10795	60	1.0
10796	11880	1.0
10796	17740	1.0
10796	2109	1.0
10796	5264	1.0
10797	6017	1.0
10797	1814	1.0
10797	784	1.0
10797	2135	1.0
10797	769	1.0
10797	1882	1.0
10797	502	1.0
10797	1138	1.0
10797	902	1.0
10797	852	1.0
10797	440	1.0
10790	985	1.0
10790	1264	1.0
10790	3449	1.0
10790	3239	1.0
10790	158	1.0
10790	3089	1.0
10791	28	1.0
10020	1173	1.0
10793	1550	1.0
15737	683	1.0
15737	3508	1.0
15737	283	1.0
15737	602	1.0
15737	463	1.0
15737	1164	1.0
15737	1330	1.0
15737	636	1.0
15737	1550	1.0
4542	2355	1.0
4542	1279	1.0
4542	12419	1.0
4542	7136	1.0
4542	530	1.0
4542	5101	1.0
4542	4125	1.0
4542	3798	1.0
4542	474	1.0
4542	606	1.0
4542	566	1.0
4542	7219	1.0
4542	1383	1.0
4542	603	1.0
4542	4090	1.0
4542	677	1.0
4542	12420	1.0
4542	472	1.0
4542	5394	1.0
4542	3745	1.0
4542	1158	1.0
4542	231	1.0
4542	645	1.0
4542	266	1.0
4542	525	1.0
4542	315	1.0
4542	12421	1.0
4542	852	1.0
4542	3212	1.0
4542	2157	1.0
4542	440	1.0
4542	6833	1.0
4542	1389	1.0
4542	6176	1.0
4542	37	1.0
4542	342	1.0
4542	32	1.0
4542	10579	1.0
4542	9396	1.0
4542	35	1.0
4542	7192	1.0
4542	12422	1.0
4545	32	1.0
4544	60	1.0
5425	3416	1.0
12338	174	1.0
12338	1442	1.0
12338	530	1.0
12338	2101	1.0
12338	3456	1.0
12338	32	1.0
12338	472	1.0
12338	61	1.0
12339	31	1.0
12339	1745	1.0
12334	1061	1.0
12335	4765	1.0
12335	10827	1.0
12335	3661	1.0
12335	2422	1.0
12335	2425	1.0
12335	7722	1.0
12335	503	1.0
12335	867	1.0
12335	6059	1.0
12335	1380	1.0
12335	3603	1.0
12335	878	1.0
12335	2548	1.0
12335	949	1.0
12336	1194	1.0
12336	2531	1.0
12337	1052	1.0
12337	60	1.0
12330	1256	1.0
12330	15507	1.0
12331	18517	1.0
12332	7817	1.0
12332	2315	1.0
12333	687	1.0
3168	2960	1.0
3168	553	1.0
3168	28	1.0
3168	465	1.0
3168	153	1.0
3168	5824	1.0
3168	782	1.0
3168	613	1.0
3168	10872	1.0
3168	10873	1.0
3168	5995	1.0
3168	1485	1.0
3168	6004	1.0
3168	2122	1.0
3168	5994	1.0
3168	4061	1.0
3168	10874	1.0
3168	607	1.0
3168	604	1.0
3168	609	1.0
3168	769	1.0
3168	10875	1.0
3168	682	1.0
3168	683	1.0
3168	3508	1.0
3168	1271	1.0
3168	5296	1.0
3168	611	1.0
3168	3601	1.0
3168	1688	1.0
3168	610	1.0
3168	10876	1.0
3168	459	1.0
3168	1686	1.0
3168	6361	1.0
3168	1186	1.0
3168	7324	1.0
3168	10877	1.0
3168	813	1.0
3168	3892	1.0
3168	2058	1.0
3168	173	1.0
3168	3378	1.0
3168	3594	1.0
3168	74	1.0
3168	2124	1.0
3168	3377	1.0
3168	1716	1.0
3168	2685	1.0
3168	4693	1.0
3168	8827	1.0
3168	1627	1.0
3168	1606	1.0
3168	410	1.0
3168	2647	1.0
3168	10878	1.0
3168	8	1.0
3168	10879	1.0
3168	5353	1.0
3168	2750	1.0
3168	2109	1.0
3168	119	1.0
3168	246	1.0
3168	6675	1.0
3168	36	1.0
3168	10880	1.0
3168	10881	1.0
3168	5114	1.0
3168	3621	1.0
3168	7487	1.0
3168	2025	1.0
3168	1712	1.0
3168	4199	1.0
3168	314	1.0
3168	10437	1.0
3168	108	1.0
3168	318	1.0
3168	226	1.0
3168	1629	1.0
3168	235	1.0
3168	6687	1.0
3168	1659	1.0
3168	9875	1.0
3168	1272	1.0
3168	6676	1.0
3168	1697	1.0
3168	3511	1.0
3168	1719	1.0
3168	2237	1.0
3168	7393	1.0
3168	2235	1.0
3168	473	1.0
3168	1723	1.0
3168	546	1.0
3168	288	1.0
3168	1260	1.0
3168	283	1.0
3168	247	1.0
3168	3151	1.0
3168	385	1.0
3168	4943	1.0
3168	540	1.0
3168	818	1.0
3168	601	1.0
3168	2733	1.0
3168	2076	1.0
3168	545	1.0
3168	10883	1.0
3168	327	1.0
3168	1106	1.0
3168	1506	1.0
3168	602	1.0
3168	35	1.0
3168	1694	1.0
3168	1285	1.0
3168	665	1.0
3168	84	1.0
3168	4012	1.0
3168	6586	1.0
3168	6021	1.0
3168	8629	1.0
3168	1632	1.0
3168	4292	1.0
3168	474	1.0
3168	1238	1.0
3168	1642	1.0
3168	1641	1.0
3168	6569	1.0
3168	3493	1.0
3168	3369	1.0
3168	9874	1.0
3168	284	1.0
3168	5692	1.0
3168	1638	1.0
3168	10754	1.0
3168	605	1.0
3168	1289	1.0
3168	1634	1.0
3168	1079	1.0
3168	615	1.0
3168	2111	1.0
3168	68	1.0
3168	76	1.0
3168	196	1.0
3168	275	1.0
3168	1068	1.0
3168	460	1.0
3168	606	1.0
3168	4179	1.0
3168	3794	1.0
3168	5616	1.0
3168	3195	1.0
3168	6598	1.0
3168	234	1.0
3168	3070	1.0
3168	326	1.0
3168	383	1.0
3168	1992	1.0
3168	1498	1.0
3168	61	1.0
3168	34	1.0
3168	10885	1.0
3168	6247	1.0
3168	10886	1.0
3168	3013	1.0
3168	1206	1.0
3168	1027	1.0
3168	512	1.0
3168	2101	1.0
5424	1611	1.0
5424	13527	1.0
5424	8827	1.0
5424	12250	1.0
5424	13528	1.0
5424	7708	1.0
5424	12251	1.0
5424	13529	1.0
5424	261	1.0
5424	13530	1.0
5424	9797	1.0
5424	13531	1.0
5424	11058	1.0
5424	13532	1.0
5424	5779	1.0
5424	13533	1.0
5424	609	1.0
5424	9001	1.0
5424	5495	1.0
5424	11379	1.0
5424	5692	1.0
5424	2063	1.0
5424	6028	1.0
5424	2647	1.0
5424	12229	1.0
5424	244	1.0
5424	7215	1.0
5424	4047	1.0
5424	5553	1.0
5424	232	1.0
5424	415	1.0
5424	328	1.0
5424	429	1.0
5424	4174	1.0
5424	146	1.0
5424	257	1.0
5424	1710	1.0
5424	246	1.0
5424	704	1.0
5424	2626	1.0
5424	312	1.0
5424	307	1.0
5424	4759	1.0
5424	3310	1.0
5424	3339	1.0
5424	1816	1.0
5424	11567	1.0
5424	12269	1.0
5424	1771	1.0
5424	4020	1.0
5424	403	1.0
5424	9507	1.0
5424	184	1.0
5424	6756	1.0
5424	6755	1.0
5424	5574	1.0
5424	4467	1.0
5424	13534	1.0
5424	2056	1.0
5424	1584	1.0
5424	3877	1.0
5424	3322	1.0
5424	3082	1.0
5424	6322	1.0
5424	6425	1.0
5424	12019	1.0
5424	2072	1.0
5424	4198	1.0
5424	2052	1.0
5424	256	1.0
5424	2031	1.0
5424	2748	1.0
5424	1222	1.0
5424	502	1.0
5424	271	1.0
5424	746	1.0
5424	2111	1.0
5424	263	1.0
5424	195	1.0
5424	13535	1.0
5424	301	1.0
5424	6654	1.0
5424	9792	1.0
5424	13538	1.0
5424	1598	1.0
5424	8365	1.0
5424	1658	1.0
5424	1644	1.0
5424	396	1.0
5424	13540	1.0
5424	13541	1.0
5424	13542	1.0
5424	13543	1.0
5424	13545	1.0
5424	13547	1.0
5424	4784	1.0
5424	13548	1.0
5424	13549	1.0
5424	13550	1.0
5424	13551	1.0
5424	13552	1.0
5424	10654	1.0
5424	1869	1.0
5424	13555	1.0
5424	13556	1.0
5424	4197	1.0
5424	13557	1.0
5424	1185	1.0
5424	739	1.0
5424	557	1.0
5424	10510	1.0
5424	2330	1.0
5424	8016	1.0
5424	2509	1.0
5424	4190	1.0
5424	5043	1.0
5424	188	1.0
5424	1904	1.0
5424	12050	1.0
5424	10655	1.0
5424	4563	1.0
5424	430	1.0
5424	3456	1.0
5424	13559	1.0
5424	1945	1.0
5424	2364	1.0
5424	1505	1.0
5424	4667	1.0
5424	234	1.0
5424	365	1.0
5424	3497	1.0
5424	3162	1.0
5424	10486	1.0
5424	1623	1.0
5424	1620	1.0
5424	313	1.0
5424	327	1.0
5424	2733	1.0
5424	1638	1.0
5424	1080	1.0
5424	764	1.0
5424	61	1.0
5424	3815	1.0
5424	3817	1.0
5424	13560	1.0
5424	73	1.0
5424	4723	1.0
5424	1890	1.0
5424	799	1.0
5424	1312	1.0
5424	2660	1.0
5424	75	1.0
5424	1015	1.0
5424	36	1.0
5424	3507	1.0
5424	3506	1.0
5424	11597	1.0
5424	9969	1.0
5424	13562	1.0
5424	13563	1.0
5424	2240	1.0
5424	217	1.0
5424	4673	1.0
5424	754	1.0
5424	8092	1.0
5424	8024	1.0
5424	8091	1.0
5424	13565	1.0
5424	8371	1.0
5424	10485	1.0
5424	3597	1.0
5424	2732	1.0
5424	1657	1.0
5424	13566	1.0
5424	1676	1.0
5424	4662	1.0
5424	4709	1.0
5424	1686	1.0
5424	1675	1.0
5424	9889	1.0
5424	603	1.0
5424	3083	1.0
7009	4808	1.0
7009	192	1.0
7009	1073	1.0
7009	7587	1.0
7009	3004	1.0
7009	31	1.0
7009	342	1.0
7009	185	1.0
7009	87	1.0
7008	640	1.0
7008	218	1.0
7008	769	1.0
7008	509	1.0
7008	1686	1.0
7008	275	1.0
7008	15190	1.0
7008	683	1.0
7008	282	1.0
10248	274	1.0
10248	2911	1.0
10248	5317	1.0
10249	5765	1.0
10249	2119	1.0
10249	1099	1.0
10249	5084	1.0
10249	235	1.0
10249	919	1.0
10249	80	1.0
10249	3850	1.0
9029	16891	1.0
9028	29	1.0
9025	2254	1.0
9024	381	1.0
9027	832	1.0
7002	507	1.0
7002	824	1.0
7002	955	1.0
7002	7571	1.0
7002	6253	1.0
7002	4474	1.0
7002	465	1.0
9021	465	1.0
9021	5141	1.0
9020	646	1.0
9020	525	1.0
9020	59	1.0
9020	421	1.0
9020	73	1.0
9020	154	1.0
9020	16352	1.0
9020	384	1.0
9020	2138	1.0
9020	35	1.0
9020	5555	1.0
9020	512	1.0
9020	16849	1.0
9020	13751	1.0
9020	16850	1.0
9023	91	1.0
9023	174	1.0
9022	1052	1.0
9022	60	1.0
11698	1033	1.0
11698	1034	1.0
11698	1035	1.0
11698	1036	1.0
11698	1038	1.0
11698	1037	1.0
11698	1039	1.0
11698	1040	1.0
11698	18239	1.0
11698	913	1.0
11698	11861	1.0
5427	8147	1.0
2108	2177	1.0
740	1439	1.0
740	3773	1.0
740	2947	1.0
740	3775	1.0
740	2177	1.0
741	3776	1.0
741	3777	1.0
741	3779	1.0
741	498	1.0
741	591	1.0
741	3454	1.0
741	3781	1.0
741	71	1.0
741	62	1.0
741	430	1.0
741	739	1.0
741	782	1.0
742	525	1.0
742	56	1.0
742	691	1.0
742	465	1.0
742	1199	1.0
742	2967	1.0
742	683	1.0
742	682	1.0
742	743	1.0
742	2732	1.0
742	909	1.0
742	472	1.0
743	3783	1.0
744	3784	1.0
744	3785	1.0
744	3786	1.0
745	636	1.0
746	276	1.0
746	460	1.0
746	3788	1.0
746	486	1.0
747	3095	1.0
748	3437	1.0
749	341	1.0
749	1281	1.0
749	615	1.0
749	88	1.0
749	182	1.0
749	1972	1.0
749	3515	1.0
749	701	1.0
749	502	1.0
749	769	1.0
749	754	1.0
749	3789	1.0
749	3013	1.0
749	3222	1.0
749	2958	1.0
749	2967	1.0
749	811	1.0
749	216	1.0
749	2510	1.0
5426	232	1.0
5426	56	1.0
5426	80	1.0
5426	440	1.0
5426	4217	1.0
5426	4768	1.0
5426	307	1.0
5426	1770	1.0
5426	87	1.0
5426	686	1.0
5426	465	1.0
5426	991	1.0
5426	3616	1.0
5426	4718	1.0
5426	458	1.0
5426	1003	1.0
2949	10568	1.0
2949	10569	1.0
2949	1218	1.0
2949	2482	1.0
2949	1465	1.0
2948	8068	1.0
2948	4673	1.0
2948	427	1.0
2947	10564	1.0
2947	9283	1.0
2947	10565	1.0
2947	824	1.0
2947	1064	1.0
2947	1055	1.0
2947	689	1.0
2947	313	1.0
2947	10566	1.0
2947	542	1.0
2946	10563	1.0
2946	475	1.0
2945	3717	1.0
2945	902	1.0
2944	3154	1.0
2944	170	1.0
2944	1003	1.0
2944	472	1.0
2944	1638	1.0
2944	915	1.0
2944	1632	1.0
2943	291	1.0
2943	60	1.0
2943	1439	1.0
2942	1357	1.0
2941	1012	1.0
2941	312	1.0
2941	2886	1.0
2941	8055	1.0
2941	147	1.0
2941	2124	1.0
2940	10558	1.0
2940	3938	1.0
2940	10559	1.0
2940	3957	1.0
2940	10560	1.0
2940	3950	1.0
2940	3933	1.0
2940	10561	1.0
1050	4065	1.0
1051	171	1.0
1051	5234	1.0
1051	5235	1.0
1051	3852	1.0
1051	1449	1.0
1052	1571	1.0
1052	1357	1.0
5354	35	1.0
1054	265	1.0
1054	10	1.0
1054	5236	1.0
1054	2142	1.0
1054	2154	1.0
1054	2155	1.0
1054	1265	1.0
1054	180	1.0
1055	2341	1.0
1055	824	1.0
1055	2926	1.0
1055	170	1.0
1056	514	1.0
1056	465	1.0
1057	1048	1.0
1058	5237	1.0
1059	5238	1.0
5359	342	1.0
5358	342	1.0
5358	3943	1.0
14597	32	1.0
14597	236	1.0
14597	1585	1.0
4310	10903	1.0
4310	12192	1.0
4310	60	1.0
15065	4535	1.0
4312	12193	1.0
4313	3267	1.0
4314	6683	1.0
4314	1707	1.0
4314	610	1.0
4314	216	1.0
4314	683	1.0
4315	2393	1.0
4316	7877	1.0
15064	704	1.0
15064	1080	1.0
4318	1052	1.0
4318	1276	1.0
4318	3834	1.0
4318	553	1.0
4318	174	1.0
4318	321	1.0
4318	7872	1.0
4318	797	1.0
4318	180	1.0
4318	1534	1.0
4318	440	1.0
4318	30	1.0
4319	60	1.0
15067	1488	1.0
15067	1047	1.0
15067	1455	1.0
15067	22622	1.0
15067	11522	1.0
15067	3007	1.0
15067	12918	1.0
15067	771	1.0
15067	11756	1.0
15067	1466	1.0
15067	17248	1.0
15067	432	1.0
15067	1046	1.0
15067	2962	1.0
15067	15296	1.0
15067	4051	1.0
15067	5713	1.0
15067	6464	1.0
15067	3515	1.0
15067	2185	1.0
15067	7090	1.0
15067	682	1.0
15067	9266	1.0
15067	22623	1.0
15067	22624	1.0
14567	12665	1.0
14567	2398	1.0
14567	19601	1.0
14567	182	1.0
14567	56	1.0
14567	331	1.0
14567	3436	1.0
14567	1098	1.0
14567	956	1.0
14567	2724	1.0
14567	1596	1.0
14567	3442	1.0
14567	1138	1.0
14567	440	1.0
14567	435	1.0
14567	704	1.0
14567	3441	1.0
14567	181	1.0
14567	1142	1.0
14567	3440	1.0
14567	743	1.0
14567	966	1.0
14567	932	1.0
14567	894	1.0
14567	770	1.0
14567	3439	1.0
14567	3204	1.0
14567	30	1.0
14567	3444	1.0
14567	691	1.0
14567	330	1.0
14567	3445	1.0
14567	970	1.0
14567	382	1.0
14567	2448	1.0
14567	438	1.0
14567	796	1.0
14567	762	1.0
14567	1199	1.0
14567	11717	1.0
14567	1467	1.0
14567	282	1.0
14567	790	1.0
14567	67	1.0
14567	4037	1.0
14567	14522	1.0
14567	1498	1.0
14567	826	1.0
11046	3587	1.0
11046	268	1.0
11046	3097	1.0
11046	3350	1.0
18024	978	1.0
18024	532	1.0
18024	14205	1.0
18024	2704	1.0
18024	1064	1.0
18024	824	1.0
18024	5469	1.0
18024	4895	1.0
15066	187	1.0
11043	5362	1.0
11043	17891	1.0
11043	17892	1.0
11043	2237	1.0
11043	432	1.0
11042	60	1.0
11041	1052	1.0
11041	5143	1.0
11041	4895	1.0
11041	1064	1.0
11041	2926	1.0
11041	3428	1.0
11041	1493	1.0
11041	2400	1.0
11041	5172	1.0
11041	2747	1.0
11041	5713	1.0
11041	7872	1.0
11041	12043	1.0
11041	10539	1.0
11041	6166	1.0
11041	541	1.0
11041	3456	1.0
11041	430	1.0
11041	382	1.0
11041	743	1.0
11041	704	1.0
11041	179	1.0
11041	11593	1.0
11041	37	1.0
11041	459	1.0
11041	122	1.0
11040	258	1.0
15061	60	1.0
11049	834	1.0
11049	6208	1.0
18029	1245	1.0
15063	2554	1.0
15063	5385	1.0
15063	1367	1.0
15063	1048	1.0
15063	22621	1.0
