8179	4987	1.0
13953	939	1.0
10747	2450	1.0
10746	1498	1.0
9861	3608	1.0
9861	509	1.0
9861	4004	1.0
9861	7737	1.0
9861	2450	1.0
9861	956	1.0
9864	898	1.0
9864	4377	1.0
9864	1522	1.0
9864	5263	1.0
9866	1048	1.0
14426	12463	1.0
14426	438	1.0
11147	5691	1.0
11144	1319	1.0
11144	3358	1.0
11144	1240	1.0
11144	4203	1.0
11144	6538	1.0
14425	7283	1.0
14425	704	1.0
14425	88	1.0
11143	55	1.0
6949	8348	1.0
6949	2452	1.0
6948	944	1.0
6948	3212	1.0
1519	476	1.0
1518	6528	1.0
1514	2704	1.0
1514	1548	1.0
1514	6523	1.0
1516	4753	1.0
1516	6527	1.0
1516	384	1.0
1516	4141	1.0
1511	754	1.0
1511	6521	1.0
13818	547	1.0
13812	1789	1.0
16150	158	1.0
11553	422	1.0
11830	3545	1.0
16151	2704	1.0
11559	646	1.0
11559	1100	1.0
11558	1812	1.0
11558	3371	1.0
11558	1867	1.0
5970	2290	1.0
267	1564	1.0
267	1565	1.0
267	1571	1.0
16260	480	1.0
269	1606	1.0
269	1631	1.0
269	1633	1.0
269	1637	1.0
269	435	1.0
269	380	1.0
269	8	1.0
269	1671	1.0
269	1704	1.0
269	108	1.0
269	35	1.0
269	60	1.0
269	1717	1.0
269	1272	1.0
269	174	1.0
268	84	1.0
268	1586	1.0
268	33	1.0
268	1588	1.0
268	1590	1.0
268	275	1.0
268	1591	1.0
6012	1909	1.0
6012	320	1.0
6012	37	1.0
6014	2448	1.0
6017	14093	1.0
6017	342	1.0
6017	2304	1.0
6019	4538	1.0
6019	4472	1.0
6018	646	1.0
17246	331	1.0
9263	7068	1.0
9263	6965	1.0
9263	64	1.0
9263	74	1.0
9262	3364	1.0
9262	7600	1.0
9262	4459	1.0
9260	1590	1.0
9260	339	1.0
9260	230	1.0
9260	382	1.0
10738	5647	1.0
10738	2011	1.0
9264	1378	1.0
10736	1242	1.0
10736	7687	1.0
10736	5604	1.0
980	4012	1.0
9268	9664	1.0
10732	3212	1.0
10732	2985	1.0
10732	2983	1.0
987	1348	1.0
987	1342	1.0
985	3553	1.0
12398	1023	1.0
12398	5509	1.0
12398	10168	1.0
12398	6005	1.0
12396	422	1.0
12394	689	1.0
12395	5887	1.0
12395	7665	1.0
12393	2458	1.0
12393	234	1.0
12390	2213	1.0
9083	81	1.0
9083	9329	1.0
9083	2696	1.0
9081	3716	1.0
10045	334	1.0
10045	5383	1.0
3500	11265	1.0
5086	1498	1.0
5086	839	1.0
2671	1579	1.0
2671	281	1.0
2671	430	1.0
2671	247	1.0
2676	1264	1.0
2678	421	1.0
2928	6066	1.0
14739	19191	1.0
14739	287	1.0
2925	270	1.0
2925	514	1.0
5333	1112	1.0
5333	1111	1.0
5333	1125	1.0
5333	1123	1.0
5335	1855	1.0
5334	9626	1.0
5336	275	1.0
1208	639	1.0
1208	4535	1.0
14631	1341	1.0
14631	22	1.0
14630	10380	1.0
14635	15448	1.0
14634	18552	1.0
14634	3914	1.0
13041	91	1.0
13045	5269	1.0
13045	921	1.0
13047	8097	1.0
18041	1987	1.0
18045	2734	1.0
18045	5194	1.0
18047	3856	1.0
18047	8714	1.0
18047	275	1.0
18047	161	1.0
18047	76	1.0
18048	1125	1.0
18049	662	1.0
17812	1574	1.0
17812	2565	1.0
3178	1061	1.0
17811	5858	1.0
17811	7691	1.0
13301	6045	1.0
3170	1080	1.0
3170	5317	1.0
3170	1768	1.0
3170	8134	1.0
3170	1807	1.0
3170	612	1.0
3170	6029	1.0
3170	3367	1.0
3170	3788	1.0
3170	3378	1.0
3170	463	1.0
3170	35	1.0
3173	1107	1.0
3173	940	1.0
3172	1324	1.0
3172	10811	1.0
3175	2702	1.0
3177	10	1.0
3177	10896	1.0
726	1992	1.0
726	3752	1.0
11827	7393	1.0
11827	321	1.0
11827	1142	1.0
720	3051	1.0
720	1304	1.0
721	35	1.0
1167	915	1.0
2035	5165	1.0
2035	23	1.0
3193	5716	1.0
3193	10905	1.0
3193	10938	1.0
3193	10960	1.0
9385	1506	1.0
9386	9148	1.0
12806	12207	1.0
12806	687	1.0
12806	3614	1.0
12806	8555	1.0
12551	91	1.0
12551	380	1.0
15272	566	1.0
15272	1769	1.0
15272	1868	1.0
15272	60	1.0
1710	1300	1.0
12802	1225	1.0
15275	156	1.0
12556	8471	1.0
12556	3545	1.0
12556	4047	1.0
12801	168	1.0
12558	272	1.0
12558	6626	1.0
12558	7375	1.0
12558	3320	1.0
12558	4603	1.0
12558	4611	1.0
12558	1153	1.0
12558	3892	1.0
12558	3897	1.0
12558	2315	1.0
12558	4615	1.0
12558	4616	1.0
12558	7010	1.0
12558	7029	1.0
12558	7069	1.0
12558	5227	1.0
12558	4587	1.0
12558	16183	1.0
12558	7094	1.0
12558	4700	1.0
12558	3301	1.0
12558	7060	1.0
12558	3165	1.0
12558	7070	1.0
12558	7198	1.0
12558	7230	1.0
12558	7214	1.0
12558	2754	1.0
12558	4302	1.0
12558	4306	1.0
12558	4316	1.0
12558	4322	1.0
12558	2979	1.0
12558	2660	1.0
12558	4328	1.0
12558	4337	1.0
12558	7347	1.0
12558	4340	1.0
12558	3846	1.0
12559	1064	1.0
8558	5527	1.0
8558	15345	1.0
8558	3027	1.0
8558	1350	1.0
8558	2544	1.0
8558	2951	1.0
8558	9315	1.0
8558	880	1.0
8558	6505	1.0
8558	490	1.0
8558	2126	1.0
8558	7907	1.0
8007	1708	1.0
8007	4119	1.0
8000	15076	1.0
8000	8868	1.0
8001	2526	1.0
8001	1501	1.0
8001	1715	1.0
8001	4713	1.0
8002	915	1.0
8002	782	1.0
8002	12018	1.0
8002	603	1.0
792	4383	1.0
792	2995	1.0
792	265	1.0
14479	6452	1.0
14479	60	1.0
14479	192	1.0
7469	2111	1.0
7468	23	1.0
7468	969	1.0
7468	893	1.0
7468	2724	1.0
7468	13562	1.0
7468	11168	1.0
7468	1600	1.0
6655	166	1.0
7463	275	1.0
7463	2729	1.0
1865	1638	1.0
7466	1179	1.0
7465	32	1.0
3729	11538	1.0
14191	1085	1.0
14191	438	1.0
14191	1138	1.0
14191	1603	1.0
1867	949	1.0
16073	4221	1.0
16072	162	1.0
16071	440	1.0
16070	683	1.0
16074	17985	1.0
16074	12694	1.0
10899	11887	1.0
10892	1048	1.0
10897	1282	1.0
10897	458	1.0
13594	78	1.0
13594	1458	1.0
4682	1556	1.0
4682	2960	1.0
4682	4370	1.0
4682	265	1.0
4682	522	1.0
4683	55	1.0
4683	323	1.0
13603	3901	1.0
13603	12115	1.0
13602	12561	1.0
13602	1469	1.0
13602	174	1.0
13602	1618	1.0
13602	1701	1.0
13601	14461	1.0
13601	15	1.0
13601	14651	1.0
13601	4442	1.0
13601	1546	1.0
13601	941	1.0
13601	9274	1.0
13600	4995	1.0
13600	2871	1.0
13600	1478	1.0
13600	463	1.0
13600	893	1.0
13600	683	1.0
13600	2650	1.0
13600	2728	1.0
13600	540	1.0
13600	2752	1.0
13600	3436	1.0
13600	13599	1.0
13600	76	1.0
2318	433	1.0
2318	75	1.0
2318	251	1.0
2316	1182	1.0
2316	9394	1.0
2316	603	1.0
2316	257	1.0
2316	307	1.0
2316	171	1.0
2316	569	1.0
2316	263	1.0
2316	420	1.0
2316	9403	1.0
2316	6090	1.0
2316	6096	1.0
2316	2178	1.0
2316	196	1.0
2316	276	1.0
2316	3621	1.0
13608	2290	1.0
13608	9272	1.0
13608	5634	1.0
13608	532	1.0
13608	4823	1.0
13608	8171	1.0
13608	3745	1.0
13608	13295	1.0
2313	9370	1.0
2313	1930	1.0
2313	529	1.0
2311	9362	1.0
2311	6846	1.0
2311	2728	1.0
2311	988	1.0
5857	481	1.0
5857	204	1.0
5857	10460	1.0
5857	6172	1.0
5850	4524	1.0
5850	639	1.0
5852	3538	1.0
13733	1080	1.0
13733	1506	1.0
13733	3743	1.0
5858	9215	1.0
5858	2228	1.0
3773	2125	1.0
3773	37	1.0
3771	2123	1.0
3771	408	1.0
3771	60	1.0
3771	87	1.0
3771	84	1.0
3771	2222	1.0
3771	61	1.0
3771	3542	1.0
3771	11671	1.0
3771	1204	1.0
3771	4758	1.0
3771	3995	1.0
3771	232	1.0
3771	1752	1.0
3771	1972	1.0
3771	96	1.0
3771	4167	1.0
3771	11673	1.0
3771	2713	1.0
3771	165	1.0
3771	3046	1.0
3771	32	1.0
3771	606	1.0
3771	598	1.0
3771	1814	1.0
3771	4761	1.0
3771	603	1.0
3771	275	1.0
3771	3323	1.0
3771	5697	1.0
3771	277	1.0
3771	2087	1.0
3771	2146	1.0
3771	4008	1.0
3771	6579	1.0
3771	834	1.0
3771	1941	1.0
3771	2017	1.0
3771	2101	1.0
3771	3281	1.0
3771	5857	1.0
3771	1767	1.0
3771	6605	1.0
3771	4013	1.0
3771	310	1.0
3771	5988	1.0
3771	1755	1.0
3771	1186	1.0
3771	584	1.0
3771	3866	1.0
3771	23	1.0
3771	265	1.0
3771	1903	1.0
17657	383	1.0
13731	385	1.0
3775	32	1.0
3778	4926	1.0
3778	310	1.0
3778	1808	1.0
3778	9148	1.0
3778	9229	1.0
3778	9105	1.0
3778	265	1.0
3778	469	1.0
17658	8216	1.0
17658	12360	1.0
17388	6755	1.0
17388	5574	1.0
4650	830	1.0
4650	522	1.0
13542	2397	1.0
13542	11757	1.0
13542	440	1.0
13543	338	1.0
13543	2736	1.0
17383	465	1.0
17383	3578	1.0
17380	1423	1.0
4659	952	1.0
17387	381	1.0
17387	801	1.0
17387	5157	1.0
17384	11941	1.0
17384	1079	1.0
16381	32	1.0
16383	216	1.0
16383	10349	1.0
16386	3768	1.0
16386	91	1.0
16386	35	1.0
16386	67	1.0
16386	84	1.0
16386	2958	1.0
11760	265	1.0
11760	266	1.0
11760	913	1.0
11761	1250	1.0
11761	45	1.0
11767	1377	1.0
17031	2974	1.0
17033	2996	1.0
17035	6494	1.0
107	662	1.0
104	872	1.0
14336	7093	1.0
2106	5106	1.0
14332	6115	1.0
14332	1105	1.0
14332	4423	1.0
14332	1301	1.0
18346	8344	1.0
18346	14077	1.0
18346	3086	1.0
18346	6392	1.0
18346	3886	1.0
18346	3291	1.0
18346	14153	1.0
18346	7304	1.0
18346	9086	1.0
18346	2195	1.0
18346	1878	1.0
18346	1037	1.0
18346	5817	1.0
18346	3165	1.0
18346	5184	1.0
18346	7	1.0
18346	1760	1.0
18346	3439	1.0
18346	757	1.0
18346	498	1.0
18346	5566	1.0
18346	985	1.0
18346	6990	1.0
18346	19067	1.0
18346	6223	1.0
18346	20648	1.0
18346	18854	1.0
18346	16391	1.0
18346	18875	1.0
18346	4412	1.0
18346	2066	1.0
18346	1772	1.0
18346	8	1.0
18346	232	1.0
18346	1867	1.0
18346	18374	1.0
18346	19418	1.0
18346	7270	1.0
18346	12437	1.0
18346	5493	1.0
18346	226	1.0
18346	3852	1.0
18345	10647	1.0
14447	982	1.0
14447	434	1.0
10386	1158	1.0
10389	676	1.0
10389	4137	1.0
10389	7105	1.0
10388	449	1.0
16925	7238	1.0
16925	180	1.0
16924	33	1.0
7269	174	1.0
7269	382	1.0
5113	1365	1.0
5113	178	1.0
5113	74	1.0
5113	8214	1.0
16923	33	1.0
7266	2332	1.0
7266	639	1.0
7266	2382	1.0
7266	5326	1.0
7266	895	1.0
7266	782	1.0
7266	6604	1.0
7266	15479	1.0
7266	471	1.0
7266	602	1.0
7260	60	1.0
12237	1455	1.0
6207	953	1.0
6207	4475	1.0
6207	1061	1.0
6208	1043	1.0
6208	537	1.0
6208	168	1.0
15718	158	1.0
15864	10150	1.0
15864	1769	1.0
15864	691	1.0
6805	829	1.0
6805	770	1.0
15713	428	1.0
15713	2511	1.0
6803	56	1.0
15711	1715	1.0
15862	2017	1.0
9744	59	1.0
9744	338	1.0
10562	1185	1.0
10562	3455	1.0
10562	430	1.0
10560	32	1.0
10567	6475	1.0
10566	3381	1.0
9742	825	1.0
9742	28	1.0
10564	5411	1.0
10564	911	1.0
10564	10122	1.0
10564	1065	1.0
10564	2871	1.0
10568	825	1.0
8835	991	1.0
8835	3250	1.0
8835	472	1.0
8837	966	1.0
8837	13863	1.0
8831	342	1.0
7675	5447	1.0
7675	507	1.0
7675	1242	1.0
7675	235	1.0
7673	646	1.0
7670	8053	1.0
7670	922	1.0
7670	1815	1.0
7670	31	1.0
9221	13745	1.0
9221	17030	1.0
1756	36	1.0
1753	1552	1.0
1753	4203	1.0
1753	2088	1.0
1753	584	1.0
1753	6594	1.0
1753	2906	1.0
1753	5291	1.0
1753	4059	1.0
1753	91	1.0
1753	3745	1.0
1753	3082	1.0
1753	753	1.0
1753	4424	1.0
1753	718	1.0
1753	2020	1.0
1753	35	1.0
1753	67	1.0
1753	756	1.0
1753	2665	1.0
1287	1357	1.0
1283	2739	1.0
1283	826	1.0
1282	279	1.0
1282	813	1.0
1282	235	1.0
1282	84	1.0
1282	1604	1.0
1282	3308	1.0
1282	5882	1.0
11167	824	1.0
11160	14884	1.0
11161	1260	1.0
11163	4475	1.0
8767	6210	1.0
684	35	1.0
684	1837	1.0
1577	1808	1.0
1575	6712	1.0
1575	614	1.0
1575	1972	1.0
1575	6716	1.0
682	1179	1.0
13837	4793	1.0
13830	764	1.0
8052	37	1.0
6158	6746	1.0
6158	174	1.0
6158	342	1.0
8502	11303	1.0
6159	985	1.0
6159	5879	1.0
6159	14244	1.0
6159	246	1.0
6159	913	1.0
8507	216	1.0
5629	3597	1.0
5627	2452	1.0
5624	3340	1.0
5622	60	1.0
8493	2691	1.0
8496	6853	1.0
8496	1023	1.0
8496	14651	1.0
8498	1279	1.0
5995	764	1.0
5995	35	1.0
5994	7888	1.0
5996	3732	1.0
5991	985	1.0
5991	31	1.0
5991	928	1.0
5991	14083	1.0
5991	1780	1.0
5991	1376	1.0
5991	4575	1.0
5993	14085	1.0
5993	2045	1.0
11577	4175	1.0
11577	158	1.0
11577	6295	1.0
11575	440	1.0
5999	382	1.0
5999	480	1.0
11572	525	1.0
11571	2168	1.0
11571	769	1.0
11571	2067	1.0
11571	790	1.0
11571	502	1.0
11571	468	1.0
11571	26	1.0
11570	1552	1.0
10483	5317	1.0
4678	12488	1.0
4678	12490	1.0
890	4802	1.0
890	4804	1.0
890	4818	1.0
890	3367	1.0
890	4821	1.0
890	1458	1.0
890	78	1.0
890	4839	1.0
890	4842	1.0
890	445	1.0
890	530	1.0
890	4862	1.0
890	685	1.0
890	4874	1.0
890	4876	1.0
6781	5171	1.0
6781	816	1.0
6781	866	1.0
6782	2985	1.0
6782	549	1.0
6784	6629	1.0
6784	1199	1.0
6784	6560	1.0
6784	7565	1.0
6784	2099	1.0
6784	4562	1.0
6784	973	1.0
6784	5390	1.0
6784	9469	1.0
6784	1785	1.0
6787	824	1.0
6788	4718	1.0
15379	10737	1.0
244	1111	1.0
247	25	1.0
16248	569	1.0
242	1484	1.0
16246	1803	1.0
16246	3085	1.0
16246	3377	1.0
16246	9874	1.0
16246	60	1.0
16712	980	1.0
16241	174	1.0
16710	10516	1.0
16710	4221	1.0
16710	32	1.0
16243	23276	1.0
12004	87	1.0
12004	486	1.0
12003	3322	1.0
9538	10524	1.0
9536	14427	1.0
9536	683	1.0
9535	3847	1.0
9534	690	1.0
9532	1457	1.0
9532	3984	1.0
9532	1802	1.0
9532	11043	1.0
9532	6063	1.0
9532	454	1.0
9532	2067	1.0
9532	2646	1.0
9532	318	1.0
9532	2101	1.0
9532	1876	1.0
9532	4226	1.0
9532	1902	1.0
9532	9489	1.0
9532	834	1.0
9532	10399	1.0
9532	7571	1.0
9532	3994	1.0
9532	10375	1.0
9532	12343	1.0
9532	698	1.0
9532	1596	1.0
9532	1181	1.0
9532	1440	1.0
9532	1798	1.0
9532	6810	1.0
9532	2979	1.0
9532	1799	1.0
9532	9927	1.0
9532	9941	1.0
9531	5950	1.0
9531	35	1.0
9531	5878	1.0
9530	1151	1.0
3698	505	1.0
3698	10818	1.0
3698	1097	1.0
3698	342	1.0
3698	3530	1.0
3698	2981	1.0
3698	6965	1.0
3698	4723	1.0
3698	705	1.0
3698	435	1.0
3698	782	1.0
3698	2699	1.0
3698	2958	1.0
3698	3581	1.0
3698	8760	1.0
3698	919	1.0
3690	783	1.0
3692	465	1.0
3693	4373	1.0
3693	10	1.0
3693	613	1.0
3693	2996	1.0
3693	1167	1.0
3693	5834	1.0
3694	6799	1.0
3696	78	1.0
3526	3466	1.0
3527	275	1.0
3527	166	1.0
3524	2714	1.0
3524	192	1.0
3524	982	1.0
3523	2121	1.0
3521	686	1.0
3521	9691	1.0
3528	11353	1.0
3529	860	1.0
10715	181	1.0
10715	3790	1.0
10716	10665	1.0
10716	1827	1.0
10712	751	1.0
10712	145	1.0
10712	1021	1.0
2695	1236	1.0
2694	216	1.0
2694	2584	1.0
2692	9886	1.0
2692	545	1.0
2691	421	1.0
2691	525	1.0
2691	162	1.0
2691	6620	1.0
2691	1134	1.0
2691	321	1.0
14875	13665	1.0
14875	6524	1.0
14876	179	1.0
14655	4575	1.0
14879	226	1.0
13067	13279	1.0
13067	5652	1.0
13067	10780	1.0
13067	18128	1.0
13067	5070	1.0
13067	2021	1.0
13066	2529	1.0
13066	67	1.0
13066	762	1.0
13065	1011	1.0
13065	516	1.0
13061	953	1.0
13060	327	1.0
13060	1769	1.0
13060	1758	1.0
17839	270	1.0
17839	5280	1.0
17839	4065	1.0
17839	85	1.0
17839	839	1.0
17831	8635	1.0
17833	61	1.0
1140	5467	1.0
1141	82	1.0
1146	5470	1.0
1146	1041	1.0
1146	2552	1.0
1146	927	1.0
1148	4079	1.0
1148	342	1.0
7198	249	1.0
7198	1279	1.0
7198	1831	1.0
7198	291	1.0
7193	1352	1.0
7193	5660	1.0
7190	10490	1.0
7190	2307	1.0
7197	310	1.0
7196	88	1.0
7194	180	1.0
12473	771	1.0
12470	824	1.0
12470	745	1.0
15297	13797	1.0
15297	893	1.0
8532	472	1.0
8021	1100	1.0
15292	7569	1.0
8536	5461	1.0
8536	5814	1.0
8536	4697	1.0
8536	198	1.0
8536	1022	1.0
8536	11677	1.0
8536	4644	1.0
8536	6960	1.0
8536	88	1.0
8536	3301	1.0
8025	288	1.0
8025	1312	1.0
8025	723	1.0
8025	292	1.0
7443	7941	1.0
7443	3175	1.0
7444	5910	1.0
7447	628	1.0
12479	3100	1.0
12479	928	1.0
13992	3543	1.0
13991	2306	1.0
13991	3713	1.0
13991	880	1.0
13990	2674	1.0
13997	1353	1.0
13996	1159	1.0
6873	640	1.0
380	1304	1.0
381	270	1.0
382	2574	1.0
382	1992	1.0
383	374	1.0
383	799	1.0
386	2592	1.0
386	2593	1.0
386	2594	1.0
386	510	1.0
386	377	1.0
386	1819	1.0
386	378	1.0
386	312	1.0
13669	60	1.0
13668	2087	1.0
13668	3165	1.0
13668	170	1.0
13668	1710	1.0
4750	1536	1.0
13663	307	1.0
13662	465	1.0
13665	1064	1.0
13665	32	1.0
13664	2438	1.0
16011	754	1.0
16010	12738	1.0
16010	7887	1.0
16010	836	1.0
5870	9781	1.0
5871	1120	1.0
5876	463	1.0
16014	10223	1.0
5875	13980	1.0
5875	3432	1.0
5875	1585	1.0
5875	6003	1.0
5875	263	1.0
5875	173	1.0
5875	13985	1.0
5875	6795	1.0
5875	2965	1.0
5875	13987	1.0
5875	592	1.0
16018	602	1.0
16018	854	1.0
16018	1217	1.0
3759	235	1.0
3759	5292	1.0
1075	690	1.0
17636	1249	1.0
17636	24	1.0
3753	72	1.0
17639	2453	1.0
17639	37	1.0
17639	2132	1.0
17639	279	1.0
17639	751	1.0
17639	11076	1.0
17639	3340	1.0
17639	4176	1.0
17639	1993	1.0
3755	5787	1.0
10173	1154	1.0
10173	35	1.0
3756	3102	1.0
13522	7736	1.0
13522	1566	1.0
13522	3850	1.0
2191	1320	1.0
2193	822	1.0
2193	5354	1.0
2194	645	1.0
2195	703	1.0
13524	2332	1.0
13524	87	1.0
4634	3177	1.0
13528	674	1.0
11742	4319	1.0
11742	2908	1.0
11742	533	1.0
11742	235	1.0
11742	7862	1.0
11742	1002	1.0
11742	3629	1.0
11742	4146	1.0
11742	901	1.0
11743	10504	1.0
11743	12766	1.0
11744	18289	1.0
11744	123	1.0
11747	833	1.0
11748	150	1.0
11748	1271	1.0
11748	84	1.0
13299	89	1.0
2045	7910	1.0
2045	5566	1.0
2045	789	1.0
13292	1106	1.0
160	1152	1.0
161	1155	1.0
162	1099	1.0
13297	6755	1.0
6194	3368	1.0
6195	4368	1.0
6195	2435	1.0
6195	1319	1.0
6195	481	1.0
6195	25	1.0
6195	833	1.0
6195	2472	1.0
6195	170	1.0
6195	460	1.0
6195	2438	1.0
6195	3387	1.0
6195	338	1.0
6195	30	1.0
6195	4433	1.0
6195	314	1.0
6195	5613	1.0
6195	2101	1.0
6195	275	1.0
6195	9618	1.0
6195	826	1.0
6196	35	1.0
6191	12832	1.0
6191	9504	1.0
6199	35	1.0
2735	5537	1.0
2735	1300	1.0
2731	9966	1.0
2731	9967	1.0
2731	3634	1.0
2731	790	1.0
2731	9968	1.0
10369	1107	1.0
9181	3822	1.0
9181	2450	1.0
10366	1254	1.0
10366	640	1.0
10360	2341	1.0
10360	986	1.0
10360	270	1.0
16903	1284	1.0
7209	8768	1.0
7209	921	1.0
7209	8779	1.0
7203	13489	1.0
7203	1100	1.0
7203	15371	1.0
7203	3435	1.0
7203	1224	1.0
7203	4821	1.0
7203	15376	1.0
7203	15382	1.0
7203	4680	1.0
7203	15406	1.0
7203	911	1.0
7203	6282	1.0
7203	9786	1.0
7202	11389	1.0
7200	328	1.0
7200	6273	1.0
7207	382	1.0
7205	37	1.0
6222	1319	1.0
6222	3863	1.0
6222	14289	1.0
6222	181	1.0
12212	1217	1.0
12212	1158	1.0
12212	1710	1.0
12211	18492	1.0
9413	17125	1.0
9413	10382	1.0
9413	5650	1.0
9413	101	1.0
9413	8665	1.0
9413	3755	1.0
9413	615	1.0
9413	465	1.0
9413	2371	1.0
9413	186	1.0
9413	14869	1.0
9413	5541	1.0
9413	3581	1.0
9413	3205	1.0
6226	3439	1.0
6226	979	1.0
6224	8159	1.0
675	3653	1.0
675	2220	1.0
6229	1357	1.0
9415	4730	1.0
15842	1269	1.0
15842	919	1.0
15842	1265	1.0
15842	288	1.0
15842	1652	1.0
15846	480	1.0
15845	10893	1.0
15845	3680	1.0
15845	2988	1.0
15845	9408	1.0
15844	19511	1.0
10509	385	1.0
10509	1585	1.0
9766	287	1.0
9766	2677	1.0
9766	3081	1.0
9767	16528	1.0
9765	1837	1.0
10500	12064	1.0
10500	3166	1.0
9768	56	1.0
10505	2459	1.0
10505	1531	1.0
10505	409	1.0
10505	4201	1.0
10505	17656	1.0
10505	248	1.0
10505	704	1.0
809	4433	1.0
808	23	1.0
808	4426	1.0
808	3629	1.0
808	4430	1.0
808	315	1.0
808	786	1.0
808	763	1.0
808	734	1.0
808	3195	1.0
808	3514	1.0
808	469	1.0
803	4405	1.0
803	1059	1.0
803	1940	1.0
803	743	1.0
803	321	1.0
801	2583	1.0
801	3003	1.0
8850	3134	1.0
8850	3315	1.0
8857	1535	1.0
8857	35	1.0
805	2298	1.0
805	4412	1.0
14584	32	1.0
5274	7179	1.0
5274	222	1.0
5274	5535	1.0
5275	4522	1.0
1776	1064	1.0
1776	542	1.0
1776	972	1.0
1776	3678	1.0
1776	2023	1.0
5270	1320	1.0
5271	846	1.0
5271	226	1.0
5272	2	1.0
18000	1248	1.0
18000	2527	1.0
18000	3047	1.0
18000	2955	1.0
1779	72	1.0
1779	331	1.0
1778	491	1.0
11942	1625	1.0
11943	60	1.0
11943	204	1.0
18365	16915	1.0
18365	6166	1.0
16020	680	1.0
18367	3438	1.0
18367	704	1.0
18361	37	1.0
18361	1330	1.0
18363	1068	1.0
18363	32	1.0
5802	10797	1.0
18369	89	1.0
18369	35	1.0
18368	2886	1.0
17997	1779	1.0
11108	1972	1.0
17994	1497	1.0
17994	231	1.0
17994	625	1.0
17994	342	1.0
1555	24	1.0
1555	966	1.0
1555	770	1.0
1555	33	1.0
1555	982	1.0
17992	13522	1.0
17992	14971	1.0
17992	21605	1.0
17992	22773	1.0
17992	3860	1.0
17991	988	1.0
14462	615	1.0
14462	1972	1.0
14462	782	1.0
1558	198	1.0
1558	35	1.0
1558	384	1.0
3037	4669	1.0
3037	5383	1.0
3037	10737	1.0
11106	872	1.0
14467	3333	1.0
11104	60	1.0
11105	10481	1.0
11105	4355	1.0
8703	3183	1.0
15593	3092	1.0
15592	9049	1.0
15592	2891	1.0
15592	6481	1.0
15592	3073	1.0
15592	233	1.0
15592	927	1.0
8707	9632	1.0
8707	804	1.0
8707	1535	1.0
8707	2242	1.0
8707	2103	1.0
8707	1871	1.0
8707	2025	1.0
15594	611	1.0
15598	701	1.0
8709	25	1.0
8709	3401	1.0
13852	681	1.0
13852	10535	1.0
13850	1320	1.0
13856	11356	1.0
13856	8369	1.0
13856	216	1.0
13856	2744	1.0
13856	675	1.0
13856	11629	1.0
13856	1285	1.0
13856	3594	1.0
13856	541	1.0
13856	231	1.0
13856	25	1.0
13856	384	1.0
13856	265	1.0
13856	615	1.0
13857	186	1.0
13857	171	1.0
13854	9754	1.0
13854	275	1.0
13854	2584	1.0
13858	3822	1.0
13859	60	1.0
16750	1238	1.0
16750	706	1.0
16750	1689	1.0
5604	3366	1.0
5601	1019	1.0
5601	13783	1.0
5601	158	1.0
5600	3904	1.0
5600	3439	1.0
5600	790	1.0
5600	3369	1.0
5600	1080	1.0
5600	265	1.0
5600	430	1.0
5600	10472	1.0
5600	1904	1.0
5600	6710	1.0
5600	4713	1.0
5600	601	1.0
5600	1068	1.0
5600	226	1.0
5600	179	1.0
5600	312	1.0
5600	291	1.0
5600	4712	1.0
5600	35	1.0
5600	915	1.0
5600	463	1.0
16205	756	1.0
16205	279	1.0
16205	2958	1.0
16207	60	1.0
16209	10526	1.0
6651	14437	1.0
6651	170	1.0
12457	1260	1.0
12457	2149	1.0
12456	15212	1.0
6420	31	1.0
6420	8647	1.0
6420	15	1.0
6420	10762	1.0
12453	1495	1.0
12453	704	1.0
15332	2088	1.0
15339	384	1.0
15339	1974	1.0
6429	4205	1.0
6761	1248	1.0
6760	7130	1.0
6760	4246	1.0
6760	8065	1.0
6760	4991	1.0
6760	2187	1.0
6760	4254	1.0
6760	4120	1.0
6760	5565	1.0
6760	739	1.0
6760	6358	1.0
6760	5263	1.0
6760	6028	1.0
6760	10431	1.0
6760	4692	1.0
6760	533	1.0
6760	2188	1.0
6760	12197	1.0
6760	10143	1.0
6760	4099	1.0
6760	4303	1.0
6760	2622	1.0
6760	9213	1.0
6760	3651	1.0
6760	2211	1.0
6760	4689	1.0
6760	6489	1.0
6760	10870	1.0
6760	2207	1.0
6760	3094	1.0
6760	1827	1.0
6760	2215	1.0
6760	14776	1.0
6760	12754	1.0
6760	14777	1.0
6760	3126	1.0
6760	4602	1.0
6760	3150	1.0
6760	6187	1.0
6760	14779	1.0
6760	523	1.0
6760	5518	1.0
6760	1900	1.0
6760	1609	1.0
6760	7177	1.0
6760	1705	1.0
6760	4464	1.0
6760	3377	1.0
6760	6878	1.0
6760	12240	1.0
6760	8	1.0
6760	4104	1.0
6760	9581	1.0
6760	14802	1.0
6760	8365	1.0
6760	5099	1.0
6760	2742	1.0
6760	9503	1.0
6760	14018	1.0
6760	3179	1.0
6760	6206	1.0
6760	812	1.0
6760	1270	1.0
6760	1906	1.0
6760	7103	1.0
6760	6283	1.0
6760	803	1.0
6760	6681	1.0
6760	537	1.0
6760	3973	1.0
6760	7113	1.0
6760	272	1.0
6760	7232	1.0
6760	7127	1.0
6760	14825	1.0
6760	2147	1.0
6760	9425	1.0
6760	2259	1.0
6760	2304	1.0
6760	3759	1.0
