8833	909	1.0
9226	3395	1.0
9226	181	1.0
9226	180	1.0
9226	745	1.0
9226	1772	1.0
9226	3242	1.0
9226	1657	1.0
9226	147	1.0
9226	6710	1.0
7676	6512	1.0
7676	3256	1.0
7676	6505	1.0
7676	489	1.0
7676	3018	1.0
7675	1268	1.0
7675	893	1.0
7672	1458	1.0
7673	784	1.0
7673	35	1.0
7670	342	1.0
7670	566	1.0
7670	2016	1.0
9221	1747	1.0
1757	312	1.0
1757	2990	1.0
1756	482	1.0
1756	37	1.0
1753	6313	1.0
1753	21	1.0
1753	1890	1.0
1753	1235	1.0
1753	683	1.0
1753	37	1.0
1753	283	1.0
1753	117	1.0
1753	473	1.0
1753	26	1.0
1753	6199	1.0
1753	1186	1.0
1753	717	1.0
1753	2891	1.0
1753	5787	1.0
1753	4159	1.0
1753	1814	1.0
1753	440	1.0
1753	4932	1.0
1753	3397	1.0
1753	264	1.0
1753	7519	1.0
1753	736	1.0
1753	403	1.0
1750	852	1.0
1750	265	1.0
1287	5886	1.0
11169	10	1.0
11169	1534	1.0
1283	956	1.0
1283	5885	1.0
1282	34	1.0
1282	547	1.0
1282	61	1.0
1282	4123	1.0
14404	553	1.0
11160	17317	1.0
11163	989	1.0
11163	1845	1.0
11163	2195	1.0
11163	7140	1.0
8767	16666	1.0
8766	525	1.0
8762	1477	1.0
684	3668	1.0
684	1012	1.0
684	3670	1.0
684	435	1.0
686	908	1.0
686	1506	1.0
686	662	1.0
683	2130	1.0
12704	6179	1.0
13835	908	1.0
13830	1867	1.0
13830	3542	1.0
13830	21	1.0
13879	3421	1.0
13879	488	1.0
8051	1000	1.0
6158	742	1.0
6158	5966	1.0
6159	10789	1.0
6159	2125	1.0
6159	14238	1.0
6159	2357	1.0
6159	1986	1.0
12873	475	1.0
12871	6084	1.0
8493	3578	1.0
8496	2436	1.0
8496	12390	1.0
8496	1287	1.0
8496	14772	1.0
8496	26	1.0
8496	2067	1.0
8499	1886	1.0
8498	4198	1.0
13873	35	1.0
13873	4923	1.0
13873	476	1.0
5995	12394	1.0
5995	3222	1.0
5997	475	1.0
5996	2248	1.0
5991	3577	1.0
5991	8322	1.0
5991	3172	1.0
5991	2959	1.0
5991	2525	1.0
5991	969	1.0
5993	14086	1.0
5993	1867	1.0
5993	3361	1.0
11577	4426	1.0
11577	2166	1.0
11577	1891	1.0
11577	2678	1.0
11575	275	1.0
11574	435	1.0
11572	831	1.0
11572	1758	1.0
11572	9615	1.0
6781	4699	1.0
6782	2991	1.0
6782	2200	1.0
6782	2373	1.0
6784	2029	1.0
6784	106	1.0
6784	263	1.0
6784	5553	1.0
6784	6207	1.0
6784	1864	1.0
6784	6199	1.0
6784	12277	1.0
6784	14869	1.0
6784	8219	1.0
6784	2911	1.0
6784	306	1.0
6784	13063	1.0
6784	2203	1.0
6787	4897	1.0
6786	31	1.0
6788	41	1.0
6788	1267	1.0
6788	2664	1.0
6788	56	1.0
6788	464	1.0
898	3515	1.0
898	136	1.0
898	704	1.0
244	1455	1.0
244	434	1.0
244	1225	1.0
244	1499	1.0
16248	723	1.0
16718	465	1.0
16719	4892	1.0
16714	15526	1.0
16247	12160	1.0
16240	1339	1.0
248	1505	1.0
248	228	1.0
16710	35	1.0
12009	820	1.0
12004	880	1.0
12001	9226	1.0
2888	7578	1.0
2888	7910	1.0
9248	2	1.0
9537	7403	1.0
9536	13506	1.0
9536	1467	1.0
9534	5918	1.0
9532	4005	1.0
9532	338	1.0
9532	7285	1.0
9532	4731	1.0
9532	6566	1.0
9532	674	1.0
9532	218	1.0
9532	641	1.0
9532	385	1.0
9532	957	1.0
9532	2587	1.0
9532	9490	1.0
9532	2752	1.0
9532	1277	1.0
9532	2022	1.0
9532	68	1.0
9532	5462	1.0
9532	4186	1.0
9532	856	1.0
9532	2219	1.0
9532	5049	1.0
9532	1015	1.0
9532	3343	1.0
9532	6019	1.0
9532	9282	1.0
9532	1805	1.0
9532	1386	1.0
9532	368	1.0
9532	4667	1.0
9532	17175	1.0
9532	17178	1.0
9532	17179	1.0
9246	1048	1.0
3698	821	1.0
3698	2439	1.0
3698	1807	1.0
3698	1287	1.0
3698	955	1.0
3698	2221	1.0
3698	1839	1.0
3698	615	1.0
3698	25	1.0
3698	4086	1.0
3698	1154	1.0
3698	3712	1.0
3698	846	1.0
3698	7685	1.0
3698	1522	1.0
3698	979	1.0
3698	4234	1.0
3698	3437	1.0
3690	271	1.0
3690	9364	1.0
3692	291	1.0
3693	11496	1.0
3693	3770	1.0
3693	10451	1.0
3693	5641	1.0
3693	992	1.0
3693	4272	1.0
3693	534	1.0
3693	2959	1.0
3694	705	1.0
3526	928	1.0
3527	63	1.0
3527	4487	1.0
3524	1261	1.0
3524	11341	1.0
3524	3803	1.0
3525	3151	1.0
3520	3250	1.0
3520	11340	1.0
10715	1003	1.0
10716	7056	1.0
10711	305	1.0
10711	93	1.0
2693	469	1.0
2692	166	1.0
2692	1638	1.0
2692	76	1.0
2691	1055	1.0
2691	910	1.0
2691	252	1.0
2691	1470	1.0
2690	675	1.0
14875	6839	1.0
14875	1930	1.0
14875	745	1.0
14653	1511	1.0
14659	247	1.0
14658	5870	1.0
14658	3055	1.0
14658	3028	1.0
14658	3033	1.0
14658	1561	1.0
13067	14313	1.0
13067	3228	1.0
13066	3245	1.0
13066	479	1.0
13066	675	1.0
13060	2010	1.0
13060	162	1.0
13060	3494	1.0
13060	767	1.0
13060	2017	1.0
13060	18765	1.0
13060	943	1.0
13060	428	1.0
13060	108	1.0
13060	1714	1.0
13060	473	1.0
13060	3326	1.0
13060	2724	1.0
13060	270	1.0
17839	689	1.0
17839	9129	1.0
17839	32	1.0
1146	26	1.0
1146	464	1.0
1146	481	1.0
1149	880	1.0
7198	6987	1.0
7198	123	1.0
7198	2571	1.0
7198	771	1.0
7198	460	1.0
7193	2628	1.0
7193	15348	1.0
7190	5394	1.0
7190	1000	1.0
7190	8728	1.0
7197	56	1.0
7196	15350	1.0
7195	783	1.0
7195	13507	1.0
7194	12	1.0
7194	6116	1.0
7194	1770	1.0
2648	1319	1.0
2648	639	1.0
2648	1052	1.0
6400	35	1.0
8539	182	1.0
8539	1376	1.0
8029	338	1.0
15296	245	1.0
12825	174	1.0
12825	338	1.0
8020	3279	1.0
8020	263	1.0
8021	1120	1.0
8026	8361	1.0
8536	7286	1.0
8536	468	1.0
8536	2072	1.0
8536	4098	1.0
8536	1748	1.0
8025	782	1.0
8025	235	1.0
8025	3947	1.0
8025	14853	1.0
7443	88	1.0
7443	2892	1.0
7444	3603	1.0
7444	504	1.0
7444	1180	1.0
7448	1238	1.0
12474	662	1.0
15318	10764	1.0
4280	3018	1.0
13996	318	1.0
4289	1489	1.0
380	1361	1.0
380	2560	1.0
380	2561	1.0
380	2563	1.0
380	489	1.0
383	2584	1.0
386	2604	1.0
386	2612	1.0
386	1912	1.0
386	2624	1.0
4750	2728	1.0
4750	5469	1.0
13663	290	1.0
13665	270	1.0
13664	731	1.0
16010	8174	1.0
5871	5500	1.0
5871	2398	1.0
5871	3442	1.0
5871	166	1.0
5871	2916	1.0
5871	4186	1.0
5876	468	1.0
16014	2548	1.0
5874	2531	1.0
5874	1099	1.0
5875	35	1.0
5875	283	1.0
5875	3338	1.0
11292	14025	1.0
16018	2535	1.0
16018	852	1.0
16018	743	1.0
11295	2121	1.0
3759	2683	1.0
3759	1060	1.0
17636	821	1.0
17636	3043	1.0
17635	4198	1.0
17638	1505	1.0
17638	701	1.0
17639	2101	1.0
17639	2535	1.0
17639	1571	1.0
17639	67	1.0
17639	1882	1.0
17639	315	1.0
17639	68	1.0
17639	3195	1.0
3755	880	1.0
3757	1201	1.0
3757	6785	1.0
3756	3611	1.0
3756	9689	1.0
2191	293	1.0
2191	8160	1.0
2191	1055	1.0
4630	4159	1.0
4630	409	1.0
13527	168	1.0
13524	18686	1.0
13524	639	1.0
5372	4012	1.0
11742	13539	1.0
11742	6246	1.0
11742	16123	1.0
11742	12972	1.0
11742	18275	1.0
11742	6188	1.0
11742	1432	1.0
11742	377	1.0
11742	9425	1.0
11742	1086	1.0
11742	556	1.0
11742	1996	1.0
11742	170	1.0
11742	6219	1.0
11742	6221	1.0
11742	13499	1.0
11743	1179	1.0
11744	13561	1.0
11744	5371	1.0
11744	5171	1.0
11744	174	1.0
11744	440	1.0
11747	1003	1.0
11747	468	1.0
11748	204	1.0
11748	460	1.0
11748	476	1.0
11748	486	1.0
11748	1225	1.0
11748	5196	1.0
18223	30	1.0
13298	174	1.0
13298	541	1.0
2045	438	1.0
168	63	1.0
13290	6155	1.0
13290	3366	1.0
13290	60	1.0
13292	438	1.0
13292	459	1.0
160	1148	1.0
160	1149	1.0
13295	10488	1.0
13295	4272	1.0
13295	7898	1.0
13295	33	1.0
13295	9279	1.0
13295	2245	1.0
13295	775	1.0
13295	788	1.0
13295	789	1.0
13295	2923	1.0
13295	181	1.0
13295	335	1.0
13296	4962	1.0
13297	10618	1.0
13297	2855	1.0
6194	854	1.0
6195	2386	1.0
6195	41	1.0
6195	986	1.0
6195	1096	1.0
6195	674	1.0
6195	687	1.0
6195	5187	1.0
6195	464	1.0
6195	704	1.0
6195	2106	1.0
6195	5612	1.0
6195	474	1.0
6195	1068	1.0
6195	122	1.0
6196	2237	1.0
6191	7629	1.0
2735	5542	1.0
2736	9972	1.0
2731	433	1.0
2731	2705	1.0
2733	60	1.0
9187	1214	1.0
9185	4159	1.0
9185	16054	1.0
9185	17003	1.0
10369	1126	1.0
9181	6348	1.0
10364	1955	1.0
10367	1180	1.0
10360	532	1.0
10360	1054	1.0
10360	522	1.0
16903	32	1.0
7209	2220	1.0
6379	4524	1.0
7203	2520	1.0
7203	661	1.0
7203	3065	1.0
7203	15385	1.0
7203	14451	1.0
7203	6755	1.0
7203	15015	1.0
7203	15415	1.0
7203	6515	1.0
7203	1382	1.0
7203	15427	1.0
7203	2235	1.0
7202	249	1.0
7200	919	1.0
7200	2248	1.0
7205	88	1.0
6222	2241	1.0
6222	858	1.0
6222	13973	1.0
12212	494	1.0
12211	5535	1.0
9413	14246	1.0
9413	8432	1.0
9413	1900	1.0
9413	5642	1.0
9413	2063	1.0
9413	839	1.0
9413	910	1.0
9413	475	1.0
9413	87	1.0
9413	182	1.0
9413	13280	1.0
9413	11095	1.0
9413	12437	1.0
9413	5934	1.0
9413	602	1.0
12216	1703	1.0
6224	5241	1.0
12214	820	1.0
6229	1250	1.0
15843	3459	1.0
15843	3825	1.0
15842	936	1.0
15842	908	1.0
15842	7	1.0
15846	1217	1.0
15846	472	1.0
15846	4469	1.0
15846	6021	1.0
15846	2101	1.0
15846	1240	1.0
15845	5594	1.0
15845	5568	1.0
10637	2959	1.0
9766	825	1.0
9766	182	1.0
9766	433	1.0
9766	200	1.0
9766	908	1.0
9766	3089	1.0
9766	9847	1.0
9766	1907	1.0
9767	308	1.0
9767	12696	1.0
9767	8103	1.0
9767	2497	1.0
9767	5574	1.0
9769	2783	1.0
10505	1021	1.0
10505	1265	1.0
10505	2063	1.0
10505	833	1.0
10505	465	1.0
10505	2088	1.0
10505	2105	1.0
10505	1769	1.0
10505	754	1.0
8858	741	1.0
6376	838	1.0
8851	4718	1.0
8851	192	1.0
8851	1022	1.0
8851	1201	1.0
8851	5165	1.0
8850	32	1.0
807	4419	1.0
805	653	1.0
10417	8790	1.0
10415	824	1.0
10414	6108	1.0
14584	4119	1.0
5274	13430	1.0
5274	5820	1.0
5275	11102	1.0
5275	4397	1.0
1776	5141	1.0
1776	35	1.0
1776	385	1.0
1776	119	1.0
5271	603	1.0
1773	245	1.0
5273	525	1.0
18000	17550	1.0
18000	11928	1.0
10410	752	1.0
10410	2397	1.0
10410	170	1.0
10410	384	1.0
1779	921	1.0
1778	1252	1.0
1778	1564	1.0
18367	11887	1.0
18367	5938	1.0
18361	292	1.0
18363	318	1.0
18363	235	1.0
18369	824	1.0
18369	683	1.0
17997	293	1.0
17997	899	1.0
17997	789	1.0
11108	4385	1.0
17994	3321	1.0
1555	2448	1.0
1555	6693	1.0
1555	2678	1.0
1554	56	1.0
1554	465	1.0
1557	384	1.0
1556	1225	1.0
14462	2073	1.0
1558	4728	1.0
3037	4582	1.0
3037	4659	1.0
11106	530	1.0
11106	319	1.0
14467	24	1.0
14464	3212	1.0
11105	3416	1.0
11105	1053	1.0
8703	762	1.0
15592	17020	1.0
15592	5271	1.0
15592	638	1.0
15592	884	1.0
15592	928	1.0
15592	1022	1.0
15592	3713	1.0
8707	4067	1.0
8707	671	1.0
5805	542	1.0
8704	615	1.0
15599	640	1.0
15599	826	1.0
15598	847	1.0
15598	56	1.0
13852	742	1.0
13852	1638	1.0
13856	122	1.0
13856	1098	1.0
13856	3327	1.0
13856	17952	1.0
13856	1591	1.0
13856	1837	1.0
13856	2995	1.0
13856	283	1.0
13856	291	1.0
13856	179	1.0
13856	91	1.0
13856	7864	1.0
13856	4123	1.0
13856	75	1.0
13856	4723	1.0
13856	754	1.0
13856	1704	1.0
13856	108	1.0
13856	603	1.0
13856	76	1.0
13857	482	1.0
13854	7061	1.0
13854	901	1.0
13854	2660	1.0
13854	2045	1.0
16750	234	1.0
5606	6175	1.0
5606	1055	1.0
5600	4165	1.0
5600	2048	1.0
5600	438	1.0
5600	687	1.0
5600	6684	1.0
5600	3436	1.0
5600	464	1.0
5600	12970	1.0
5600	1701	1.0
5600	8471	1.0
5600	1714	1.0
5600	2269	1.0
5600	13779	1.0
5600	342	1.0
5600	1620	1.0
5600	2516	1.0
9633	1638	1.0
16754	275	1.0
16207	178	1.0
12455	1566	1.0
12457	435	1.0
12457	123	1.0
12457	4830	1.0
12457	9354	1.0
12451	3502	1.0
12451	645	1.0
12453	1488	1.0
12453	1260	1.0
6423	87	1.0
15339	2084	1.0
15339	1809	1.0
15339	765	1.0
15339	3543	1.0
6429	671	1.0
6760	2848	1.0
6760	4585	1.0
6760	4593	1.0
6760	7031	1.0
6760	3184	1.0
6760	2200	1.0
6760	1373	1.0
6760	1114	1.0
6760	6020	1.0
6760	3855	1.0
6760	6792	1.0
6760	11133	1.0
6760	550	1.0
6760	6065	1.0
6760	2574	1.0
6760	5213	1.0
6760	2715	1.0
6760	4263	1.0
6760	5557	1.0
6760	4199	1.0
6760	4686	1.0
6760	1186	1.0
6760	6551	1.0
6760	6245	1.0
6760	6469	1.0
6760	5141	1.0
6760	52	1.0
6760	3108	1.0
6760	177	1.0
6760	7344	1.0
6760	3359	1.0
6760	6567	1.0
6760	6647	1.0
6760	14778	1.0
6760	4150	1.0
6760	6988	1.0
6760	477	1.0
6760	124	1.0
6760	7241	1.0
6760	48	1.0
6760	7264	1.0
6760	6248	1.0
6760	4177	1.0
6760	5849	1.0
6760	3740	1.0
6760	13269	1.0
6760	7265	1.0
6760	2159	1.0
6760	11135	1.0
6760	2242	1.0
6760	14789	1.0
6760	6564	1.0
6760	3580	1.0
6760	3284	1.0
6760	1055	1.0
6760	14807	1.0
6760	1634	1.0
6760	1244	1.0
6760	721	1.0
6760	6304	1.0
6760	6839	1.0
6760	469	1.0
6760	1786	1.0
6760	4009	1.0
6760	6401	1.0
6760	807	1.0
6760	2179	1.0
6760	1430	1.0
6760	4269	1.0
6760	2252	1.0
6760	1877	1.0
6760	1835	1.0
6760	1840	1.0
6760	390	1.0
6760	1845	1.0
6760	908	1.0
6760	839	1.0
6760	6235	1.0
6760	2537	1.0
6760	14830	1.0
6760	2746	1.0
6760	8591	1.0
6760	9507	1.0
6760	14831	1.0
6760	13180	1.0
6760	6326	1.0
6760	9430	1.0
6760	2063	1.0
6760	3821	1.0
6760	125	1.0
6760	7158	1.0
6760	4155	1.0
6760	3581	1.0
6760	6196	1.0
6760	14840	1.0
6760	7180	1.0
6760	11131	1.0
6760	13210	1.0
6760	14845	1.0
6760	376	1.0
6760	13431	1.0
6760	1584	1.0
6760	5804	1.0
6760	7163	1.0
6760	12351	1.0
6760	3129	1.0
6760	7161	1.0
6760	7197	1.0
6760	7546	1.0
6760	1572	1.0
6760	2151	1.0
6760	5122	1.0
6760	831	1.0
6760	7169	1.0
6760	6343	1.0
6760	7577	1.0
6760	4613	1.0
9976	67	1.0
9973	480	1.0
9971	5381	1.0
9971	1283	1.0
16736	460	1.0
16730	5263	1.0
16732	67	1.0
16732	966	1.0
16732	25	1.0
16733	4554	1.0
12024	1254	1.0
12025	848	1.0
12025	480	1.0
12026	7180	1.0
12026	24	1.0
12020	6881	1.0
12020	13719	1.0
12020	682	1.0
4696	5684	1.0
4696	765	1.0
4696	465	1.0
4696	834	1.0
4696	2160	1.0
4696	5306	1.0
4696	1863	1.0
4696	673	1.0
4696	3127	1.0
4696	6556	1.0
4696	2130	1.0
4696	3947	1.0
4696	4619	1.0
4696	4721	1.0
4696	405	1.0
4696	1805	1.0
4696	2300	1.0
4696	2645	1.0
4696	31	1.0
4696	1015	1.0
4696	8130	1.0
4696	2087	1.0
4696	7937	1.0
4696	5548	1.0
4696	981	1.0
4696	2986	1.0
4696	1875	1.0
4696	9478	1.0
4696	4012	1.0
4696	173	1.0
4696	1948	1.0
4696	771	1.0
4696	54	1.0
4696	2108	1.0
4696	1520	1.0
4696	329	1.0
4696	410	1.0
4696	7447	1.0
4696	2038	1.0
4696	1792	1.0
4696	2262	1.0
4696	9493	1.0
12022	2732	1.0
12022	37	1.0
12023	6826	1.0
12023	872	1.0
12023	6523	1.0
12023	662	1.0
227	84	1.0
227	1437	1.0
16220	1052	1.0
16220	37	1.0
16220	2427	1.0
16220	459	1.0
16220	191	1.0
16220	342	1.0
16220	299	1.0
16220	5691	1.0
16220	1511	1.0
16220	764	1.0
223	1389	1.0
2509	9681	1.0
2509	5733	1.0
2509	9686	1.0
2508	342	1.0
2507	1052	1.0
2507	530	1.0
2504	465	1.0
2503	32	1.0
2501	4217	1.0
2500	5520	1.0
17175	606	1.0
17175	9946	1.0
17176	342	1.0
17171	445	1.0
17170	2448	1.0
17170	3713	1.0
17170	21	1.0
17170	26	1.0
17170	435	1.0
17170	56	1.0
17170	475	1.0
5049	479	1.0
5044	970	1.0
5043	217	1.0
17178	1767	1.0
5040	465	1.0
10773	3788	1.0
10770	686	1.0
10770	956	1.0
10770	60	1.0
9511	953	1.0
9511	957	1.0
10779	2150	1.0
10779	645	1.0
10779	7898	1.0
9518	743	1.0
14851	11784	1.0
14851	2896	1.0
14851	8698	1.0
14851	9843	1.0
14851	6932	1.0
14851	4587	1.0
14851	19799	1.0
14851	5202	1.0
14851	3098	1.0
14851	13865	1.0
14851	19453	1.0
14851	12912	1.0
14851	1743	1.0
14851	16422	1.0
14851	173	1.0
14851	14231	1.0
14851	6371	1.0
14851	8194	1.0
14851	8561	1.0
14851	16572	1.0
14851	14153	1.0
14851	6929	1.0
14851	14467	1.0
14851	4149	1.0
14851	19990	1.0
14851	2706	1.0
14851	14821	1.0
14851	246	1.0
14851	12047	1.0
14851	13217	1.0
14851	17234	1.0
14851	1395	1.0
14851	17563	1.0
14851	18178	1.0
14851	12609	1.0
14851	16841	1.0
14851	2341	1.0
14851	6462	1.0
14851	10688	1.0
14851	6375	1.0
14851	6763	1.0
14851	292	1.0
14851	6060	1.0
14851	9417	1.0
14851	1128	1.0
14851	4947	1.0
14851	1775	1.0
14851	14224	1.0
14851	2628	1.0
14851	1555	1.0
14851	4975	1.0
14851	18273	1.0
14851	9237	1.0
14851	19245	1.0
14851	7225	1.0
14851	8323	1.0
14851	4601	1.0
14851	14820	1.0
14851	7432	1.0
14851	1832	1.0
14851	11691	1.0
14851	3768	1.0
14851	7003	1.0
14851	1939	1.0
14851	18337	1.0
14851	20360	1.0
14851	19130	1.0
14851	20368	1.0
14851	2141	1.0
14851	7134	1.0
14851	10061	1.0
14851	5408	1.0
14851	7284	1.0
14851	3634	1.0
14851	9074	1.0
14851	8127	1.0
14851	10560	1.0
14851	344	1.0
14851	6157	1.0
14851	9648	1.0
14851	12986	1.0
14851	2207	1.0
14851	13204	1.0
14851	3148	1.0
14851	7377	1.0
14851	18411	1.0
14851	5407	1.0
14851	2595	1.0
14851	1404	1.0
14851	2833	1.0
14851	14632	1.0
14851	2056	1.0
14851	4250	1.0
14851	19649	1.0
14851	9706	1.0
14851	72	1.0
14851	584	1.0
14851	2900	1.0
14851	14740	1.0
14851	16804	1.0
14851	3840	1.0
14851	4266	1.0
14851	5999	1.0
14851	2707	1.0
14851	12576	1.0
14851	403	1.0
14851	16334	1.0
14851	18994	1.0
14851	2215	1.0
14851	4303	1.0
14851	401	1.0
14851	3759	1.0
14851	1940	1.0
14851	993	1.0
14851	4220	1.0
14851	17703	1.0
14851	3486	1.0
14851	7635	1.0
14851	4823	1.0
14851	5496	1.0
14851	7427	1.0
14851	20714	1.0
14851	3548	1.0
14851	13736	1.0
14851	16801	1.0
14851	7349	1.0
14851	172	1.0
14851	5239	1.0
14851	18723	1.0
14851	310	1.0
14851	1559	1.0
14851	2079	1.0
14851	3870	1.0
14851	20848	1.0
14851	3491	1.0
14851	2549	1.0
14851	15024	1.0
14851	21145	1.0
14851	8034	1.0
14851	12605	1.0
14851	21207	1.0
14851	6069	1.0
14851	2288	1.0
14851	15937	1.0
14851	13941	1.0
14851	19491	1.0
14851	3440	1.0
14851	5343	1.0
14851	16518	1.0
14851	9633	1.0
14851	5668	1.0
14851	17177	1.0
14851	15617	1.0
14851	19445	1.0
14851	14898	1.0
14851	9107	1.0
14851	3417	1.0
14851	5333	1.0
14851	16883	1.0
14851	16522	1.0
14851	3464	1.0
14851	2098	1.0
14851	18403	1.0
14851	21647	1.0
14851	19412	1.0
14851	13621	1.0
14851	15625	1.0
14851	21759	1.0
14851	19048	1.0
14851	590	1.0
14851	1339	1.0
14851	1576	1.0
14851	183	1.0
14851	18927	1.0
14851	4827	1.0
14851	10648	1.0
14851	655	1.0
14851	4776	1.0
14851	11617	1.0
14851	3146	1.0
14851	6100	1.0
14851	8946	1.0
14851	10476	1.0
14851	11755	1.0
14851	117	1.0
14851	14565	1.0
14851	22023	1.0
14851	17880	1.0
14851	17652	1.0
14851	16069	1.0
14851	5091	1.0
14851	11052	1.0
14851	3012	1.0
14851	2346	1.0
14851	3652	1.0
14851	522	1.0
14851	6204	1.0
14851	894	1.0
14851	12038	1.0
14851	77	1.0
14851	9327	1.0
14851	8845	1.0
14851	6920	1.0
14851	5776	1.0
14851	735	1.0
14851	15656	1.0
14851	15950	1.0
14851	17450	1.0
14851	641	1.0
14851	12596	1.0
14851	14567	1.0
14851	16632	1.0
14851	18644	1.0
14851	2522	1.0
14851	18495	1.0
14851	9601	1.0
14851	16377	1.0
14851	3192	1.0
14851	8228	1.0
14851	15238	1.0
14851	15597	1.0
14851	18408	1.0
14851	4580	1.0
14851	10834	1.0
14851	17731	1.0
14851	15033	1.0
14851	3457	1.0
14851	19338	1.0
14851	4487	1.0
14851	7867	1.0
14851	5826	1.0
11828	586	1.0
14855	37	1.0
14854	2388	1.0
14677	743	1.0
14677	683	1.0
11827	434	1.0
11827	209	1.0
11822	2835	1.0
11822	3755	1.0
11822	1534	1.0
11822	445	1.0
11822	3790	1.0
13088	2332	1.0
13088	1688	1.0
13088	1711	1.0
13085	332	1.0
13085	8172	1.0
13085	2494	1.0
13080	2762	1.0
0	1	1.0
0	4	1.0
0	7	1.0
0	24	1.0
1252	96	1.0
3206	8285	1.0
3206	11015	1.0
3206	833	1.0
3206	10	1.0
3206	11018	1.0
3206	1845	1.0
3206	53	1.0
5180	31	1.0
5180	1837	1.0
5180	902	1.0
5180	218	1.0
3204	233	1.0
3204	11001	1.0
3204	4149	1.0
3204	3364	1.0
3203	325	1.0
3203	170	1.0
3203	518	1.0
3203	10997	1.0
3203	683	1.0
10194	549	1.0
10194	35	1.0
10194	341	1.0
1997	2705	1.0
10199	313	1.0
1120	4504	1.0
15109	1511	1.0
15109	1279	1.0
15107	1867	1.0
15100	293	1.0
15100	5787	1.0
15101	3648	1.0
18086	19014	1.0
18080	140	1.0
18080	9125	1.0
18080	9348	1.0
18082	4519	1.0
18088	3145	1.0
18088	3212	1.0
18088	2990	1.0
18089	4218	1.0
18089	510	1.0
8517	9781	1.0
8517	3652	1.0
8517	2308	1.0
8514	6952	1.0
8514	7056	1.0
8514	2191	1.0
8514	2180	1.0
8514	6298	1.0
8514	4622	1.0
8514	14177	1.0
8514	1499	1.0
8514	3378	1.0
8514	5127	1.0
8514	4190	1.0
8514	3211	1.0
8514	22	1.0
8514	14789	1.0
8514	4153	1.0
8514	723	1.0
8514	2715	1.0
8514	1288	1.0
8514	3966	1.0
8514	9469	1.0
8514	13213	1.0
8514	3439	1.0
8514	13252	1.0
8514	4090	1.0
8514	7010	1.0
8514	5518	1.0
8514	4323	1.0
8514	1953	1.0
8514	1584	1.0
8514	2246	1.0
8514	701	1.0
8514	4239	1.0
8514	7036	1.0
8514	7029	1.0
8514	7070	1.0
8514	4012	1.0
8514	5820	1.0
8514	863	1.0
8514	3943	1.0
8514	6267	1.0
8514	2746	1.0
8514	689	1.0
8514	5940	1.0
8514	8671	1.0
8514	1864	1.0
8514	1906	1.0
8514	12712	1.0
8514	1235	1.0
8514	68	1.0
8514	1530	1.0
8514	357	1.0
8514	4214	1.0
8514	1837	1.0
8514	420	1.0
8514	2216	1.0
8514	14014	1.0
8514	4229	1.0
8514	3900	1.0
8514	3648	1.0
8514	1264	1.0
8514	2015	1.0
8514	14630	1.0
8514	2349	1.0
8514	1041	1.0
8514	2004	1.0
8514	2029	1.0
8514	2149	1.0
8514	393	1.0
8514	9431	1.0
8514	3534	1.0
8514	1382	1.0
8514	13494	1.0
8514	7102	1.0
8514	3553	1.0
8514	2054	1.0
8514	2050	1.0
8514	2699	1.0
8514	166	1.0
8514	844	1.0
8514	119	1.0
8514	5017	1.0
8514	3820	1.0
8514	2248	1.0
8514	612	1.0
8514	466	1.0
8514	330	1.0
8514	1919	1.0
8514	9475	1.0
8514	3788	1.0
8514	5933	1.0
8514	1515	1.0
8514	1872	1.0
8514	9465	1.0
8514	9274	1.0
8514	1181	1.0
8514	1094	1.0
8514	10389	1.0
8514	409	1.0
8514	1949	1.0
8514	9487	1.0
8514	2039	1.0
8514	837	1.0
8514	7238	1.0
8514	2752	1.0
8514	4667	1.0
8514	7133	1.0
8514	15438	1.0
8514	1822	1.0
8514	614	1.0
8514	2800	1.0
8514	10397	1.0
8514	4113	1.0
8514	363	1.0
8514	6516	1.0
8514	10413	1.0
8514	2590	1.0
8514	739	1.0
8514	4211	1.0
8514	2075	1.0
8514	2051	1.0
8514	6351	1.0
8514	2138	1.0
8514	1797	1.0
8514	1219	1.0
8514	31	1.0
8514	2212	1.0
8514	6965	1.0
8514	308	1.0
8514	235	1.0
8514	3748	1.0
8514	1789	1.0
8514	67	1.0
8514	2213	1.0
8514	8127	1.0
8514	168	1.0
8514	2154	1.0
8514	3760	1.0
8514	2247	1.0
8514	21	1.0
8514	512	1.0
8514	1874	1.0
8514	4245	1.0
8514	3514	1.0
8514	6177	1.0
8514	7200	1.0
8514	2022	1.0
8514	2193	1.0
8514	253	1.0
8514	324	1.0
8514	782	1.0
8514	4779	1.0
8514	2081	1.0
8514	2206	1.0
8514	200	1.0
8514	3195	1.0
8514	2807	1.0
8514	421	1.0
8514	1825	1.0
8514	5061	1.0
8514	413	1.0
8514	2588	1.0
8514	3906	1.0
8514	4174	1.0
8514	4102	1.0
8514	2640	1.0
8514	7228	1.0
8514	3931	1.0
8514	4275	1.0
8514	4276	1.0
8514	187	1.0
8514	1225	1.0
8514	6960	1.0
8514	1788	1.0
8514	1886	1.0
8515	1377	1.0
8512	1556	1.0
8513	956	1.0
8513	25	1.0
8513	770	1.0
8510	319	1.0
12593	28	1.0
12593	4479	1.0
8049	9634	1.0
8049	3922	1.0
8049	731	1.0
12598	10938	1.0
