1558	1072	1.0
51	112	1.0
5138	3166	1.0
50	221	1.0
5604	1961	1.0
5604	4676	1.0
5607	1056	1.0
5607	324	1.0
5606	399	1.0
5601	2148	1.0
5601	1604	1.0
5600	848	1.0
5603	133	1.0
5603	309	1.0
5603	177	1.0
5603	696	1.0
5602	2169	1.0
2997	1783	1.0
5608	3574	1.0
5608	1131	1.0
5608	384	1.0
5608	2233	1.0
5608	1346	1.0
1233	5685	1.0
4690	4028	1.0
5134	261	1.0
5134	5124	1.0
5134	857	1.0
3290	3357	1.0
1903	2002	1.0
1903	654	1.0
429	689	1.0
1900	270	1.0
1398	318	1.0
1398	362	1.0
1398	4208	1.0
421	82	1.0
420	761	1.0
420	50	1.0
420	3986	1.0
423	4052	1.0
1394	132	1.0
1394	4411	1.0
1394	4361	1.0
1394	2973	1.0
1394	3721	1.0
1394	4155	1.0
1394	997	1.0
1394	1252	1.0
1394	160	1.0
425	128	1.0
427	2605	1.0
426	1472	1.0
3813	1638	1.0
3813	219	1.0
3811	4310	1.0
3811	4551	1.0
3811	10743	1.0
3816	1391	1.0
3817	352	1.0
3817	5189	1.0
3817	1699	1.0
3817	3448	1.0
3817	1975	1.0
3815	2388	1.0
3815	384	1.0
3815	4945	1.0
3818	3515	1.0
3819	1355	1.0
856	796	1.0
857	177	1.0
857	1030	1.0
857	5452	1.0
857	441	1.0
851	5432	1.0
851	136	1.0
851	444	1.0
851	366	1.0
851	324	1.0
851	5430	1.0
851	5435	1.0
851	5436	1.0
4299	729	1.0
4299	953	1.0
4299	1553	1.0
4299	6244	1.0
4299	1691	1.0
4299	4113	1.0
4299	4926	1.0
4299	3680	1.0
4299	8880	1.0
4298	2310	1.0
4295	278	1.0
4295	3779	1.0
4297	3426	1.0
4297	256	1.0
4297	1083	1.0
4291	643	1.0
4291	4888	1.0
4291	9060	1.0
4293	557	1.0
4292	9175	1.0
4292	144	1.0
4292	7469	1.0
2973	796	1.0
4749	8	1.0
4749	702	1.0
4749	5269	1.0
4748	635	1.0
4748	2071	1.0
4748	3335	1.0
4748	6614	1.0
4748	1652	1.0
4743	926	1.0
4741	1577	1.0
4740	6561	1.0
4745	186	1.0
4745	3214	1.0
4744	857	1.0
4744	2713	1.0
4744	3673	1.0
5869	678	1.0
1847	920	1.0
5865	3321	1.0
5867	82	1.0
5866	133	1.0
5866	866	1.0
5866	618	1.0
5866	1009	1.0
5866	3794	1.0
5866	4989	1.0
5866	2435	1.0
5861	1335	1.0
5861	160	1.0
5860	897	1.0
5860	2114	1.0
5860	82	1.0
2330	1205	1.0
2330	187	1.0
2330	4691	1.0
2330	4345	1.0
2332	3082	1.0
2332	7239	1.0
2332	1246	1.0
2332	5342	1.0
2332	8805	1.0
2971	874	1.0
2971	1669	1.0
2183	3380	1.0
2182	919	1.0
2182	4667	1.0
2181	407	1.0
2181	792	1.0
2181	498	1.0
2181	235	1.0
2181	105	1.0
2181	624	1.0
2181	3574	1.0
2181	1877	1.0
2181	384	1.0
2187	696	1.0
2185	1074	1.0
2185	4413	1.0
2185	4613	1.0
2185	7487	1.0
2184	173	1.0
227	110	1.0
226	761	1.0
226	3142	1.0
226	1433	1.0
226	3145	1.0
2189	110	1.0
2189	673	1.0
2188	1630	1.0
4602	792	1.0
4602	227	1.0
4602	3	1.0
4602	3547	1.0
222	169	1.0
222	929	1.0
221	2642	1.0
221	1230	1.0
221	2649	1.0
4601	2052	1.0
4601	3574	1.0
4601	3258	1.0
2213	1344	1.0
2213	886	1.0
2213	561	1.0
2213	927	1.0
2213	992	1.0
2213	999	1.0
2213	558	1.0
2213	704	1.0
2213	978	1.0
2213	17	1.0
2213	2188	1.0
2213	473	1.0
2213	1101	1.0
2213	1364	1.0
2213	1355	1.0
2213	1634	1.0
2213	6495	1.0
2213	2532	1.0
2213	506	1.0
2213	3571	1.0
2213	1271	1.0
2213	535	1.0
2213	67	1.0
2213	3814	1.0
2213	689	1.0
2213	1289	1.0
2213	1869	1.0
2213	1657	1.0
2213	1235	1.0
2213	1520	1.0
2213	1700	1.0
2213	722	1.0
2213	124	1.0
2213	3169	1.0
2213	1254	1.0
2213	1412	1.0
2213	2109	1.0
2213	3448	1.0
2213	3751	1.0
2213	7896	1.0
2213	2616	1.0
2213	4834	1.0
2213	3721	1.0
2213	2251	1.0
2213	7680	1.0
2213	362	1.0
2213	1918	1.0
2213	609	1.0
2213	5943	1.0
2213	5678	1.0
2213	1946	1.0
2213	4205	1.0
2213	1493	1.0
2213	739	1.0
2213	3513	1.0
2213	2460	1.0
2213	3830	1.0
2213	7859	1.0
2213	2318	1.0
2213	8656	1.0
2213	7526	1.0
2213	4229	1.0
2213	3844	1.0
2213	5347	1.0
2213	8659	1.0
2213	7050	1.0
2213	3357	1.0
2213	1503	1.0
2213	7293	1.0
2213	1501	1.0
2213	7227	1.0
2213	8412	1.0
2213	8667	1.0
2213	8668	1.0
2213	3840	1.0
2213	6337	1.0
2213	525	1.0
2212	2293	1.0
2211	919	1.0
2211	567	1.0
2211	2956	1.0
2210	1548	1.0
2210	5609	1.0
2217	592	1.0
2215	199	1.0
2215	1802	1.0
2215	1678	1.0
2214	1711	1.0
2214	3464	1.0
2214	2603	1.0
2219	480	1.0
2219	3890	1.0
2218	289	1.0
864	4177	1.0
864	1122	1.0
151	819	1.0
151	112	1.0
151	365	1.0
151	1679	1.0
150	1367	1.0
150	2212	1.0
150	1569	1.0
150	141	1.0
153	160	1.0
152	160	1.0
152	1446	1.0
156	2245	1.0
159	2257	1.0
158	2251	1.0
158	705	1.0
2431	783	1.0
2431	2242	1.0
2431	5280	1.0
2431	3096	1.0
2431	7657	1.0
2437	2579	1.0
2436	151	1.0
2435	3797	1.0
2434	272	1.0
2434	1543	1.0
2434	4150	1.0
4202	169	1.0
4202	1524	1.0
4202	3027	1.0
4922	2249	1.0
4972	989	1.0
4972	350	1.0
4972	1924	1.0
4518	4609	1.0
4518	3559	1.0
4518	3863	1.0
4201	10154	1.0
4512	2475	1.0
4206	37	1.0
4511	1056	1.0
5473	143	1.0
5473	590	1.0
4514	3522	1.0
4515	3490	1.0
2507	9175	1.0
5630	371	1.0
4205	1509	1.0
2503	105	1.0
2503	534	1.0
2503	1262	1.0
2503	206	1.0
2503	3762	1.0
2502	9173	1.0
2501	2897	1.0
2501	289	1.0
2501	217	1.0
2501	496	1.0
2501	2435	1.0
2501	494	1.0
2501	4607	1.0
2500	4587	1.0
2500	203	1.0
2500	198	1.0
2727	3778	1.0
2726	2520	1.0
2726	2900	1.0
2726	219	1.0
2726	914	1.0
2721	276	1.0
2720	289	1.0
2720	7757	1.0
5281	1783	1.0
5281	3920	1.0
5280	929	1.0
5280	937	1.0
5280	3178	1.0
5280	5853	1.0
5283	235	1.0
5282	301	1.0
5285	1459	1.0
2729	9514	1.0
4367	655	1.0
5049	2304	1.0
5048	873	1.0
5046	779	1.0
5046	866	1.0
5046	633	1.0
5046	6704	1.0
5046	2613	1.0
5046	1151	1.0
5046	3471	1.0
5046	1300	1.0
5046	2565	1.0
5046	1603	1.0
5046	2409	1.0
5046	10457	1.0
5046	8701	1.0
5046	4884	1.0
5044	2685	1.0
5044	312	1.0
5044	5902	1.0
5044	4406	1.0
5044	679	1.0
5043	1657	1.0
5042	4345	1.0
5042	706	1.0
5042	6198	1.0
5041	132	1.0
5041	461	1.0
5041	743	1.0
1807	110	1.0
1807	831	1.0
3783	597	1.0
1805	992	1.0
1805	1270	1.0
3781	2221	1.0
3781	10723	1.0
3781	610	1.0
3786	144	1.0
3786	1541	1.0
3787	39	1.0
3787	141	1.0
3784	1364	1.0
3784	1771	1.0
3788	4135	1.0
3788	683	1.0
1809	7857	1.0
1808	407	1.0
1808	125	1.0
1808	2509	1.0
1808	160	1.0
1808	494	1.0
1808	3593	1.0
1808	142	1.0
4996	3603	1.0
4996	2160	1.0
4996	6502	1.0
4992	5392	1.0
4992	3936	1.0
4992	2347	1.0
4991	4945	1.0
4999	2056	1.0
4999	2216	1.0
3258	10081	1.0
3259	8559	1.0
4133	112	1.0
4133	235	1.0
4133	75	1.0
4133	151	1.0
1525	5461	1.0
1525	771	1.0
1525	2019	1.0
1942	4973	1.0
1942	5183	1.0
1942	1719	1.0
1943	37	1.0
3252	740	1.0
3252	285	1.0
1941	1861	1.0
1946	440	1.0
1947	1014	1.0
3257	598	1.0
3257	3799	1.0
0	10	1.0
0	14	1.0
1527	4909	1.0
1527	364	1.0
1527	2521	1.0
1527	862	1.0
1527	3121	1.0
1527	4844	1.0
1527	7438	1.0
1527	7442	1.0
1527	5033	1.0
1527	5375	1.0
811	225	1.0
811	6	1.0
811	2046	1.0
811	4573	1.0
811	5236	1.0
811	756	1.0
811	858	1.0
812	132	1.0
812	110	1.0
812	779	1.0
812	797	1.0
812	617	1.0
812	748	1.0
812	898	1.0
812	1351	1.0
812	882	1.0
812	2	1.0
812	3540	1.0
812	4711	1.0
812	497	1.0
812	1776	1.0
812	1007	1.0
812	176	1.0
812	2519	1.0
812	1068	1.0
812	965	1.0
812	2573	1.0
812	236	1.0
812	2646	1.0
812	989	1.0
812	1067	1.0
812	4453	1.0
812	2480	1.0
812	907	1.0
812	1519	1.0
812	5253	1.0
812	1611	1.0
812	1829	1.0
812	304	1.0
812	4978	1.0
812	1231	1.0
812	3532	1.0
812	5270	1.0
812	1140	1.0
812	4000	1.0
812	534	1.0
812	3302	1.0
812	1159	1.0
812	4760	1.0
812	1285	1.0
812	4482	1.0
812	3794	1.0
812	5275	1.0
812	1579	1.0
812	3374	1.0
812	3549	1.0
812	5284	1.0
812	3642	1.0
812	1584	1.0
812	1994	1.0
812	1873	1.0
812	4275	1.0
812	1235	1.0
812	2176	1.0
812	2305	1.0
812	4567	1.0
812	2598	1.0
812	3515	1.0
812	5318	1.0
812	636	1.0
812	4536	1.0
812	5326	1.0
812	5330	1.0
813	5331	1.0
814	4137	1.0
814	17	1.0
814	1122	1.0
816	0	1.0
816	3677	1.0
816	40	1.0
816	848	1.0
816	30	1.0
816	5339	1.0
816	4962	1.0
816	1706	1.0
816	15	1.0
816	5348	1.0
1521	794	1.0
5182	143	1.0
3206	794	1.0
3206	491	1.0
3206	6759	1.0
3206	3190	1.0
3206	2631	1.0
3206	8828	1.0
3206	4134	1.0
3206	160	1.0
3206	142	1.0
3206	37	1.0
1523	1861	1.0
2855	2716	1.0
3205	2794	1.0
2856	15	1.0
3333	382	1.0
1491	793	1.0
1491	2319	1.0
1491	1581	1.0
1491	600	1.0
1492	1580	1.0
1492	7349	1.0
1992	77	1.0
5465	1151	1.0
5465	50	1.0
5464	71	1.0
5464	6224	1.0
5467	332	1.0
1497	4097	1.0
1498	7363	1.0
1995	3	1.0
1995	3137	1.0
1995	2288	1.0
1995	966	1.0
1995	2319	1.0
1995	289	1.0
1995	28	1.0
1995	3725	1.0
1995	571	1.0
1995	67	1.0
1995	4612	1.0
1995	1246	1.0
1995	2440	1.0
1995	1880	1.0
1995	50	1.0
1995	3987	1.0
1995	5177	1.0
1995	1799	1.0
3339	6	1.0
3339	2536	1.0
3339	599	1.0
3339	4544	1.0
3339	5805	1.0
1968	938	1.0
1968	712	1.0
1968	144	1.0
1968	221	1.0
1968	4859	1.0
1968	4595	1.0
1968	1902	1.0
1968	163	1.0
1968	3357	1.0
1395	1086	1.0
1395	3478	1.0
3202	1015	1.0
3202	1342	1.0
1700	793	1.0
1700	815	1.0
1700	925	1.0
1700	437	1.0
1700	2989	1.0
1700	968	1.0
1700	982	1.0
1700	988	1.0
1700	2746	1.0
1700	1210	1.0
1700	1188	1.0
1700	633	1.0
1700	2219	1.0
1700	1556	1.0
1700	4138	1.0
1700	4510	1.0
1700	2264	1.0
1700	604	1.0
1700	5628	1.0
1700	6315	1.0
1700	5796	1.0
1700	393	1.0
1700	3973	1.0
1700	608	1.0
1700	4680	1.0
1701	617	1.0
1701	981	1.0
1701	5014	1.0
1703	723	1.0
5263	214	1.0
5263	756	1.0
5263	6359	1.0
5263	5245	1.0
5263	19	1.0
1997	7337	1.0
1706	1509	1.0
1706	1216	1.0
1706	318	1.0
1707	140	1.0
1708	4247	1.0
1708	2607	1.0
1709	446	1.0
1709	1970	1.0
1709	5069	1.0
3200	169	1.0
3200	930	1.0
3200	569	1.0
3200	3828	1.0
133	2147	1.0
5269	3941	1.0
5269	3655	1.0
5269	30	1.0
5268	9	1.0
5268	1090	1.0
5268	2321	1.0
5268	1258	1.0
1391	15	1.0
3658	4232	1.0
1390	792	1.0
3659	443	1.0
1128	1216	1.0
5189	358	1.0
5189	3647	1.0
4576	1251	1.0
4576	6030	1.0
4576	4455	1.0
2834	2694	1.0
2834	113	1.0
1120	1507	1.0
1120	771	1.0
1121	2559	1.0
1121	2973	1.0
1121	6253	1.0
2092	469	1.0
1125	445	1.0
1126	584	1.0
1127	1019	1.0
1127	151	1.0
1127	2631	1.0
1127	3169	1.0
1127	206	1.0
1127	3155	1.0
1127	54	1.0
1127	1877	1.0
1127	160	1.0
2989	218	1.0
3029	234	1.0
3029	9865	1.0
3028	4135	1.0
3027	6539	1.0
3027	4953	1.0
3027	2206	1.0
2982	1418	1.0
2982	1936	1.0
2982	2632	1.0
3025	6796	1.0
2980	1861	1.0
2980	4764	1.0
2980	2615	1.0
3023	943	1.0
3023	237	1.0
2986	1188	1.0
2986	4075	1.0
3021	1105	1.0
3021	177	1.0
3020	5250	1.0
3020	1423	1.0
3020	5885	1.0
3020	5971	1.0
300	177	1.0
526	216	1.0
526	704	1.0
527	1262	1.0
1018	390	1.0
1018	1054	1.0
1018	590	1.0
1018	1528	1.0
1018	166	1.0
1018	2176	1.0
1018	3214	1.0
521	221	1.0
301	901	1.0
301	170	1.0
301	309	1.0
301	1935	1.0
301	205	1.0
301	3510	1.0
301	3155	1.0
1014	859	1.0
1014	1458	1.0
1014	2438	1.0
1014	4260	1.0
1014	5890	1.0
1015	169	1.0
1015	561	1.0
1015	3349	1.0
1015	384	1.0
1015	2233	1.0
1016	1342	1.0
528	407	1.0
528	704	1.0
528	491	1.0
528	1921	1.0
529	156	1.0
1234	753	1.0
1235	17	1.0
1236	1499	1.0
1237	277	1.0
1237	985	1.0
1237	1472	1.0
1237	805	1.0
1237	1143	1.0
1237	1584	1.0
1237	920	1.0
1237	319	1.0
1237	2087	1.0
1237	408	1.0
1237	4133	1.0
1237	1534	1.0
1230	6603	1.0
1231	643	1.0
1231	2567	1.0
1231	6604	1.0
4198	398	1.0
4198	3256	1.0
4198	1829	1.0
4198	1464	1.0
4198	1046	1.0
4198	1711	1.0
4198	4455	1.0
4198	8843	1.0
4198	3515	1.0
4198	34	1.0
4198	3151	1.0
4199	1610	1.0
4199	2473	1.0
4196	5408	1.0
4197	9839	1.0
4194	447	1.0
4194	2244	1.0
4194	2064	1.0
4194	6975	1.0
4192	110	1.0
4192	446	1.0
4192	22	1.0
4192	1584	1.0
4192	652	1.0
4192	3428	1.0
4192	1303	1.0
1239	4042	1.0
4190	110	1.0
4190	1379	1.0
305	3526	1.0
305	1272	1.0
5670	6544	1.0
2526	740	1.0
2526	15	1.0
5674	186	1.0
5675	3628	1.0
5678	289	1.0
4357	3254	1.0
4351	934	1.0
4351	895	1.0
4352	5307	1.0
4353	812	1.0
4353	1982	1.0
4353	112	1.0
4353	6051	1.0
2488	1872	1.0
2489	1661	1.0
4677	617	1.0
4677	3230	1.0
4676	301	1.0
437	1855	1.0
434	1547	1.0
434	742	1.0
434	216	1.0
434	415	1.0
434	1461	1.0
434	714	1.0
434	491	1.0
434	4101	1.0
434	1270	1.0
434	537	1.0
434	2293	1.0
434	1646	1.0
434	4113	1.0
433	4079	1.0
430	4071	1.0
430	4072	1.0
430	6	1.0
431	1472	1.0
431	1246	1.0
431	1806	1.0
4902	3620	1.0
4902	4382	1.0
4902	5079	1.0
3808	3334	1.0
3808	934	1.0
3808	999	1.0
3808	2289	1.0
3808	3610	1.0
3805	50	1.0
4905	808	1.0
4905	399	1.0
4905	624	1.0
4905	3815	1.0
4905	178	1.0
4905	968	1.0
4905	1987	1.0
4905	146	1.0
4905	185	1.0
4905	252	1.0
4905	417	1.0
4905	2535	1.0
4905	3814	1.0
4905	11	1.0
4905	3749	1.0
4905	764	1.0
4905	1671	1.0
4905	3855	1.0
4905	2177	1.0
4905	3856	1.0
4905	1306	1.0
4905	2196	1.0
4905	3857	1.0
4905	3941	1.0
4905	3307	1.0
4905	3719	1.0
4905	5678	1.0
4905	94	1.0
4905	3889	1.0
4905	4069	1.0
4905	3154	1.0
4905	1807	1.0
4905	4946	1.0
4905	2247	1.0
4905	3828	1.0
4905	7448	1.0
4905	2318	1.0
3807	292	1.0
3807	4170	1.0
3807	196	1.0
3807	1600	1.0
3801	6419	1.0
3800	1631	1.0
3800	5836	1.0
3803	772	1.0
2483	9097	1.0
2483	1916	1.0
2483	1474	1.0
2483	33	1.0
2483	7523	1.0
2483	2233	1.0
2483	783	1.0
2483	908	1.0
2483	986	1.0
2483	384	1.0
2483	1264	1.0
2483	3276	1.0
2483	1278	1.0
2483	3644	1.0
2483	33	1.0
2483	3260	1.0
2483	2203	1.0
4671	296	1.0
4671	56	1.0
4671	5090	1.0
3312	5752	1.0
3312	813	1.0
3312	289	1.0
3312	357	1.0
4906	132	1.0
4906	160	1.0
5708	895	1.0
5708	7327	1.0
5708	1591	1.0
5708	4547	1.0
5704	1467	1.0
5704	1569	1.0
5705	5700	1.0
5705	1132	1.0
5705	3503	1.0
5706	1711	1.0
5707	794	1.0
5707	906	1.0
5707	2646	1.0
5707	2312	1.0
5707	4104	1.0
5707	7306	1.0
5701	858	1.0
5702	4424	1.0
2868	1554	1.0
2868	301	1.0
2868	4558	1.0
3162	3722	1.0
49	734	1.0
4685	75	1.0
4685	1515	1.0
4776	37	1.0
4776	2604	1.0
1697	105	1.0
4774	1204	1.0
4775	584	1.0
4775	826	1.0
4775	2570	1.0
4775	141	1.0
4772	144	1.0
4770	2030	1.0
4771	469	1.0
4771	1557	1.0
4771	183	1.0
4076	3420	1.0
4076	1624	1.0
4778	26	1.0
4779	1252	1.0
4779	3205	1.0
4779	155	1.0
4779	6343	1.0
4779	206	1.0
4779	739	1.0
4779	1702	1.0
4779	384	1.0
4779	4467	1.0
4174	4054	1.0
4175	1251	1.0
4175	6339	1.0
4176	2169	1.0
4177	1115	1.0
4177	1294	1.0
4177	510	1.0
4171	5325	1.0
4171	244	1.0
4172	2879	1.0
4173	792	1.0
4173	867	1.0
4173	440	1.0
4173	1611	1.0
4173	3854	1.0
5818	1055	1.0
5819	305	1.0
3160	1688	1.0
3160	3338	1.0
3160	8853	1.0
5718	947	1.0
5811	423	1.0
5813	2713	1.0
5813	2770	1.0
5816	196	1.0
5817	140	1.0
5064	1509	1.0
5064	936	1.0
5064	558	1.0
5064	3547	1.0
5064	3620	1.0
5064	1054	1.0
5064	688	1.0
5064	3267	1.0
5064	505	1.0
5064	29	1.0
5064	3748	1.0
5064	7491	1.0
5064	1035	1.0
5064	3580	1.0
5064	4613	1.0
5064	2616	1.0
5064	1959	1.0
5064	7543	1.0
5064	3157	1.0
5064	1644	1.0
5064	4078	1.0
5064	7350	1.0
5064	3482	1.0
5064	2160	1.0
997	2375	1.0
997	114	1.0
997	733	1.0
997	2879	1.0
997	5836	1.0
997	3205	1.0
997	349	1.0
997	5842	1.0
997	1699	1.0
997	3765	1.0
997	1561	1.0
997	554	1.0
997	5322	1.0
997	4756	1.0
4619	786	1.0
4619	820	1.0
4619	33	1.0
5717	82	1.0
5717	3551	1.0
5717	309	1.0
239	782	1.0
239	132	1.0
239	572	1.0
239	177	1.0
239	393	1.0
234	6	1.0
235	3190	1.0
4613	2052	1.0
4613	973	1.0
4613	2803	1.0
4613	1110	1.0
4613	251	1.0
4613	944	1.0
4613	1473	1.0
4613	319	1.0
4613	1294	1.0
4613	4300	1.0
4613	8503	1.0
237	3200	1.0
231	133	1.0
231	259	1.0
2945	151	1.0
2945	17	1.0
2945	771	1.0
990	3270	1.0
990	860	1.0
990	296	1.0
990	3571	1.0
990	4573	1.0
990	1657	1.0
990	610	1.0
990	2973	1.0
990	260	1.0
990	5284	1.0
2228	272	1.0
2228	731	1.0
2228	3271	1.0
2228	4422	1.0
2228	384	1.0
2226	1083	1.0
2227	177	1.0
2227	771	1.0
2225	747	1.0
2225	1468	1.0
2225	1114	1.0
2225	2339	1.0
2225	610	1.0
2225	644	1.0
2225	8680	1.0
2225	1914	1.0
2222	169	1.0
2222	584	1.0
2222	8674	1.0
2222	1140	1.0
2223	873	1.0
2223	2631	1.0
2223	375	1.0
2223	6010	1.0
1	37	1.0
2705	1200	1.0
2705	3554	1.0
2705	51	1.0
5926	17	1.0
5920	3343	1.0
5922	2860	1.0
5922	1042	1.0
5922	450	1.0
5922	1777	1.0
5922	141	1.0
5922	203	1.0
5923	2519	1.0
2707	804	1.0
2707	1607	1.0
2707	9496	1.0
146	295	1.0
146	572	1.0
146	71	1.0
146	155	1.0
146	1948	1.0
5357	2210	1.0
145	384	1.0
145	2180	1.0
142	214	1.0
142	301	1.0
143	15	1.0
5356	709	1.0
5356	2206	1.0
5356	3947	1.0
5142	384	1.0
5355	170	1.0
5355	3205	1.0
5355	2108	1.0
148	2199	1.0
149	196	1.0
149	1889	1.0
149	2203	1.0
4505	1693	1.0
4505	1856	1.0
4506	141	1.0
4506	205	1.0
4501	3173	1.0
4500	1014	1.0
754	1862	1.0
2702	4712	1.0
4508	1184	1.0
4508	1545	1.0
5352	82	1.0
3401	4996	1.0
5351	1271	1.0
2083	792	1.0
2083	802	1.0
2083	989	1.0
2083	2302	1.0
2083	2221	1.0
2083	1204	1.0
2083	473	1.0
2083	141	1.0
2083	1598	1.0
2083	37	1.0
2080	184	1.0
2080	1459	1.0
2080	2148	1.0
2080	384	1.0
2080	1379	1.0
2080	29	1.0
2080	3755	1.0
2080	3794	1.0
2080	3777	1.0
2080	712	1.0
5350	1678	1.0
5350	3804	1.0
5350	1561	1.0
5350	4360	1.0
2086	6087	1.0
2086	1315	1.0
3403	9317	1.0
2084	782	1.0
2084	3216	1.0
2084	617	1.0
2084	3380	1.0
2084	1126	1.0
2084	532	1.0
3342	1167	1.0
2538	132	1.0
2538	4099	1.0
2538	4672	1.0
2538	1911	1.0
2539	44	1.0
2532	4690	1.0
2532	4514	1.0
2533	9230	1.0
2531	278	1.0
2537	1786	1.0
2537	681	1.0
2537	5316	1.0
2534	266	1.0
3404	4242	1.0
2712	780	1.0
2713	268	1.0
2710	991	1.0
2711	1083	1.0
2711	3252	1.0
2711	210	1.0
2716	672	1.0
2716	3474	1.0
2717	5027	1.0
2717	1447	1.0
2715	2160	1.0
5454	140	1.0
2719	223	1.0
2719	859	1.0
2719	2822	1.0
2719	232	1.0
3347	6	1.0
130	298	1.0
5079	1992	1.0
5079	1205	1.0
5072	480	1.0
5072	3259	1.0
5073	407	1.0
5073	4960	1.0
5073	384	1.0
5070	251	1.0
5070	1468	1.0
5070	1729	1.0
5070	6859	1.0
5070	9761	1.0
5070	67	1.0
5071	2221	1.0
5077	2614	1.0
5077	9339	1.0
5077	9070	1.0
5074	53	1.0
5074	729	1.0
5074	786	1.0
5074	1562	1.0
5074	5183	1.0
5074	14	1.0
5074	1237	1.0
5074	50	1.0
5074	4378	1.0
5074	9771	1.0
5074	203	1.0
5074	1138	1.0
5074	4193	1.0
5075	997	1.0
5075	4548	1.0
5075	1177	1.0
1832	2289	1.0
1832	5434	1.0
1833	1036	1.0
1830	1745	1.0
1831	831	1.0
1831	2965	1.0
1831	761	1.0
1836	54	1.0
3798	2150	1.0
3798	5468	1.0
1834	37	1.0
1835	160	1.0
3794	1978	1.0
1838	3759	1.0
3796	415	1.0
3796	2583	1.0
3791	217	1.0
3791	1078	1.0
3791	1641	1.0
3790	1656	1.0
3793	2966	1.0
4980	143	1.0
4983	1426	1.0
938	309	1.0
2150	1472	1.0
4984	6631	1.0
4984	1310	1.0
4984	3555	1.0
2400	1493	1.0
4986	558	1.0
4986	2289	1.0
4986	3290	1.0
933	3728	1.0
932	868	1.0
932	1045	1.0
2158	144	1.0
2158	217	1.0
2158	266	1.0
2159	799	1.0
935	452	1.0
935	5401	1.0
934	1093	1.0
5381	2277	1.0
5381	1421	1.0
5381	107	1.0
5381	1459	1.0
5382	987	1.0
5382	1336	1.0
5382	3167	1.0
5382	3740	1.0
5383	3879	1.0
5383	8692	1.0
788	803	1.0
788	2195	1.0
5385	3937	1.0
5385	9713	1.0
5386	2173	1.0
5387	1889	1.0
5387	6372	1.0
5388	4028	1.0
4642	4072	1.0
4970	143	1.0
1955	248	1.0
1955	235	1.0
1955	471	1.0
1955	722	1.0
1955	1580	1.0
1955	1218	1.0
1954	4548	1.0
1957	673	1.0
1957	1611	1.0
1957	540	1.0
1957	5362	1.0
1957	2550	1.0
1957	3797	1.0
1630	221	1.0
229	140	1.0
229	141	1.0
1950	436	1.0
4825	45	1.0
4825	729	1.0
4825	3198	1.0
1952	110	1.0
1952	687	1.0
1952	2001	1.0
1952	196	1.0
1952	4061	1.0
1952	221	1.0
1952	5121	1.0
1828	275	1.0
1828	335	1.0
1828	3293	1.0
3249	169	1.0
3249	735	1.0
3249	5437	1.0
3241	753	1.0
3241	871	1.0
3241	1780	1.0
3241	1247	1.0
3241	3984	1.0
3240	1687	1.0
3240	8468	1.0
3240	214	1.0
3240	362	1.0
3247	236	1.0
3247	4330	1.0
3246	1465	1.0
3244	526	1.0
3244	3064	1.0
1825	133	1.0
1825	143	1.0
1825	352	1.0
1825	1252	1.0
1825	2331	1.0
1825	19	1.0
228	513	1.0
228	198	1.0
829	1887	1.0
829	2070	1.0
829	862	1.0
829	3691	1.0
829	5397	1.0
1824	144	1.0
1824	3339	1.0
824	1792	1.0
824	1345	1.0
824	187	1.0
824	1556	1.0
824	3493	1.0
824	309	1.0
826	1509	1.0
821	40	1.0
821	31	1.0
820	110	1.0
823	853	1.0
823	712	1.0
823	2475	1.0
823	417	1.0
823	2631	1.0
823	301	1.0
823	232	1.0
823	3691	1.0
823	4227	1.0
823	318	1.0
823	2371	1.0
823	3653	1.0
823	4166	1.0
823	124	1.0
823	5381	1.0
823	2193	1.0
823	3950	1.0
1536	2000	1.0
1279	22	1.0
4958	3570	1.0
1820	5030	1.0
1483	734	1.0
1483	108	1.0
1482	1110	1.0
1480	364	1.0
1486	792	1.0
3308	169	1.0
3308	2249	1.0
3308	105	1.0
3308	102	1.0
3308	289	1.0
3308	300	1.0
3308	1426	1.0
3308	480	1.0
3308	1499	1.0
1484	399	1.0
1484	3231	1.0
1484	2509	1.0
1484	4702	1.0
1484	220	1.0
1484	615	1.0
3306	185	1.0
3306	71	1.0
3306	3206	1.0
3307	194	1.0
1489	1112	1.0
1489	2440	1.0
1822	1207	1.0
1822	1488	1.0
1822	3831	1.0
1822	1924	1.0
3302	794	1.0
3303	2562	1.0
3303	584	1.0
3303	818	1.0
3303	894	1.0
3303	925	1.0
3303	847	1.0
3303	1550	1.0
3303	923	1.0
3303	504	1.0
3303	1111	1.0
3303	1472	1.0
3303	146	1.0
3303	3739	1.0
3303	4938	1.0
3303	2240	1.0
3303	3442	1.0
3303	6238	1.0
3303	6349	1.0
3303	2613	1.0
3303	66	1.0
3303	1794	1.0
3303	84	1.0
3303	4199	1.0
3303	1795	1.0
3303	90	1.0
3303	7118	1.0
3303	6093	1.0
3303	3711	1.0
3303	8368	1.0
3303	3448	1.0
3303	125	1.0
3303	1433	1.0
3303	3958	1.0
3303	10149	1.0
3303	650	1.0
3303	719	1.0
3303	6777	1.0
3303	8694	1.0
3303	156	1.0
3303	206	1.0
3303	1436	1.0
3303	7639	1.0
3303	5330	1.0
3303	5438	1.0
3303	5209	1.0
3303	10156	1.0
3303	5069	1.0
3303	10159	1.0
3303	10161	1.0
