2181	18	1.0
2333	3159	1.0
2187	395	1.0
2186	3977	1.0
4608	1808	1.0
2184	4715	1.0
2184	1262	1.0
227	309	1.0
226	818	1.0
226	59	1.0
226	1624	1.0
226	384	1.0
226	3139	1.0
226	425	1.0
226	552	1.0
226	2440	1.0
226	3154	1.0
226	3157	1.0
225	672	1.0
225	2675	1.0
225	2685	1.0
225	1368	1.0
225	2690	1.0
225	110	1.0
225	2249	1.0
225	2706	1.0
225	710	1.0
225	1107	1.0
225	2713	1.0
225	2718	1.0
225	2729	1.0
225	2730	1.0
225	809	1.0
225	230	1.0
225	1656	1.0
225	2745	1.0
225	2750	1.0
225	814	1.0
225	2762	1.0
225	456	1.0
225	498	1.0
225	2789	1.0
225	1535	1.0
225	64	1.0
225	786	1.0
225	2798	1.0
225	2403	1.0
225	404	1.0
225	2806	1.0
225	2812	1.0
225	486	1.0
225	2827	1.0
225	886	1.0
225	2832	1.0
225	1002	1.0
225	1570	1.0
225	1391	1.0
225	1445	1.0
225	1634	1.0
225	1725	1.0
225	2862	1.0
225	77	1.0
225	975	1.0
225	2863	1.0
225	678	1.0
225	836	1.0
225	289	1.0
225	2897	1.0
225	935	1.0
225	850	1.0
225	2904	1.0
225	345	1.0
225	1079	1.0
225	1042	1.0
225	2942	1.0
225	2957	1.0
225	2639	1.0
225	2407	1.0
225	1106	1.0
225	2990	1.0
225	2998	1.0
225	3008	1.0
225	969	1.0
225	1421	1.0
225	3042	1.0
225	3048	1.0
225	1732	1.0
225	3060	1.0
225	1122	1.0
225	1530	1.0
225	3094	1.0
225	3098	1.0
225	3102	1.0
225	479	1.0
225	1417	1.0
225	3111	1.0
225	3115	1.0
225	3117	1.0
225	1316	1.0
225	898	1.0
4605	727	1.0
4605	967	1.0
4605	2472	1.0
4602	847	1.0
4602	112	1.0
4602	859	1.0
4602	991	1.0
4602	175	1.0
222	53	1.0
221	847	1.0
221	1862	1.0
4601	844	1.0
2213	1860	1.0
2213	1861	1.0
2213	4140	1.0
2213	994	1.0
2213	621	1.0
2213	3532	1.0
2213	572	1.0
2213	1171	1.0
2213	1180	1.0
2213	214	1.0
2213	3280	1.0
2213	187	1.0
2213	5836	1.0
2213	1931	1.0
2213	253	1.0
2213	5111	1.0
2213	309	1.0
2213	2493	1.0
2213	3142	1.0
2213	1282	1.0
2213	4766	1.0
2213	7883	1.0
2213	6327	1.0
2213	1975	1.0
2213	8641	1.0
2213	3239	1.0
2213	5717	1.0
2213	8645	1.0
2213	1705	1.0
2213	1938	1.0
2213	1899	1.0
2213	3867	1.0
2213	707	1.0
2213	5734	1.0
2213	2234	1.0
2213	1909	1.0
2213	6063	1.0
2213	8658	1.0
2213	2294	1.0
2213	166	1.0
2213	96	1.0
2213	3481	1.0
2213	1646	1.0
2213	4885	1.0
2211	408	1.0
2211	2114	1.0
2211	1197	1.0
2210	11	1.0
2217	2859	1.0
2216	953	1.0
2215	169	1.0
2215	348	1.0
2215	1588	1.0
2215	72	1.0
2215	324	1.0
2214	1840	1.0
2214	37	1.0
2219	1594	1.0
1238	2529	1.0
1238	6614	1.0
5475	384	1.0
1845	1963	1.0
864	1639	1.0
864	1704	1.0
151	42	1.0
151	740	1.0
151	1079	1.0
151	6	1.0
151	2220	1.0
151	2224	1.0
151	2226	1.0
151	696	1.0
150	1371	1.0
150	2218	1.0
153	1009	1.0
152	792	1.0
155	1460	1.0
155	286	1.0
155	141	1.0
155	2243	1.0
157	2248	1.0
159	2254	1.0
159	685	1.0
159	2261	1.0
159	2262	1.0
158	1528	1.0
2431	233	1.0
2431	1464	1.0
2431	6300	1.0
2431	1650	1.0
2431	633	1.0
2431	2438	1.0
2431	2454	1.0
2431	2323	1.0
2431	607	1.0
2431	3231	1.0
2437	3257	1.0
2437	1022	1.0
2437	533	1.0
5472	5400	1.0
2434	794	1.0
2434	584	1.0
2434	1778	1.0
4922	850	1.0
4518	9675	1.0
4519	1067	1.0
4512	743	1.0
4512	6162	1.0
4513	275	1.0
4513	972	1.0
4513	4362	1.0
4511	5586	1.0
4517	201	1.0
4514	752	1.0
4514	1478	1.0
4515	3130	1.0
4515	203	1.0
2509	2289	1.0
2503	3245	1.0
2503	3263	1.0
2503	4055	1.0
2503	37	1.0
2502	4011	1.0
2501	2430	1.0
2501	6858	1.0
2501	5903	1.0
2501	3761	1.0
2501	6479	1.0
2501	4567	1.0
2501	1719	1.0
2501	5565	1.0
5289	1829	1.0
5289	4205	1.0
5289	208	1.0
5289	3799	1.0
5288	91	1.0
2724	1532	1.0
2723	2631	1.0
2722	4989	1.0
5280	133	1.0
5280	1344	1.0
5280	748	1.0
5283	1970	1.0
5282	653	1.0
5282	141	1.0
2729	923	1.0
2729	2661	1.0
2729	284	1.0
2729	6608	1.0
5286	493	1.0
5049	502	1.0
5048	1433	1.0
5046	991	1.0
5046	908	1.0
5046	996	1.0
5046	989	1.0
5046	1014	1.0
5046	6048	1.0
5046	242	1.0
5046	2567	1.0
5046	1679	1.0
5046	8326	1.0
5046	3023	1.0
5046	1264	1.0
5046	1196	1.0
5046	30	1.0
5046	4002	1.0
5046	10709	1.0
5046	3156	1.0
5046	4055	1.0
5045	17	1.0
5045	737	1.0
5044	1860	1.0
5044	290	1.0
5044	77	1.0
5044	51	1.0
5042	6	1.0
5042	3812	1.0
5041	385	1.0
5041	5317	1.0
5040	143	1.0
3782	3048	1.0
1805	2541	1.0
1805	4035	1.0
3781	3521	1.0
3786	132	1.0
3786	333	1.0
3787	1355	1.0
1801	4079	1.0
1801	1916	1.0
1801	3749	1.0
3789	2188	1.0
3789	29	1.0
3789	84	1.0
1809	672	1.0
1809	383	1.0
1809	4049	1.0
1809	3420	1.0
1809	1707	1.0
1808	1067	1.0
1808	483	1.0
1808	242	1.0
1808	383	1.0
1808	185	1.0
1808	186	1.0
1808	1959	1.0
1808	7884	1.0
1808	3943	1.0
1808	2435	1.0
1808	1499	1.0
1808	2605	1.0
4996	221	1.0
4997	2632	1.0
4994	3759	1.0
4995	280	1.0
4995	1485	1.0
4992	2628	1.0
4992	143	1.0
4992	5231	1.0
4993	270	1.0
4993	305	1.0
4993	3881	1.0
4991	2879	1.0
4998	1559	1.0
4998	3560	1.0
4999	2698	1.0
4999	1055	1.0
5	100	1.0
3258	389	1.0
3258	3264	1.0
1524	224	1.0
1524	909	1.0
1524	6017	1.0
1524	6733	1.0
1948	1765	1.0
1948	309	1.0
1949	1593	1.0
1942	110	1.0
1942	44	1.0
1942	7398	1.0
1942	3150	1.0
1943	1916	1.0
3252	4413	1.0
3252	1401	1.0
1946	584	1.0
1946	3223	1.0
1946	1716	1.0
1946	214	1.0
1946	2614	1.0
1946	67	1.0
1946	4514	1.0
1946	790	1.0
1947	3233	1.0
3256	3426	1.0
3256	127	1.0
1945	30	1.0
818	5353	1.0
0	6	1.0
0	9	1.0
1527	7436	1.0
1527	1252	1.0
1527	1948	1.0
1527	210	1.0
810	400	1.0
811	1350	1.0
811	957	1.0
811	1136	1.0
811	1114	1.0
811	219	1.0
811	3484	1.0
812	816	1.0
812	842	1.0
812	0	1.0
812	275	1.0
812	872	1.0
812	1048	1.0
812	1678	1.0
812	901	1.0
812	914	1.0
812	1118	1.0
812	2300	1.0
812	1722	1.0
812	99	1.0
812	927	1.0
812	962	1.0
812	2475	1.0
812	1356	1.0
812	995	1.0
812	4431	1.0
812	848	1.0
812	1069	1.0
812	993	1.0
812	1041	1.0
812	4063	1.0
812	2150	1.0
812	1061	1.0
812	1594	1.0
812	938	1.0
812	624	1.0
812	2071	1.0
812	2965	1.0
812	1236	1.0
812	1714	1.0
812	2838	1.0
812	1184	1.0
812	1621	1.0
812	1114	1.0
812	3274	1.0
812	1143	1.0
812	5268	1.0
812	1115	1.0
812	2081	1.0
812	3198	1.0
812	2184	1.0
812	3140	1.0
812	3638	1.0
812	3277	1.0
812	3610	1.0
812	2302	1.0
812	423	1.0
812	4721	1.0
812	2566	1.0
812	1542	1.0
812	2512	1.0
812	3074	1.0
812	1314	1.0
812	2567	1.0
812	5138	1.0
812	5303	1.0
812	5304	1.0
812	5307	1.0
812	1261	1.0
812	2551	1.0
812	3143	1.0
812	2343	1.0
812	606	1.0
812	5320	1.0
812	136	1.0
812	50	1.0
812	5325	1.0
812	51	1.0
812	5327	1.0
812	1850	1.0
812	1614	1.0
813	550	1.0
813	262	1.0
814	551	1.0
814	3586	1.0
815	1625	1.0
816	590	1.0
816	318	1.0
816	2164	1.0
816	1261	1.0
816	3823	1.0
816	1691	1.0
816	3795	1.0
816	5342	1.0
816	4776	1.0
816	1914	1.0
2859	413	1.0
5182	6659	1.0
5182	309	1.0
1990	233	1.0
1990	625	1.0
1990	3724	1.0
1990	72	1.0
2850	261	1.0
2852	296	1.0
2852	491	1.0
2855	2287	1.0
2855	3772	1.0
2855	2074	1.0
2855	6021	1.0
2855	4411	1.0
2855	313	1.0
5180	3165	1.0
5180	947	1.0
2857	801	1.0
2857	584	1.0
2856	6441	1.0
1490	407	1.0
1490	43	1.0
1490	1016	1.0
1490	6	1.0
1490	1879	1.0
1490	242	1.0
1490	1324	1.0
1491	801	1.0
1491	4883	1.0
1491	1835	1.0
1491	1833	1.0
1492	0	1.0
1492	873	1.0
1492	844	1.0
1492	1191	1.0
1492	610	1.0
1492	513	1.0
1492	4253	1.0
1492	3736	1.0
1492	7114	1.0
5181	3547	1.0
5181	1567	1.0
5181	140	1.0
5181	535	1.0
5181	3147	1.0
5465	382	1.0
5464	510	1.0
5467	8985	1.0
5467	1060	1.0
5467	1048	1.0
5467	219	1.0
5467	5	1.0
1497	2297	1.0
1498	1378	1.0
1498	2070	1.0
1498	177	1.0
1498	7365	1.0
1995	830	1.0
1995	227	1.0
1995	171	1.0
1995	99	1.0
1995	1965	1.0
1995	1863	1.0
1995	1161	1.0
1995	4361	1.0
1995	1253	1.0
1995	1978	1.0
1995	7215	1.0
1995	2344	1.0
1995	8328	1.0
1995	8329	1.0
1995	8331	1.0
1995	1811	1.0
1995	6553	1.0
3339	75	1.0
3339	3815	1.0
3339	2477	1.0
3339	3291	1.0
3339	6315	1.0
3339	555	1.0
1968	268	1.0
1968	1626	1.0
1968	1174	1.0
1968	2403	1.0
1968	152	1.0
1968	8294	1.0
1968	8295	1.0
1968	8296	1.0
1968	2208	1.0
1968	2206	1.0
4386	9679	1.0
5187	1073	1.0
5187	7840	1.0
5187	4966	1.0
5187	86	1.0
5187	1342	1.0
5187	125	1.0
5187	2310	1.0
5187	3207	1.0
5187	6139	1.0
5187	2186	1.0
1700	672	1.0
1700	624	1.0
1700	1638	1.0
1700	3541	1.0
1700	3595	1.0
1700	1668	1.0
1700	408	1.0
1700	533	1.0
1700	1231	1.0
1700	14	1.0
1700	4153	1.0
1700	1183	1.0
1700	84	1.0
1700	2095	1.0
1700	3771	1.0
1700	1586	1.0
1700	3315	1.0
1700	3909	1.0
1700	2165	1.0
1700	4641	1.0
1700	7719	1.0
1700	3639	1.0
1700	7721	1.0
1701	2688	1.0
1701	643	1.0
1701	5241	1.0
1701	4302	1.0
5264	10454	1.0
5263	290	1.0
5263	1159	1.0
3201	112	1.0
3201	1045	1.0
3201	3625	1.0
3201	3574	1.0
3201	3147	1.0
3201	309	1.0
3201	1515	1.0
1706	296	1.0
1709	985	1.0
1709	983	1.0
1996	3908	1.0
1996	3499	1.0
5269	782	1.0
5268	222	1.0
5268	801	1.0
5268	871	1.0
5268	46	1.0
5268	710	1.0
5268	8348	1.0
5268	48	1.0
5268	5471	1.0
5268	3984	1.0
5268	4983	1.0
2096	300	1.0
3658	1613	1.0
3658	4569	1.0
5188	7716	1.0
4575	5380	1.0
1128	4156	1.0
1128	903	1.0
1128	2287	1.0
1128	5246	1.0
1128	290	1.0
1128	1092	1.0
1120	177	1.0
1120	2509	1.0
1120	6250	1.0
1121	132	1.0
1121	2031	1.0
1121	1315	1.0
1122	2771	1.0
1122	4351	1.0
1123	1499	1.0
1125	4352	1.0
1127	1861	1.0
1127	3477	1.0
1127	682	1.0
1127	1861	1.0
1127	2631	1.0
1127	1256	1.0
1127	488	1.0
1127	207	1.0
4490	407	1.0
3655	1467	1.0
3655	1556	1.0
2989	84	1.0
1849	780	1.0
3029	6966	1.0
3029	7527	1.0
3028	223	1.0
3028	214	1.0
3028	2040	1.0
3027	823	1.0
3027	2301	1.0
3027	384	1.0
3027	196	1.0
3027	577	1.0
2982	992	1.0
2982	3090	1.0
2982	129	1.0
2982	2176	1.0
2982	90	1.0
2982	94	1.0
2982	3829	1.0
2981	196	1.0
2981	9776	1.0
2980	499	1.0
2980	1248	1.0
2980	1280	1.0
3023	835	1.0
2986	1068	1.0
3021	669	1.0
3021	894	1.0
3021	1324	1.0
2984	3993	1.0
2984	1575	1.0
2984	1916	1.0
2984	359	1.0
2984	140	1.0
1534	3641	1.0
526	2858	1.0
526	256	1.0
526	3554	1.0
527	775	1.0
527	2897	1.0
527	2591	1.0
1018	3418	1.0
1018	2770	1.0
1018	2344	1.0
1018	5900	1.0
1018	2012	1.0
1018	5066	1.0
1018	3296	1.0
1019	295	1.0
1019	2097	1.0
522	143	1.0
522	2071	1.0
301	1861	1.0
301	2620	1.0
301	3519	1.0
301	3520	1.0
1014	2911	1.0
1014	2883	1.0
1014	5886	1.0
1015	5893	1.0
1015	5894	1.0
1015	1621	1.0
1015	1959	1.0
1015	491	1.0
1016	533	1.0
1016	4467	1.0
1016	578	1.0
528	262	1.0
529	318	1.0
529	18	1.0
1013	259	1.0
1235	102	1.0
1236	177	1.0
303	227	1.0
303	296	1.0
1230	6600	1.0
1231	206	1.0
4198	3677	1.0
4198	2300	1.0
4198	2588	1.0
4198	25	1.0
4198	687	1.0
4198	4717	1.0
4198	1873	1.0
4198	3853	1.0
4198	1806	1.0
1233	2092	1.0
4196	1588	1.0
4197	37	1.0
4194	8201	1.0
4194	1818	1.0
4195	947	1.0
4192	4353	1.0
4192	366	1.0
4192	3282	1.0
4192	2310	1.0
4192	3231	1.0
4192	3151	1.0
4192	3986	1.0
4192	3946	1.0
4193	295	1.0
4191	222	1.0
5670	3346	1.0
1076	6061	1.0
2526	57	1.0
2526	1691	1.0
5674	218	1.0
5679	289	1.0
4357	2313	1.0
4351	937	1.0
4352	4894	1.0
4352	37	1.0
4353	3549	1.0
6000	844	1.0
438	3847	1.0
438	300	1.0
438	3064	1.0
439	5	1.0
439	991	1.0
439	295	1.0
436	213	1.0
436	140	1.0
434	1367	1.0
434	169	1.0
434	673	1.0
434	271	1.0
434	802	1.0
434	803	1.0
434	111	1.0
434	888	1.0
434	886	1.0
434	1351	1.0
434	4092	1.0
434	2471	1.0
434	945	1.0
434	1606	1.0
434	1926	1.0
434	1013	1.0
434	105	1.0
434	3592	1.0
434	1356	1.0
434	1650	1.0
434	622	1.0
434	2789	1.0
434	1624	1.0
434	675	1.0
434	4106	1.0
434	689	1.0
434	534	1.0
434	1252	1.0
434	1251	1.0
434	1677	1.0
434	2048	1.0
435	4115	1.0
433	818	1.0
433	4081	1.0
430	140	1.0
431	2441	1.0
431	3209	1.0
431	376	1.0
4902	853	1.0
4902	2627	1.0
4902	4513	1.0
4902	1867	1.0
3808	744	1.0
3805	2151	1.0
3805	267	1.0
4673	24	1.0
4673	5463	1.0
4673	2626	1.0
3807	4562	1.0
3806	1561	1.0
3801	799	1.0
3801	77	1.0
3800	382	1.0
3800	259	1.0
3803	407	1.0
3803	616	1.0
3803	133	1.0
2483	1296	1.0
2483	6618	1.0
2483	2248	1.0
2483	630	1.0
2483	18	1.0
2483	963	1.0
2483	4068	1.0
2483	2233	1.0
2483	3164	1.0
4671	1902	1.0
3312	231	1.0
3312	2275	1.0
3312	2277	1.0
3312	685	1.0
3312	1083	1.0
3312	1331	1.0
3312	950	1.0
3312	2432	1.0
4906	1468	1.0
4906	1247	1.0
4906	1471	1.0
5708	2173	1.0
5708	1152	1.0
5708	606	1.0
5704	1032	1.0
5704	50	1.0
5704	3482	1.0
5707	223	1.0
5707	482	1.0
5707	1191	1.0
5707	9279	1.0
5707	5132	1.0
5707	1121	1.0
5707	2329	1.0
5707	4613	1.0
5707	4563	1.0
5707	32	1.0
5707	4955	1.0
5700	140	1.0
1967	3575	1.0
1967	4371	1.0
5702	305	1.0
5702	1205	1.0
5702	4958	1.0
5703	3216	1.0
5703	1189	1.0
3162	2212	1.0
3162	3678	1.0
3162	1674	1.0
3162	203	1.0
3162	7359	1.0
2623	4805	1.0
4685	3806	1.0
4685	29	1.0
4685	1534	1.0
4685	3399	1.0
4776	134	1.0
4776	1959	1.0
4776	166	1.0
3314	276	1.0
3314	1132	1.0
4775	935	1.0
4775	309	1.0
4775	1481	1.0
4775	4567	1.0
4773	3979	1.0
4770	1270	1.0
4770	3574	1.0
4770	3563	1.0
4771	919	1.0
4771	1964	1.0
4771	1794	1.0
4771	2559	1.0
4771	3494	1.0
4779	3315	1.0
4779	2440	1.0
4175	820	1.0
4175	377	1.0
4175	1556	1.0
4175	2567	1.0
4175	185	1.0
4175	2219	1.0
4177	3642	1.0
4171	5178	1.0
1852	5722	1.0
4178	6	1.0
4179	170	1.0
4179	617	1.0
5812	1197	1.0
5812	1983	1.0
5813	3469	1.0
5813	800	1.0
5813	1571	1.0
5813	77	1.0
5813	1677	1.0
5815	143	1.0
5816	916	1.0
5816	108	1.0
5817	54	1.0
5817	160	1.0
5064	45	1.0
5064	930	1.0
5064	178	1.0
5064	1964	1.0
5064	978	1.0
5064	1869	1.0
5064	1242	1.0
5064	1876	1.0
5064	3420	1.0
5064	3776	1.0
5064	612	1.0
5064	1799	1.0
5064	8648	1.0
5064	3891	1.0
5064	3483	1.0
997	444	1.0
997	5578	1.0
997	4089	1.0
997	3343	1.0
997	2138	1.0
997	3641	1.0
997	1465	1.0
997	1588	1.0
997	4256	1.0
997	3848	1.0
997	836	1.0
997	1793	1.0
997	5230	1.0
997	4721	1.0
997	4690	1.0
997	1970	1.0
997	3515	1.0
997	5854	1.0
4619	1855	1.0
4619	1728	1.0
5717	5111	1.0
5717	4863	1.0
5717	256	1.0
996	155	1.0
996	4368	1.0
238	3201	1.0
239	1009	1.0
4070	2335	1.0
4070	6517	1.0
4611	51	1.0
4610	54	1.0
4613	908	1.0
4613	122	1.0
4613	278	1.0
4613	1012	1.0
4613	2443	1.0
4613	1917	1.0
4613	4002	1.0
4613	3755	1.0
4613	4345	1.0
237	3199	1.0
230	624	1.0
230	590	1.0
230	1598	1.0
4614	999	1.0
4614	1959	1.0
232	2080	1.0
990	497	1.0
990	306	1.0
990	2866	1.0
990	249	1.0
990	1101	1.0
990	1190	1.0
990	2371	1.0
990	635	1.0
990	885	1.0
990	5814	1.0
2228	6716	1.0
2227	1677	1.0
2225	45	1.0
2225	1862	1.0
2225	3522	1.0
2225	1793	1.0
2225	2097	1.0
2225	8662	1.0
2222	214	1.0
2223	1567	1.0
2223	488	1.0
2223	206	1.0
2223	771	1.0
2223	142	1.0
2223	2206	1.0
1	33	1.0
1	36	1.0
5925	151	1.0
5925	1411	1.0
5926	177	1.0
5926	771	1.0
5927	590	1.0
5927	3726	1.0
5920	4544	1.0
5920	2605	1.0
5921	144	1.0
5921	107	1.0
5922	5	1.0
5922	1032	1.0
5923	2744	1.0
5923	747	1.0
4173	143	1.0
4173	926	1.0
4173	990	1.0
4173	1048	1.0
4173	1559	1.0
5928	2109	1.0
5929	3002	1.0
146	1279	1.0
146	479	1.0
5357	1509	1.0
5357	2322	1.0
5357	3559	1.0
5357	160	1.0
5357	629	1.0
145	2172	1.0
145	2173	1.0
145	429	1.0
145	138	1.0
145	2179	1.0
145	723	1.0
142	409	1.0
143	914	1.0
140	2050	1.0
5356	712	1.0
5069	2430	1.0
5068	1813	1.0
5068	45	1.0
5068	1009	1.0
5068	256	1.0
5068	1426	1.0
5068	1938	1.0
5068	2153	1.0
5068	7452	1.0
5068	4776	1.0
5068	4028	1.0
5068	2621	1.0
5068	3507	1.0
5068	1484	1.0
4505	143	1.0
4505	9539	1.0
4504	4965	1.0
4507	6	1.0
1053	407	1.0
132	2138	1.0
132	2141	1.0
4503	1918	1.0
4502	177	1.0
4502	654	1.0
2702	2498	1.0
4509	186	1.0
4508	227	1.0
5352	395	1.0
3401	84	1.0
3401	4613	1.0
2088	2166	1.0
2089	169	1.0
2089	3618	1.0
2089	3115	1.0
2089	1272	1.0
2089	1162	1.0
2082	151	1.0
2082	5139	1.0
2083	904	1.0
2083	236	1.0
2083	1624	1.0
2083	1298	1.0
2083	488	1.0
2083	3645	1.0
2083	2413	1.0
2080	5545	1.0
2080	902	1.0
5350	1048	1.0
5350	5478	1.0
5350	535	1.0
5350	3657	1.0
3092	290	1.0
3092	173	1.0
3092	978	1.0
3092	2321	1.0
3092	437	1.0
2084	352	1.0
2084	624	1.0
2084	309	1.0
2085	256	1.0
2085	15	1.0
1537	870	1.0
1537	2388	1.0
2538	673	1.0
2538	3095	1.0
2538	5499	1.0
2538	1504	1.0
2539	3169	1.0
2539	1975	1.0
2539	4467	1.0
2532	851	1.0
2532	3469	1.0
2532	3957	1.0
2533	3603	1.0
2533	2605	1.0
2531	2724	1.0
2531	1196	1.0
2537	3206	1.0
2537	928	1.0
2534	1220	1.0
2534	5809	1.0
2534	1604	1.0
2534	3231	1.0
2535	1600	1.0
2535	5974	1.0
2712	835	1.0
2712	110	1.0
2712	441	1.0
2712	6041	1.0
2710	407	1.0
2711	7466	1.0
2716	228	1.0
2717	111	1.0
2717	6324	1.0
2717	6767	1.0
5454	132	1.0
5454	790	1.0
5454	290	1.0
5454	2367	1.0
5454	295	1.0
5454	494	1.0
2719	590	1.0
2719	1468	1.0
2719	1936	1.0
2719	30	1.0
2719	141	1.0
2719	1546	1.0
348	678	1.0
348	1563	1.0
348	3741	1.0
348	155	1.0
130	712	1.0
3409	635	1.0
5079	2313	1.0
5079	6553	1.0
5070	1418	1.0
5070	3420	1.0
5070	4249	1.0
5070	1136	1.0
5070	6859	1.0
5070	6833	1.0
5071	151	1.0
5071	10555	1.0
5076	3644	1.0
5077	4712	1.0
5077	688	1.0
5074	1058	1.0
5074	743	1.0
5074	862	1.0
5074	2498	1.0
5074	2108	1.0
5074	3726	1.0
5074	2222	1.0
5074	15	1.0
5074	7196	1.0
5074	2460	1.0
5074	6518	1.0
5074	3159	1.0
5075	787	1.0
1832	62	1.0
1833	1242	1.0
1833	7906	1.0
1830	1116	1.0
1831	930	1.0
1831	1015	1.0
1831	236	1.0
1831	145	1.0
1831	1161	1.0
1836	1625	1.0
1836	7910	1.0
1836	75	1.0
3798	324	1.0
1835	196	1.0
1835	1541	1.0
1835	18	1.0
1835	1959	1.0
1835	1615	1.0
1838	2981	1.0
3796	180	1.0
3796	1117	1.0
3796	3714	1.0
3791	903	1.0
3791	2860	1.0
3791	129	1.0
3791	140	1.0
3791	2228	1.0
3790	1624	1.0
2406	2044	1.0
2407	2335	1.0
4983	2509	1.0
2150	198	1.0
4984	133	1.0
4984	3543	1.0
4984	1999	1.0
4986	6137	1.0
4986	1289	1.0
4986	4946	1.0
4986	8656	1.0
4986	4840	1.0
933	1212	1.0
933	5582	1.0
933	2180	1.0
933	5583	1.0
932	927	1.0
2158	1485	1.0
2158	151	1.0
2158	496	1.0
936	413	1.0
936	3379	1.0
936	4311	1.0
936	907	1.0
936	2952	1.0
936	5597	1.0
936	2390	1.0
936	2527	1.0
936	1026	1.0
936	731	1.0
936	177	1.0
936	756	1.0
936	5585	1.0
936	2430	1.0
936	4103	1.0
936	3278	1.0
936	4422	1.0
936	5617	1.0
936	3512	1.0
936	4648	1.0
936	804	1.0
936	5640	1.0
936	761	1.0
935	5294	1.0
934	1336	1.0
5380	2581	1.0
5382	785	1.0
5382	222	1.0
5382	3270	1.0
5382	1054	1.0
5382	624	1.0
5382	48	1.0
5382	1653	1.0
5385	458	1.0
5385	11797	1.0
5385	6	1.0
5387	4894	1.0
5388	624	1.0
5388	1582	1.0
5388	5105	1.0
1955	1588	1.0
1955	393	1.0
1954	175	1.0
1957	1548	1.0
1957	952	1.0
1957	8	1.0
1957	1794	1.0
1957	1443	1.0
1957	8237	1.0
1956	3178	1.0
1951	214	1.0
1951	5531	1.0
1950	777	1.0
1953	8273	1.0
1952	112	1.0
1952	907	1.0
1952	3864	1.0
1958	140	1.0
1958	8281	1.0
1828	444	1.0
1828	4064	1.0
1828	2313	1.0
1828	1994	1.0
1828	1510	1.0
3249	1681	1.0
3249	4311	1.0
3249	5832	1.0
3249	145	1.0
3249	1632	1.0
3249	6968	1.0
3241	2072	1.0
3241	5431	1.0
3241	5207	1.0
3241	6789	1.0
3240	1405	1.0
3240	2062	1.0
3240	3294	1.0
3246	4373	1.0
3245	5111	1.0
3244	457	1.0
3244	4105	1.0
1825	407	1.0
1825	169	1.0
1825	963	1.0
829	5233	1.0
1824	820	1.0
1824	6571	1.0
824	992	1.0
824	5316	1.0
824	4883	1.0
827	5064	1.0
826	15	1.0
823	668	1.0
823	3223	1.0
823	3397	1.0
823	4028	1.0
823	2476	1.0
823	992	1.0
823	5372	1.0
823	1645	1.0
823	0	1.0
823	1191	1.0
823	190	1.0
822	536	1.0
1826	383	1.0
1826	1716	1.0
1826	535	1.0
2284	7971	1.0
2284	1081	1.0
2284	8738	1.0
2284	5717	1.0
2284	7626	1.0
1536	1707	1.0
4958	1001	1.0
618	1115	1.0
618	4000	1.0
618	397	1.0
1482	4220	1.0
1482	4026	1.0
1480	7216	1.0
1487	4352	1.0
5499	2375	1.0
1485	709	1.0
1485	7339	1.0
1485	3692	1.0
1485	771	1.0
1484	169	1.0
1484	82	1.0
1484	1200	1.0
1484	91	1.0
1484	1935	1.0
1484	3420	1.0
1484	5734	1.0
1484	3482	1.0
3306	3344	1.0
3306	2196	1.0
3306	206	1.0
3306	701	1.0
3307	958	1.0
3307	712	1.0
3307	280	1.0
1489	991	1.0
1489	140	1.0
5497	112	1.0
5497	277	1.0
5497	50	1.0
3302	828	1.0
3302	3884	1.0
3303	499	1.0
3303	290	1.0
3303	635	1.0
3303	748	1.0
3303	3677	1.0
3303	1861	1.0
3303	678	1.0
3303	1786	1.0
3303	969	1.0
3303	907	1.0
3303	1203	1.0
3303	1464	1.0
3303	1648	1.0
3303	2221	1.0
3303	449	1.0
3303	473	1.0
3303	474	1.0
3303	1103	1.0
3303	182	1.0
3303	6835	1.0
3303	1965	1.0
3303	348	1.0
3303	1161	1.0
3303	1406	1.0
3303	2161	1.0
3303	551	1.0
3303	148	1.0
3303	4318	1.0
3303	14	1.0
3303	1258	1.0
3303	3121	1.0
3303	1586	1.0
3303	4220	1.0
3303	152	1.0
3303	5111	1.0
3303	5627	1.0
3303	92	1.0
3303	10148	1.0
3303	4916	1.0
3303	2306	1.0
3303	1484	1.0
3303	493	1.0
3303	4467	1.0
3303	5870	1.0
3303	723	1.0
3303	3150	1.0
3303	3652	1.0
3303	7946	1.0
3303	3918	1.0
3303	8277	1.0
3303	208	1.0
3303	7189	1.0
3303	3157	1.0
3303	10160	1.0
3303	1541	1.0
3303	3356	1.0
3301	812	1.0
3301	1509	1.0
3301	3532	1.0
3301	5230	1.0
3301	4780	1.0
3301	1459	1.0
3301	2322	1.0
3301	590	1.0
3301	5215	1.0
3301	13	1.0
3301	1426	1.0
3301	488	1.0
3301	3207	1.0
3301	609	1.0
3301	4557	1.0
3301	18	1.0
797	45	1.0
796	5203	1.0
796	151	1.0
796	333	1.0
795	3137	1.0
795	5195	1.0
795	1908	1.0
794	1199	1.0
794	2081	1.0
793	5191	1.0
1716	6981	1.0
1715	105	1.0
1715	72	1.0
1715	151	1.0
1715	7742	1.0
1715	1267	1.0
1715	30	1.0
1715	4832	1.0
1715	7744	1.0
1715	161	1.0
1715	7050	1.0
790	106	1.0
790	177	1.0
5628	141	1.0
1718	526	1.0
1718	336	1.0
